Id,SalePrice
1768,143656.0
1769,173507.0
1770,151157.0
1771,124395.0
1772,134187.0
1773,126670.0
1774,138913.0
1775,142132.0
1776,126520.0
1777,110628.0
1778,139461.0
1779,118298.0
1780,173302.0
1781,127989.0
1782,89106.0
1783,144539.0
1784,110674.0
1785,123351.0
1786,150550.0
1787,163200.0
1788,57394.0
1789,96998.0
1790,79052.0
1791,183444.0
1792,161905.0
1793,127209.0
1794,152345.0
1795,135956.0
1796,125444.0
1797,115338.0
1798,124086.0
1799,115273.0
1800,129991.0
1801,130287.0
1802,127643.0
1803,148290.0
1804,138464.0
1805,134644.0
1806,123889.0
1807,128980.0
1808,119575.0
1809,122234.0
1810,140280.0
1811,89945.0
1812,98141.0
1813,123426.0
1814,94089.0
1815,39806.69
1816,99993.0
1817,107028.0
1818,150684.0
1819,127634.0
1820,59988.0
1821,110077.0
1822,153277.0
1823,34333.53
1824,129137.0
1825,137558.0
1826,105452.0
1827,100748.0
1828,134991.0
1829,116078.0
1830,146023.0
1831,148292.0
1832,75378.0
1833,138587.0
1834,120559.0
1835,123469.0
1836,127371.0
1837,84727.0
1838,127769.0
1839,101549.0
1840,155343.0
1841,142012.0
1842,89808.0
1843,130661.0
1844,135544.0
1845,137964.0
1846,155310.0
1847,165213.0
1848,55103.0
1849,109842.0
1850,117748.0
1851,155528.0
1852,122576.0
1853,129548.0
1854,167541.0
1855,147555.0
1856,223930.0
1857,145540.0
1858,135722.0
1859,114948.0
1860,146986.0
1861,115195.0
1862,300634.0
1863,285233.0
1864,285392.0
1865,347878.0
1866,334072.0
1867,227010.0
1868,293563.0
1869,204238.0
1870,226627.0
1871,250008.0
1872,170658.0
1873,243867.0
1874,150658.0
1875,202134.0
1876,198933.0
1877,212380.0
1878,204293.0
1879,131006.0
1880,133802.0
1881,246622.0
1882,249955.0
1883,186711.0
1884,206325.0
1885,244854.0
1886,288149.0
1887,211737.0
1888,271729.0
1889,166630.0
1890,119524.0
1891,131903.0
1892,98545.0
1893,132415.0
1894,128343.0
1895,135256.0
1896,127647.0
1897,114660.0
1898,115547.0
1899,159293.0
1900,154605.0
1901,170540.0
1902,153432.0
1903,212530.0
1904,145728.0
1905,199492.0
1906,155740.0
1907,211102.0
1908,109549.0
1909,129817.0
1910,118356.0
1911,217042.0
1912,329733.0
1913,142541.0
1914,66995.0
1915,312470.0
1916,63229.0
1917,247825.0
1918,140654.0
1919,173010.0
1920,153297.0
1921,395020.0
1922,318933.0
1923,225820.0
1924,232658.0
1925,196261.0
1926,390567.0
1927,132590.0
1928,153681.0
1929,128148.0
1930,131122.0
1931,140008.0
1932,139120.0
1933,184951.0
1934,182050.0
1935,172552.0
1936,195726.0
1937,182178.0
1938,170434.0
1939,242548.0
1940,189406.0
1941,172618.0
1942,184767.0
1943,210522.0
1944,358711.0
1945,393126.0
1946,142112.0
1947,319077.0
1948,182460.0
1949,246718.0
1950,187022.0
1951,247767.0
1952,210965.0
1953,170883.0
1954,182645.0
1955,134556.0
1956,312949.0
1957,155668.0
1958,307619.0
1959,141541.0
1960,112593.0
1961,122385.0
1962,96792.0
1963,106123.0
1964,109033.0
1965,143288.0
1966,138522.0
1967,293155.0
1968,422030.0
1969,388908.0
1970,432671.0
1971,538869.1000000001
1972,377475.0
1973,262006.0
1974,328144.0
1975,592830.7000000001
1976,272243.0
1977,358556.0
1978,357043.0
1979,333130.0
1980,202569.0
1981,349602.0
1982,219302.0
1983,201558.0
1984,166759.0
1985,226704.0
1986,211505.0
1987,181482.0
1988,173567.0
1989,191544.0
1990,211543.0
1991,232161.0
1992,217805.0
1993,165263.0
1994,235860.0
1995,185005.0
1996,247785.0
1997,305808.0
1998,327595.0
1999,264463.0
2000,317604.0
2001,272733.0
2002,243423.0
2003,261844.0
2004,288569.0
2005,219968.0
2006,221991.0
2007,251132.0
2008,219527.0
2009,197935.0
2010,191950.0
2011,139039.0
2012,170294.0
2013,178570.0
2014,185142.0
2015,205444.0
2016,191736.0
2017,195364.0
2018,121397.0
2019,134760.0
2020,103660.0
2021,101695.0
2022,186734.0
2023,142132.0
2024,258759.0
2025,357370.0
2026,176545.0
2027,159336.0
2028,150315.0
2029,171166.0
2030,271951.0
2031,237162.0
2032,251962.0
2033,260234.0
2034,172985.0
2035,225130.0
2036,198809.0
2037,206446.0
2038,314594.0
2039,229171.0
2040,301802.0
2041,289901.0
2042,206774.0
2043,180098.0
2044,172947.0
2045,210438.0
2046,144369.0
2047,143746.0
2048,139386.0
2049,139910.0
2050,175486.0
2051,103973.0
2052,123023.0
2053,146099.0
2054,93501.0
2055,153827.0
2056,141601.0
2057,112044.0
2058,216148.0
2059,132417.0
2060,174951.0
2061,173804.0
2062,131328.0
2063,119003.0
2064,141352.0
2065,119525.0
2066,162136.0
2067,111694.0
2068,142462.0
2069,86734.0
2070,117386.0
2071,93745.0
2072,132108.0
2073,134540.0
2074,187638.0
2075,147109.0
2076,120112.0
2077,157223.0
2078,128210.0
2079,132013.0
2080,120542.0
2081,126291.0
2082,123515.0
2083,144713.0
2084,113835.0
2085,117913.0
2086,109126.0
2087,119743.0
2088,96321.0
2089,79246.0
2090,125952.0
2091,110655.0
2092,121361.0
2093,114801.0
2094,107443.0
2095,146534.0
2096,78672.0
2097,100009.0
2098,145311.0
2099,38222.8
2100,75934.0
2101,113175.0
2102,123063.0
2103,102342.0
2104,136937.0
2105,127338.0
2106,59218.0
2107,205384.0
2108,114170.0
2109,111182.0
2110,128310.0
2111,136229.0
2112,138060.0
2113,119036.0
2114,121208.0
2115,161479.0
2116,115365.0
2117,149541.0
2118,121996.0
2119,115195.0
2120,113373.0
2121,90801.0
2122,117317.0
2123,81288.0
2124,157662.0
2125,124042.0
2126,150476.0
2127,161840.0
2128,124371.0
2129,89724.0
2130,137170.0
2131,142948.0
2132,114147.0
2133,122038.0
2134,122430.0
2135,93446.0
2136,79058.0
2137,109122.0
2138,132065.0
2139,150460.0
2140,140526.0
2141,153126.0
2142,127159.0
2143,148079.0
2144,122041.0
2145,138595.0
2146,174195.0
2147,138465.0
2148,134288.0
2149,148367.0
2150,229865.0
2151,115908.0
2152,172899.0
2153,169405.0
2154,105490.0
2155,141383.0
2156,265353.0
2157,231757.0
2158,237118.0
2159,207922.0
2160,176253.0
2161,238612.0
2162,402517.0
2163,357378.0
2164,250123.0
2165,203023.0
2166,154697.0
2167,222490.0
2168,199410.0
2169,195651.0
2170,220303.0
2171,155306.0
2172,130138.0
2173,168880.0
2174,227593.0
2175,297498.0
2176,316151.0
2177,241895.0
2178,210306.0
2179,138477.0
2180,220155.0
2181,189761.0
2182,221291.0
2183,187958.0
2184,118587.0
2185,123672.0
2186,147660.0
2187,151235.0
2188,152803.0
2189,263887.0
2190,82258.0
2191,80620.0
2192,89674.0
2193,110673.0
2194,104261.0
2195,112555.0
2196,100218.0
2197,117415.0
2198,159927.0
2199,178982.0
2200,150754.0
2201,144179.0
2202,216877.0
2203,136324.0
2204,179284.0
2205,121172.0
2206,144213.0
2207,214191.0
2208,264840.0
2209,242341.0
2210,117930.0
2211,114447.0
2212,121102.0
2213,106440.0
2214,126039.0
2215,99585.0
2216,146541.0
2217,64968.0
2218,81885.0
2219,76053.0
2220,77112.0
2221,315204.0
2222,276071.0
2223,293228.0
2224,208505.0
2225,121384.0
2226,186233.0
2227,196165.0
2228,267033.0
2229,252806.0
2230,151233.0
2231,210514.0
2232,178903.0
2233,172648.0
2234,238703.0
2235,218996.0
2236,260151.0
2237,333125.0
2238,200318.0
2239,108133.0
2240,157895.0
2241,154125.0
2242,122708.0
2243,126651.0
2244,102295.0
2245,101216.0
2246,140916.0
2247,112732.0
2248,125546.0
2249,118379.0
2250,130578.0
2251,110147.0
2252,180166.0
2253,152000.0
2254,175491.0
2255,186808.0
2256,175063.0
2257,208903.0
2258,160617.0
2259,176171.0
2260,154913.0
2261,188613.0
2262,209514.0
2263,372924.0
2264,576874.1000000001
2265,172324.0
2266,304709.0
2267,375799.0
2268,419624.0
2269,149329.0
2270,190981.0
2271,218100.0
2272,195431.0
2273,161461.0
2274,181584.0
2275,165156.0
2276,194971.0
2277,185114.0
2278,146465.0
2279,128647.0
2280,118837.0
2281,166674.0
2282,186052.0
2283,107064.0
2284,112371.0
2285,142148.0
2286,124297.0
2287,365909.0
2288,276278.0
2289,386083.0
2290,535280.9
2291,326103.0
2292,503575.60000000003
2293,556926.7000000001
2294,408908.0
2295,571875.7000000001
2296,290252.0
2297,333369.0
2298,341909.0
2299,367070.0
2300,338434.0
2301,301618.0
2302,251256.0
2303,239199.0
2304,249339.0
2305,196428.0
2306,191336.0
2307,197608.0
2308,224754.0
2309,281896.0
2310,209499.0
2311,201654.0
2312,173701.0
2313,170996.0
2314,172816.0
2315,177358.0
2316,192777.0
2317,191126.0
2318,179010.0
2319,179478.0
2320,181980.0
2321,239929.0
2322,177501.0
2323,191473.0
2324,174957.0
2325,215268.0
2326,170316.0
2327,204191.0
2328,224861.0
2329,190170.0
2330,181760.0
2331,352769.0
2332,401440.0
2333,317843.0
2334,257366.0
2335,272926.0
2336,318228.0
2337,202651.0
2338,276249.0
2339,221014.0
2340,419619.0
2341,221200.0
2342,235324.0
2343,228427.0
2344,222046.0
2345,236722.0
2346,212412.0
2347,200833.0
2348,241823.0
2349,179268.0
2350,306896.0
2351,264333.0
2352,256104.0
2353,254877.0
2354,138835.0
2355,142036.0
2356,150037.0
2357,188704.0
2358,197541.0
2359,133038.0
2360,115452.0
2361,147979.0
2362,275789.0
2363,140676.0
2364,156372.0
2365,219860.0
2366,190983.0
2367,226012.0
2368,219476.0
2369,225524.0
2370,170625.0
2371,167733.0
2372,192847.0
2373,282963.0
2374,325387.0
2375,254861.0
2376,290535.0
2377,349385.0
2378,146364.0
2379,207878.0
2380,145772.0
2381,170703.0
2382,204265.0
2383,207899.0
2384,251571.0
2385,160558.0
2386,133804.0
2387,134457.0
2388,98813.0
2389,118482.0
2390,147588.0
2391,142362.0
2392,115742.0
2393,166871.0
2394,143827.0
2395,208360.0
2396,144135.0
2397,221054.0
2398,131378.0
2399,64301.0
2400,63656.0
2401,121147.0
2402,136100.0
2403,140403.0
2404,149667.0
2405,159201.0
2406,141123.0
2407,125790.0
2408,146061.0
2409,122010.0
2410,166807.0
2411,115982.0
2412,154870.0
2413,130556.0
2414,152571.0
2415,130763.0
2416,127503.0
2417,136265.0
2418,133469.0
2419,126545.0
2420,124256.0
2421,151742.0
2422,109085.0
2423,118987.0
2424,149571.0
2425,211593.0
2426,134462.0
2427,135564.0
2428,174059.0
2429,114250.0
2430,132165.0
2431,107919.0
2432,145559.0
2433,147369.0
2434,140768.0
2435,153318.0
2436,107915.0
2437,107926.0
2438,123111.0
2439,101297.0
2440,121007.0
2441,89236.0
2442,95973.0
2443,125833.0
2444,129433.0
2445,86400.0
2446,140112.0
2447,184236.0
2448,129335.0
2449,110856.0
2450,149467.0
2451,122350.0
2452,202252.0
2453,93386.0
2454,121231.0
2455,119702.0
2456,135977.0
2457,134723.0
2458,129592.0
2459,112058.0
2460,136584.0
2461,126378.0
2462,135729.0
2463,123366.0
2464,185979.0
2465,142140.0
2466,117527.0
2467,126648.0
2468,81766.0
2469,77622.0
2470,187756.0
2471,211198.0
2472,162958.0
2473,116715.0
2474,71839.0
2475,222503.0
2476,115970.0
2477,126107.0
2478,150993.0
2479,104535.0
2480,155109.0
2481,124664.0
2482,125947.0
2483,111952.0
2484,123607.0
2485,125709.0
2486,154840.0
2487,176914.0
2488,165281.0
2489,153809.0
2490,148052.0
2491,91909.0
2492,188086.0
2493,146890.0
2494,145033.0
2495,88797.0
2496,230162.0
2497,153655.0
2498,111351.0
2499,83954.0
2500,127664.0
2501,139173.0
2502,144471.0
2503,95815.0
2504,191616.0
2505,225193.0
2506,256757.0
2507,294188.0
2508,257396.0
2509,213908.0
2510,214596.0
2511,174125.0
2512,207866.0
2513,220087.0
2514,257287.0
2515,151129.0
2516,174260.0
2517,146254.0
2518,153403.0
2519,231667.0
2520,215804.0
2521,185847.0
2522,225401.0
2523,120184.0
2524,134635.0
2525,146627.0
2526,136807.0
2527,117730.0
2528,127775.0
2529,135586.0
2530,121159.0
2531,256107.0
2532,226514.0
2533,194102.0
2534,230742.0
2535,304661.0
2536,235285.0
2537,242379.0
2538,179267.0
2539,186591.0
2540,176801.0
2541,177655.0
2542,161417.0
2543,121563.0
2544,122509.0
2545,133575.0
2546,125240.0
2547,137801.0
2548,151467.0
2549,159892.0
2550,811919.9
2551,138530.0
2552,130634.0
2553,76161.0
2554,96458.0
2555,122213.0
2556,101476.0
2557,108711.0
2558,158252.0
2559,137937.0
2560,149259.0
2561,147005.0
2562,140733.0
2563,155099.0
2564,201828.0
2565,142044.0
2566,157311.0
2567,137466.0
2568,206639.0
2569,221707.0
2570,115834.0
2571,191542.0
2572,148575.0
2573,226321.0
2574,281757.0
2575,130291.0
2576,116039.0
2577,143795.0
2578,84505.0
2579,62920.0
2580,109346.0
2581,117231.0
2582,116750.0
2583,286878.0
2584,174640.0
2585,184039.0
2586,224533.0
2587,201681.0
2588,144789.0
2589,149041.0
2590,202904.0
2591,215832.0
2592,213449.0
2593,251421.0
2594,176487.0
2595,196629.0
2596,296817.0
2597,182574.0
2598,287326.0
2599,340422.0
2600,168550.0
2601,150902.0
2602,82773.0
2603,91981.0
2604,89394.0
2605,77822.0
2606,144850.0
2607,207388.0
2608,198839.0
2609,166251.0
2610,109966.0
2611,123646.0
2612,156279.0
2613,132343.0
2614,126936.0
2615,156833.0
2616,146033.0
2617,183095.0
2618,209975.0
2619,198458.0
2620,188358.0
2621,175787.0
2622,182505.0
2623,241638.0
2624,309706.0
2625,300380.0
2626,173350.0
2627,163998.0
2628,554174.5
2629,586309.9
2630,370397.0
2631,564897.3
2632,428203.0
2633,314444.0
2634,419248.0
2635,158594.0
2636,176991.0
2637,180706.0
2638,267564.0
2639,185875.0
2640,153025.0
2641,105999.0
2642,190502.0
2643,104055.0
2644,119591.0
2645,109016.0
2646,95883.0
2647,103028.0
2648,145631.0
2649,151076.0
2650,138292.0
2651,138515.0
2652,416174.0
2653,251354.0
2654,253019.0
2655,403773.0
2656,318519.0
2657,356951.0
2658,302070.0
2659,304638.0
2660,356871.0
2661,362645.0
2662,368846.0
2663,285746.0
2664,268077.0
2665,330682.0
2666,287155.0
2667,167104.0
2668,176103.0
2669,180420.0
2670,283635.0
2671,182604.0
2672,194703.0
2673,205949.0
2674,197543.0
2675,172534.0
2676,189994.0
2677,198981.0
2678,255155.0
2679,271375.0
2680,282628.0
2681,406615.0
2682,319474.0
2683,572202.4
2684,314715.0
2685,325581.0
2686,255904.0
2687,328068.0
2688,216992.0
2689,206005.0
2690,449769.0
2691,189584.0
2692,137888.0
2693,199666.0
2694,134857.0
2695,190825.0
2696,180856.0
2697,188242.0
2698,193677.0
2699,174452.0
2700,156460.0
2701,148718.0
2702,108067.0
2703,119810.0
2704,138971.0
2705,117796.0
2706,111058.0
2707,123445.0
2708,134326.0
2709,106091.0
2710,127944.0
2711,278579.0
2712,388196.0
2713,171843.0
2714,148294.0
2715,171939.0
2716,143678.0
2717,191685.0
2718,222251.0
2719,156090.0
2720,172728.0
2721,132735.0
2722,155187.0
2723,138519.0
2724,126502.0
2725,129864.0
2726,152159.0
2727,178298.0
2728,178082.0
2729,149805.0
2730,147692.0
2731,132496.0
2732,135868.0
2733,158075.0
2734,145533.0
2735,137899.0
2736,142619.0
2737,121782.0
2738,133301.0
2739,159666.0
2740,137278.0
2741,145831.0
2742,152453.0
2743,154830.0
2744,161398.0
2745,139662.0
2746,138540.0
2747,143512.0
2748,123462.0
2749,130902.0
2750,134835.0
2751,137431.0
2752,191555.0
2753,148598.0
2754,223609.0
2755,134553.0
2756,96024.0
2757,66460.0
2758,89606.0
2759,163539.0
2760,121885.0
2761,144522.0
2762,142095.0
2763,182389.0
2764,145528.0
2765,285237.0
2766,131880.0
2767,88395.0
2768,130075.0
2769,132422.0
2770,137410.0
2771,109137.0
2772,111746.0
2773,170679.0
2774,142970.0
2775,112426.0
2776,139322.0
2777,143613.0
2778,106435.0
2779,118119.0
2780,92714.0
2781,96510.0
2782,96548.0
2783,99338.0
2784,121681.0
2785,138435.0
2786,64353.0
2787,124540.0
2788,72542.0
2789,170256.0
2790,96865.0
2791,115855.0
2792,60096.0
2793,165754.0
2794,94171.0
2795,122338.0
2796,102116.0
2797,207619.0
2798,105467.0
2799,114534.0
2800,64380.0
2801,105992.0
2802,130509.0
2803,165419.0
2804,130639.0
2805,99914.0
2806,81033.0
2807,162096.0
2808,149283.0
2809,135723.0
2810,128308.0
2811,162556.0
2812,162606.0
2813,149895.0
2814,149198.0
2815,99886.0
2816,238074.0
2817,158451.0
2818,134116.0
2819,163261.0
2820,138109.0
2821,108145.0
2822,196532.0
2823,340033.0
2824,183475.0
2825,146490.0
2826,133295.0
2827,136247.0
2828,218615.0
2829,213274.0
2830,231990.0
2831,172616.0
2832,255675.0
2833,305945.0
2834,220301.0
2835,218639.0
2836,189783.0
2837,156215.0
2838,148961.0
2839,173644.0
2840,204914.0
2841,202986.0
2842,230772.0
2843,150017.0
2844,168579.0
2845,126301.0
2846,209365.0
2847,206157.0
2848,217954.0
2849,197620.0
2850,282304.0
2851,216895.0
2852,236140.0
2853,237465.0
2854,139054.0
2855,201144.0
2856,198305.0
2857,184553.0
2858,203707.0
2859,115489.0
2860,128359.0
2861,126171.0
2862,190506.0
2863,126725.0
2864,247291.0
2865,140765.0
2866,139110.0
2867,99722.0
2868,95276.0
2869,103550.0
2870,122385.0
2871,83854.0
2872,36829.87
2873,99719.0
2874,139418.0
2875,114790.0
2876,166858.0
2877,148413.0
2878,170975.0
2879,138868.0
2880,102137.0
2881,149123.0
2882,175126.0
2883,194267.0
2884,198708.0
2885,188297.0
2886,233987.0
2887,93382.0
2888,138781.0
2889,40413.450000000004
2890,80471.0
2891,137908.0
2892,35520.87
2893,85124.0
2894,62388.0
2895,333047.0
2896,282098.0
2897,207900.0
2898,146676.0
2899,207230.0
2900,162033.0
2901,213519.0
2902,187221.0
2903,332384.0
2904,357497.0
2905,93570.0
2906,198205.0
2907,110322.0
2908,130966.0
2909,143719.0
2910,78457.0
2911,82168.0
2912,145994.0
2913,80516.0
2914,77517.0
2915,86866.0
2916,80679.0
2917,166734.0
2918,116921.0
2919,220826.0
