fn,label
94-30152094_1985-05-08_2013.jpg,upright
91-11326291_1947-12-18_1940.jpg,rotated_right
97-34976097_1992-10-15_2014.jpg,upright
90-10704590_1977-06-16_2007.jpg,rotated_left
96-4181396_1946-12-16_2009.jpg,rotated_left
98-3697398_1933-07-27_2015.jpg,rotated_left
94-343294_1964-01-27_2001.jpg,rotated_right
91-2632191_1969-09-06_2015.jpg,upside_down
97-22208897_1957-11-26_2015.jpg,rotated_left
92-2672792_1949-04-04_1979.jpg,rotated_right
97-3640697_1978-05-04_2013.jpg,rotated_left
91-1544891_1931-06-24_2010.jpg,rotated_left
92-5227692_1981-12-31_2012.jpg,upside_down
95-30122795_1989-04-16_2014.jpg,upright
92-3062692_1965-07-31_2011.jpg,upside_down
99-3253699_1975-06-09_2006.jpg,rotated_left
98-1869898_1980-05-22_2012.jpg,rotated_right
98-629998_1966-09-10_2011.jpg,rotated_left
93-41156493_1976-06-30_2013.jpg,rotated_left
94-11803394_1981-07-19_2007.jpg,upside_down
94-54894_1951-08-26_2008.jpg,rotated_right
95-23456695_1952-05-23_2010.jpg,upright
98-23890898_1930-10-07_1952.jpg,upside_down
98-42405498_1972-07-28_2012.jpg,upright
98-42019098_1988-03-11_2008.jpg,upside_down
99-43439499_1994-07-16_2014.jpg,upright
91-21143591_1988-11-29_2014.jpg,upright
96-14527196_1984-08-15_2007.jpg,rotated_left
96-15669496_1987-02-11_2014.jpg,upright
93-8917893_1986-03-24_2010.jpg,upside_down
93-7544793_1978-09-11_2013.jpg,rotated_left
96-5036696_1966-06-02_1984.jpg,upright
90-28421090_1989-01-02_2010.jpg,upside_down
96-2897396_1987-07-21_2012.jpg,rotated_right
92-45320092_1983-09-23_2014.jpg,rotated_right
96-4760396_1967-05-31_2010.jpg,upright
94-30275194_1987-08-06_2012.jpg,rotated_left
98-2059598_1976-10-14_2012.jpg,upright
94-2297594_1964-02-07_2014.jpg,upright
95-30983095_1991-05-02_2013.jpg,rotated_left
96-23765296_1982-08-19_2012.jpg,upright
97-32854797_1985-04-11_2011.jpg,rotated_left
94-7718894_1960-03-30_1960.jpg,rotated_left
98-18736298_1987-03-25_2013.jpg,rotated_left
92-29870592_1988-10-12_1980.jpg,rotated_right
95-38347195_1933-07-08_1959.jpg,rotated_right
94-2833994_1924-07-06_1978.jpg,rotated_right
96-38166196_1990-10-16_2015.jpg,rotated_left
95-3493695_1976-04-28_2008.jpg,upside_down
96-267696_1920-12-14_1981.jpg,upright
99-9178399_1983-06-28_2008.jpg,upside_down
90-900190_1934-10-20_1972.jpg,upside_down
97-22557097_1988-07-14_2012.jpg,upside_down
96-47103996_1927-03-11_1992.jpg,upside_down
94-41972394_1992-01-30_2014.jpg,upside_down
95-2759495_1976-03-29_2006.jpg,upright
93-8183693_1984-12-22_2013.jpg,rotated_right
94-40361594_1974-04-30_2008.jpg,rotated_left
93-38989193_1981-06-17_2011.jpg,rotated_left
98-1346398_1951-04-15_2011.jpg,upside_down
90-40236790_1976-03-28_2013.jpg,upside_down
97-29356997_1987-09-08_2011.jpg,upright
97-6881497_1985-07-19_2007.jpg,upright
90-1647990_1962-03-26_2009.jpg,upright
96-3831996_1983-03-01_2010.jpg,upright
94-49894_1921-08-23_2004.jpg,upright
91-17291_1971-07-12_2009.jpg,rotated_right
94-2052594_1927-05-22_1969.jpg,upside_down
96-41045396_1975-08-22_2013.jpg,upside_down
98-292698_1940-02-25_2009.jpg,upright
90-31639490_1987-10-07_2013.jpg,rotated_left
95-37589295_1980-11-15_2010.jpg,rotated_right
94-36162994_1990-11-12_2012.jpg,rotated_right
90-2077990_1969-06-01_2007.jpg,rotated_left
91-549191_1926-08-17_1978.jpg,upright
97-16488697_1967-08-31_2008.jpg,rotated_left
95-21289795_1986-10-24_2010.jpg,upright
92-6179192_1978-02-20_2013.jpg,rotated_right
97-3743597_1916-02-18_2010.jpg,rotated_left
95-31912895_1964-06-17_1996.jpg,upright
93-4898893_1949-02-10_2014.jpg,upright
94-11964494_1896-03-12_1947.jpg,upside_down
91-7287691_1979-08-29_2012.jpg,rotated_right
99-1919799_1975-05-16_2011.jpg,rotated_left
90-17244790_1990-12-17_2011.jpg,upside_down
90-631190_1976-08-11_2008.jpg,upside_down
97-11838797_1979-10-18_2007.jpg,upside_down
99-15339699_1923-08-31_2004.jpg,upside_down
94-2835794_1964-08-04_2013.jpg,rotated_left
92-20756992_1986-01-25_2009.jpg,upright
91-6138391_1982-05-01_2013.jpg,upside_down
90-38494190_1932-11-07_1956.jpg,upside_down
98-1457698_1985-07-25_2013.jpg,rotated_right
91-29783291_1979-04-30_2012.jpg,rotated_right
96-415196_1939-01-23_2005.jpg,upside_down
97-1681297_1968-04-25_2010.jpg,upside_down
99-3493499_1984-04-22_2006.jpg,upside_down
96-40134596_1986-10-10_2014.jpg,rotated_right
99-22621199_1986-06-19_2008.jpg,upright
98-398198_1963-04-27_2008.jpg,rotated_left
92-19487892_1983-10-11_2015.jpg,rotated_right
92-38316992_1981-11-14_2012.jpg,rotated_right
96-31160596_1984-08-26_2010.jpg,upright
98-22163098_1945-10-18_2012.jpg,rotated_right
91-42121891_1954-06-28_2013.jpg,upright
94-6244194_1982-06-20_2007.jpg,upright
96-2409196_1933-03-19_1974.jpg,upside_down
99-12042299_1872-10-02_1947.jpg,rotated_left
90-4172790_1951-12-11_1982.jpg,upright
96-637896_1949-10-06_2006.jpg,upside_down
93-2513493_1938-01-13_2013.jpg,rotated_right
94-41861794_1943-11-16_1969.jpg,upright
96-17154696_1917-06-04_1979.jpg,upright
92-14263192_1986-07-02_2011.jpg,rotated_right
99-2316399_1966-09-19_2011.jpg,rotated_right
93-16850493_1985-05-15_2008.jpg,rotated_right
97-2863997_1983-07-10_2013.jpg,upright
99-34643099_1993-03-14_2013.jpg,upside_down
92-3484792_1914-10-28_1958.jpg,rotated_right
93-44021993_1983-05-16_2011.jpg,upside_down
99-33969299_1992-04-20_2014.jpg,upright
97-234297_1941-06-02_2010.jpg,upright
92-161792_1964-10-01_2006.jpg,rotated_right
94-8089094_1981-08-24_2011.jpg,rotated_left
94-14990694_1955-05-03_1950.jpg,rotated_left
99-9863599_1948-08-13_1963.jpg,upside_down
91-31562891_1989-04-26_2012.jpg,upside_down
91-607691_1953-12-12_2006.jpg,rotated_right
97-32765597_1986-03-26_2015.jpg,rotated_right
94-33658794_1977-05-09_2012.jpg,rotated_right
99-537999_1974-01-14_2005.jpg,upside_down
98-32555798_1988-11-08_2014.jpg,rotated_right
95-15325495_1983-08-18_2010.jpg,upright
99-10752099_1915-06-08_2010.jpg,upside_down
93-8602293_1961-12-17_2011.jpg,rotated_right
96-23830996_1985-06-29_2011.jpg,upside_down
90-19379490_1988-09-19_2009.jpg,upright
91-535591_1928-05-19_1953.jpg,upright
90-39169990_1995-01-28_2014.jpg,rotated_left
93-14843093_1976-12-03_2006.jpg,rotated_left
90-6248590_1916-04-11_1966.jpg,upright
97-4442797_1971-09-16_2014.jpg,rotated_right
98-8521898_1970-09-24_2011.jpg,upright
97-34734897_1993-12-31_2015.jpg,rotated_left
90-11166990_1909-06-13_1940.jpg,upside_down
91-5409991_1988-03-21_2014.jpg,upright
95-32827195_1989-06-21_2012.jpg,upright
90-35880990_1994-05-11_2015.jpg,upside_down
96-29869796_1986-03-09_2013.jpg,rotated_left
98-427498_1965-09-17_2012.jpg,upright
95-28288795_1890-06-13_1950.jpg,rotated_right
96-15720896_1985-05-26_2013.jpg,rotated_right
94-35138594_1994-05-28_2015.jpg,upside_down
92-40648692_1993-04-10_2013.jpg,upright
94-169494_1933-07-09_2009.jpg,upside_down
94-1882094_1958-05-24_2015.jpg,rotated_right
93-457893_1993-08-11_2008.jpg,upright
98-4313998_1930-09-01_1955.jpg,rotated_left
90-5480890_1949-10-08_2014.jpg,rotated_right
92-761492_1924-02-17_1951.jpg,upside_down
94-40063094_1970-07-19_1970.jpg,upright
94-10932994_1988-03-08_2007.jpg,upside_down
98-6640198_1928-08-30_1969.jpg,rotated_left
95-22131495_1967-01-13_2011.jpg,upside_down
93-36462693_1955-03-13_2007.jpg,rotated_left
92-19286092_1958-03-08_1982.jpg,upright
97-1231097_1937-11-15_2007.jpg,rotated_left
91-26569391_1976-03-24_2008.jpg,upright
97-13879997_1924-05-27_1952.jpg,upside_down
90-1233290_1953-02-05_1988.jpg,upright
94-38883494_1964-05-19_2012.jpg,upside_down
99-2135999_1919-08-06_1949.jpg,rotated_left
97-39072497_1988-03-28_2013.jpg,rotated_right
99-4798199_1968-01-02_2003.jpg,rotated_right
92-5792392_1987-01-30_2014.jpg,rotated_right
99-282899_1945-01-15_2008.jpg,rotated_left
92-11850392_1984-03-12_2013.jpg,rotated_left
96-16496_1938-02-12_2010.jpg,upright
97-2704497_1939-12-20_2011.jpg,rotated_left
92-10442592_1973-05-14_2012.jpg,rotated_left
90-36489590_1921-01-02_1946.jpg,upside_down
90-30319490_1980-05-01_2011.jpg,rotated_left
91-6251091_1953-04-18_1981.jpg,rotated_left
97-23755897_1967-04-01_2010.jpg,rotated_right
90-30317690_1973-01-10_1970.jpg,rotated_left
91-15534491_1988-09-27_2013.jpg,rotated_right
91-3691891_1967-07-25_2013.jpg,upside_down
96-6119696_1952-01-19_2012.jpg,rotated_right
98-654298_1938-02-01_1999.jpg,upside_down
92-3019892_1965-03-16_2008.jpg,rotated_right
90-1988190_1935-05-05_1963.jpg,rotated_right
97-18890297_1988-03-04_2008.jpg,rotated_right
95-9473795_1963-08-07_2009.jpg,upside_down
92-2814792_1981-01-24_2006.jpg,rotated_left
93-2448293_1980-10-24_2008.jpg,rotated_right
90-1513690_1964-03-28_2013.jpg,rotated_right
97-42405497_1976-06-14_2012.jpg,rotated_right
92-960892_1978-09-11_2008.jpg,upright
90-2877290_1946-03-08_1972.jpg,upright
95-1596095_1973-07-25_2011.jpg,rotated_right
95-13370995_1990-05-05_2014.jpg,upright
93-37431593_1985-10-27_2012.jpg,upright
99-5278499_1948-01-12_2013.jpg,rotated_left
97-22283297_1975-05-02_2013.jpg,upright
98-896498_1921-08-08_1950.jpg,upright
91-2255191_1978-07-17_2009.jpg,rotated_right
90-33649590_1925-10-31_1946.jpg,rotated_right
92-42529392_1989-07-05_2014.jpg,upright
92-1860692_1970-10-17_2013.jpg,upside_down
93-41177893_1931-02-22_1968.jpg,rotated_right
99-1329399_1975-05-29_2009.jpg,upside_down
92-13729592_1973-05-11_2009.jpg,rotated_right
90-39609890_1948-04-27_2013.jpg,upright
99-1110099_1959-06-11_2012.jpg,rotated_left
94-31369094_1991-02-22_2013.jpg,upright
98-22194198_1946-12-15_2012.jpg,upright
95-291795_1949-04-21_2010.jpg,rotated_right
98-43042198_1941-04-29_2002.jpg,upright
95-8078695_1978-08-08_2011.jpg,rotated_left
93-37502593_1944-03-04_1970.jpg,rotated_left
92-500592_1912-04-09_1980.jpg,upside_down
95-12331795_1989-01-12_2012.jpg,upside_down
91-46812591_1963-05-05_2007.jpg,rotated_left
90-613890_1943-07-20_2006.jpg,upside_down
95-17825695_1968-11-07_2010.jpg,upright
97-2008097_1933-05-12_2008.jpg,upside_down
93-36647093_1963-06-24_2013.jpg,upright
94-2652994_1955-12-25_2009.jpg,upside_down
96-35489196_1992-08-08_2014.jpg,upright
91-40397691_1952-02-02_2001.jpg,rotated_right
95-12320195_1986-07-25_2014.jpg,upside_down
96-3004596_1984-01-23_2012.jpg,upright
94-644794_1943-07-09_2014.jpg,upright
90-21928990_1861-10-12_2010.jpg,rotated_right
95-2306995_1976-03-18_2008.jpg,upside_down
95-15977195_1961-02-01_2012.jpg,upright
95-1311895_1957-10-26_2015.jpg,upright
90-6027990_1975-12-05_2012.jpg,rotated_right
91-8385391_1985-09-24_2014.jpg,rotated_left
92-30285092_1968-07-14_2012.jpg,upside_down
96-10942296_1939-04-22_1966.jpg,upright
99-3703499_1976-04-13_2011.jpg,rotated_right
90-9198090_1991-01-15_2012.jpg,rotated_right
97-5831697_1945-06-27_2013.jpg,upright
91-31371691_1991-06-22_2013.jpg,rotated_right
98-4535198_1928-11-02_1953.jpg,upside_down
95-2287995_1943-09-12_1969.jpg,upright
98-25309498_1971-11-12_2013.jpg,rotated_right
96-41143796_1991-03-26_2015.jpg,upright
92-2547892_1972-08-25_2009.jpg,upside_down
99-9545499_1912-10-22_1967.jpg,upside_down
90-10506490_1966-03-23_2012.jpg,rotated_left
90-32862790_1916-06-26_1960.jpg,rotated_right
98-15640398_1941-03-28_2012.jpg,upright
94-754694_1927-12-17_1970.jpg,upright
98-40219898_1975-03-11_2013.jpg,rotated_right
91-20321091_1986-06-06_2011.jpg,upside_down
95-43213595_1994-07-02_2013.jpg,upside_down
93-17706893_1988-01-09_2009.jpg,rotated_right
94-2387194_1908-07-19_1950.jpg,upright
90-12324490_1989-01-23_2011.jpg,rotated_left
93-2806693_1985-08-04_2012.jpg,upside_down
90-41755590_1939-01-11_1964.jpg,rotated_right
97-4949997_1982-08-06_2014.jpg,upright
92-431092_1950-03-02_1970.jpg,upside_down
93-6077493_1969-11-03_1960.jpg,upside_down
92-4550892_1983-10-04_2005.jpg,rotated_left
91-19979791_1985-09-12_2009.jpg,upright
96-1145996_1948-07-22_2007.jpg,rotated_left
99-24537799_1972-10-14_2012.jpg,upright
95-3354295_1995-07-09_2008.jpg,rotated_left
91-560091_1943-12-28_2000.jpg,rotated_left
90-33255490_1970-07-13_1992.jpg,rotated_left
90-14020390_1974-10-04_1970.jpg,rotated_left
95-40482895_1988-04-09_2013.jpg,rotated_left
98-18794998_1975-01-15_2008.jpg,rotated_left
98-18422098_1989-12-27_2012.jpg,rotated_right
97-1675997_1941-02-14_1960.jpg,upside_down
98-6217898_1970-12-08_2013.jpg,rotated_right
98-29684998_1986-04-11_2014.jpg,rotated_left
94-18506594_1952-07-15_2011.jpg,upside_down
95-2456295_1969-10-14_2008.jpg,rotated_right
98-1556298_1958-09-22_2014.jpg,rotated_left
98-12010398_1944-11-13_1940.jpg,upright
91-33010691_1953-01-28_2008.jpg,upright
98-4276598_1950-10-14_1975.jpg,upright
93-15893_1963-06-18_2010.jpg,rotated_right
98-2119998_1947-12-07_2010.jpg,upside_down
95-146195_1921-05-03_1966.jpg,rotated_right
95-35962795_1988-10-28_2013.jpg,rotated_right
91-38155391_1944-01-30_1966.jpg,upside_down
95-18901895_1989-01-31_2012.jpg,rotated_right
99-34702599_1983-11-26_2006.jpg,rotated_left
94-42171994_1991-07-26_2012.jpg,upright
98-26970398_1968-01-02_2011.jpg,rotated_left
91-39763491_1997-02-08_2014.jpg,rotated_left
97-37710897_1966-07-01_1991.jpg,rotated_left
97-4877697_1989-09-01_2013.jpg,rotated_right
94-19307194_1977-09-01_2008.jpg,rotated_right
94-6191294_1952-06-25_1982.jpg,rotated_right
93-26810293_1941-04-03_1980.jpg,rotated_right
91-44827691_1998-09-09_2015.jpg,upside_down
94-1179094_1930-04-24_1990.jpg,upright
98-33834598_1992-06-26_2015.jpg,rotated_left
97-7784597_1929-09-15_2009.jpg,upside_down
99-10966399_1984-10-19_2011.jpg,upside_down
96-17300996_1980-08-01_2011.jpg,rotated_left
92-1677192_1982-01-09_2014.jpg,rotated_right
97-1194797_1978-04-05_2013.jpg,rotated_right
98-24059098_1972-05-24_2009.jpg,upright
94-850294_1937-04-29_1993.jpg,upside_down
91-46514091_1931-07-08_2007.jpg,upright
97-25807897_1991-03-13_2011.jpg,upside_down
96-28275896_1967-03-29_2013.jpg,rotated_right
93-7908793_1935-08-14_1962.jpg,rotated_left
95-34428195_1994-09-22_2014.jpg,rotated_left
93-14557893_1956-09-15_1950.jpg,upside_down
91-36567891_1989-02-05_2015.jpg,rotated_left
94-9746194_1940-01-23_2007.jpg,upright
97-914097_1941-12-23_1969.jpg,rotated_left
92-102592_1961-01-13_2012.jpg,upside_down
94-157994_1942-08-02_2008.jpg,rotated_left
93-5888093_1979-06-05_2012.jpg,rotated_left
99-4215699_1970-01-23_2009.jpg,upside_down
95-334895_1951-06-05_2010.jpg,rotated_right
97-2549597_1978-12-31_2000.jpg,rotated_left
92-43492_1942-05-12_1978.jpg,rotated_left
97-27797_1959-07-11_2010.jpg,rotated_left
97-13828397_1985-12-01_2014.jpg,upright
91-17933291_1938-06-23_1956.jpg,rotated_right
99-30838599_1910-12-24_1941.jpg,rotated_right
94-23803494_1928-06-24_1983.jpg,rotated_right
93-43313993_1972-09-28_1996.jpg,rotated_left
92-25174592_1951-01-31_2010.jpg,upright
95-27861895_1988-08-08_2015.jpg,upside_down
97-14391097_1986-05-13_2014.jpg,rotated_left
92-989692_1971-03-07_2007.jpg,rotated_right
94-47079994_1971-02-25_2015.jpg,upside_down
98-25088398_1990-03-01_2012.jpg,rotated_left
91-42315591_1995-06-24_2015.jpg,rotated_left
97-10691597_1928-11-02_1954.jpg,rotated_right
96-20723796_1977-07-24_2002.jpg,rotated_right
90-34463790_1888-10-25_1950.jpg,rotated_right
96-39847396_1943-06-15_1966.jpg,rotated_right
99-1724199_1922-12-01_2013.jpg,upright
94-35215394_1964-12-27_2012.jpg,rotated_left
96-373996_1960-07-14_2006.jpg,rotated_left
97-35032797_1986-08-15_2014.jpg,rotated_left
99-17658399_1959-12-10_2008.jpg,rotated_right
98-30789098_1986-05-13_2012.jpg,upright
92-23884792_1921-12-25_1946.jpg,upright
98-4044298_1987-10-29_2008.jpg,rotated_right
99-323499_1913-06-18_1958.jpg,upright
96-11176196_1989-11-04_2007.jpg,upside_down
92-441492_1909-07-24_1949.jpg,upside_down
94-5522094_1952-10-13_2011.jpg,rotated_left
93-37590993_1983-04-10_2007.jpg,rotated_left
92-181892_1936-03-04_1965.jpg,rotated_left
94-2223094_1965-04-30_2008.jpg,upright
94-25926494_1992-01-15_2010.jpg,rotated_right
93-29019593_1986-01-16_2012.jpg,rotated_left
90-34656890_1982-09-15_2014.jpg,upside_down
92-15753092_1986-03-21_2010.jpg,upside_down
97-3575197_1974-03-18_1970.jpg,rotated_left
91-27282291_1924-06-06_1957.jpg,upside_down
91-28946291_1990-10-09_2014.jpg,upright
93-36663493_1955-09-20_2012.jpg,upright
97-41205097_1941-12-10_1982.jpg,upright
99-11178299_1972-07-18_2008.jpg,upright
93-17341593_1962-11-09_2011.jpg,rotated_left
94-1224794_1959-01-30_2008.jpg,upright
93-42718293_1992-04-06_2014.jpg,rotated_right
99-37072199_1993-05-09_2012.jpg,rotated_left
95-261395_1960-05-06_1998.jpg,rotated_right
91-3808291_1960-05-26_2008.jpg,rotated_left
98-40543198_1989-04-20_2013.jpg,upright
96-12838996_1987-09-02_2009.jpg,upside_down
97-34652397_1945-10-02_2009.jpg,upright
98-41888398_1995-05-31_2014.jpg,rotated_left
93-740993_1957-04-09_2006.jpg,rotated_right
97-20745797_1950-10-04_1976.jpg,upside_down
97-32627097_1973-06-20_2013.jpg,upright
93-43877893_1939-04-13_1959.jpg,upright
96-40119196_1989-04-02_2013.jpg,rotated_left
99-43627999_1990-09-29_2014.jpg,rotated_left
98-38249698_1966-04-29_2012.jpg,upside_down
95-1679795_1979-03-17_2014.jpg,upright
93-22064193_1986-12-15_2008.jpg,rotated_right
91-1717091_1963-11-26_2009.jpg,upside_down
97-23297_1972-12-28_2015.jpg,rotated_right
90-13182590_1980-12-22_2009.jpg,upside_down
95-26365395_1965-06-19_2008.jpg,rotated_left
98-42788698_1985-11-27_2014.jpg,upright
95-39244195_1985-09-04_2013.jpg,upright
97-8917497_1957-10-25_1978.jpg,upside_down
92-7872992_1988-02-03_2007.jpg,upright
99-31292099_1974-03-28_2011.jpg,upright
91-15475791_1968-10-06_2005.jpg,rotated_right
95-1020995_1917-05-18_1940.jpg,rotated_right
93-11282893_1969-03-20_2015.jpg,rotated_right
95-33734995_1990-03-24_2012.jpg,upside_down
99-19085999_1988-08-18_2011.jpg,rotated_right
98-30871798_1980-04-29_2011.jpg,rotated_left
97-34043797_1988-05-09_2011.jpg,rotated_left
98-3096098_1977-11-20_2003.jpg,rotated_left
91-1034991_1958-03-02_2009.jpg,rotated_left
99-17376699_1906-02-04_1945.jpg,upside_down
99-2091099_1952-05-15_2015.jpg,rotated_left
98-20819698_1942-01-17_1967.jpg,upright
93-599593_1982-05-09_2012.jpg,rotated_left
92-5890692_1943-11-16_1964.jpg,rotated_right
95-12831895_1923-08-09_1950.jpg,upside_down
92-365192_1971-05-26_2006.jpg,rotated_right
93-6895093_1970-11-11_2013.jpg,rotated_left
97-24378597_1987-07-22_2011.jpg,rotated_right
91-1053291_1925-04-10_1950.jpg,upright
98-6899898_1940-05-24_1972.jpg,rotated_right
92-7385392_1944-06-16_1968.jpg,upside_down
91-3138391_1963-12-10_2007.jpg,upside_down
91-2344491_1975-04-30_2012.jpg,rotated_right
97-33142397_1971-02-16_2009.jpg,upright
96-16095296_1944-05-27_1940.jpg,upright
96-1861496_1918-11-26_2009.jpg,upside_down
96-12296396_1980-06-15_2014.jpg,rotated_left
95-27499395_1988-01-13_2011.jpg,rotated_left
99-2806699_1985-05-30_2009.jpg,upright
97-100397_1902-01-09_2003.jpg,upright
93-23920893_1903-05-20_1950.jpg,upright
93-6493493_1922-02-06_1947.jpg,upside_down
96-21451796_1981-12-30_2012.jpg,rotated_right
94-24900894_1990-04-04_2009.jpg,rotated_left
91-2876591_1924-10-13_1975.jpg,upright
90-12932090_1990-02-07_2011.jpg,upside_down
98-9841898_1897-01-09_1945.jpg,upright
92-7777692_1943-08-09_1964.jpg,rotated_left
93-26440493_1985-03-12_2011.jpg,rotated_left
93-42073493_1953-08-07_2013.jpg,upright
93-35108093_1986-07-31_2011.jpg,rotated_left
96-7545196_1920-08-03_1953.jpg,upright
97-6173997_1985-03-02_2008.jpg,rotated_left
94-10646594_1983-05-02_2010.jpg,rotated_right
91-44599891_1941-07-06_1998.jpg,rotated_right
97-7856897_1986-05-23_2012.jpg,upright
97-1665597_1939-07-24_1972.jpg,upside_down
99-3999_1924-11-20_2010.jpg,rotated_right
92-4534092_1980-06-20_2013.jpg,upside_down
95-43340695_1986-01-27_2012.jpg,upside_down
98-6837098_1971-07-31_2009.jpg,upright
92-4117292_1948-04-27_1975.jpg,rotated_left
91-475191_1946-11-16_2011.jpg,rotated_left
92-24531192_1986-05-05_2008.jpg,upright
90-30227990_1921-04-15_1946.jpg,upside_down
90-1397890_1929-01-02_1960.jpg,upside_down
94-37168794_1989-10-04_2012.jpg,rotated_right
96-5454396_1984-10-01_2015.jpg,rotated_right
90-4751490_1982-01-23_2007.jpg,upright
94-22139494_1988-05-03_2012.jpg,rotated_left
93-27108993_1962-09-12_2010.jpg,rotated_right
98-1579398_1984-04-06_2008.jpg,rotated_left
92-391092_1909-02-18_1969.jpg,rotated_right
98-1814598_1874-04-19_1944.jpg,rotated_left
92-276392_1973-01-31_2007.jpg,upside_down
95-19039495_1986-08-23_2008.jpg,upright
93-1824993_1988-05-17_2014.jpg,rotated_left
90-6295990_1983-02-13_2013.jpg,upside_down
93-106393_1943-12-23_2013.jpg,rotated_right
98-39679098_1950-10-16_2015.jpg,rotated_right
91-972391_1981-01-01_2010.jpg,upside_down
99-3240499_1944-01-02_1964.jpg,upright
94-6170694_1975-08-07_2007.jpg,upside_down
90-38387990_1991-09-14_2012.jpg,upright
93-36642993_1932-08-18_1950.jpg,upright
90-20501190_1988-02-01_2011.jpg,upright
90-39679690_1990-11-29_2014.jpg,upright
90-2032290_1970-02-28_2013.jpg,rotated_right
93-24103593_1987-10-25_2014.jpg,rotated_left
97-22123097_1950-09-14_1970.jpg,upright
94-5032094_1985-07-09_2007.jpg,upright
96-30991196_1917-12-01_1976.jpg,upside_down
99-11528899_1946-08-12_2012.jpg,rotated_right
98-19518798_1950-09-03_2010.jpg,rotated_right
93-79593_1965-02-09_2008.jpg,rotated_right
98-45396098_1976-01-10_2015.jpg,upside_down
95-40254195_1982-03-13_2014.jpg,rotated_right
95-38572095_1937-06-09_1972.jpg,upright
93-41470293_1951-12-05_1977.jpg,upright
93-36388493_1993-02-21_2012.jpg,upside_down
92-708692_1961-10-01_2009.jpg,upright
96-1573096_1967-07-23_2009.jpg,upside_down
