Id,SalePrice
2419,126470.3020612738
2420,123527.90288227295
2421,149409.34918574823
2422,108140.54583793569
2423,118560.30408873367
2424,151119.28817483367
2425,213857.858231402
2426,131538.1366247256
2427,133691.48515911403
2428,175339.7530629655
2429,113166.06462424359
2430,132984.69439565402
2431,108023.33265260822
2432,145934.4760147024
2433,146940.64489820582
2434,140670.68570756732
2435,152945.38506646946
2436,108930.17382168258
2437,107516.85581977037
2438,121904.85790345914
2439,103054.64557880633
2440,122507.42681888829
2441,90565.98973118274
2442,96024.33631961473
2443,125437.06966380689
2444,128569.81082506027
2445,88224.62561238887
2446,139114.92824891
2447,186944.42090010483
2448,130993.74184051155
2449,112290.76908786166
2450,149797.48137865556
2451,121848.3048685658
2452,201211.7101184304
2453,94545.51200840804
2454,122334.00935644493
2455,119440.50836779714
2456,137303.4241660016
2457,134307.47021742954
2458,129197.29236382806
2459,112823.53527003848
2460,138026.48647919472
2461,126585.6940567206
2462,136474.12017616286
2463,123281.8936326348
2464,185314.673928918
2465,142683.05298453153
2466,116308.22223214431
2467,128458.68330440523
2468,83341.14596639095
2469,78574.11537612427
2470,187162.35268580113
2471,210187.4101184823
2472,162880.00900134727
2473,114860.0964139882
2474,75810.19452850253
2475,223796.40420271378
2476,115473.49405079467
2477,127423.753062971
2478,152830.20998062426
2479,102506.01929819588
2480,158019.45273994026
2481,123671.42860229505
2482,126453.44515756088
2483,111051.95800639149
2484,122862.45446247734
2485,125839.48690498287
2486,154187.7083270445
2487,175203.34432779127
2488,164655.7429870535
2489,153152.6359756502
2490,147624.00943117644
2491,91875.60763959726
2492,189172.0928571085
2493,149129.4895626556
2494,147481.65492460242
2495,87022.48709322435
2496,228606.95610643885
2497,154582.08450852215
2498,110742.57871200964
2499,85887.6182355153
2500,128435.42546636994
2501,138799.80184066898
2502,146487.52794462722
2503,96546.07028104893
2504,188627.62589595185
2505,228218.58424098665
2506,255408.45492050488
2507,291688.9608766606
2508,255521.84864074684
2509,212739.94360505766
2510,216349.69935754978
2511,174277.55047025313
2512,208101.02424652106
2513,220594.3062664361
2514,254321.604867172
2515,151145.4945660313
2516,176684.52816323747
2517,147379.91945791096
2518,154881.57428162193
2519,233910.33207008836
2520,214376.52651687726
2521,185131.2441595889
2522,225912.8594921267
2523,121164.01159315491
2524,135289.43213977525
2525,147498.11421181678
2526,136624.4599461754
2527,116880.45144365456
2528,127186.56912295733
2529,135177.08660520375
2530,122814.54755860011
2531,255448.1159749865
2532,227131.73880700747
2533,195829.4256154316
2534,230134.1004411396
2535,303123.4560058909
2536,236843.93478850566
2537,240530.01986490487
2538,179428.32967456907
2539,186626.82451760233
2540,178653.71337774704
2541,177610.42187462308
2542,162727.11203496836
2543,122900.18818478484
2544,123325.6432030202
2545,135200.98778676102
2546,127124.6922178804
2547,139008.1834216666
2548,153388.62003847994
2549,159726.87362961526
2550,773284.259432274
2551,138987.35560019955
2552,131382.08926441282
2553,78069.68448063446
2554,95408.01736886184
2555,121796.26757728848
2556,101434.87457102092
2557,108538.41934368364
2558,154434.24096762808
2559,137436.92876697244
2560,149142.43213848484
2561,145454.66372465045
2562,140858.3539687758
2563,154432.63991923296
2564,203899.5257298641
2565,139215.13469089914
2566,156355.1652696889
2567,136203.13956440278
2568,206218.47603883388
2569,221599.83356923368
2570,116414.19650665195
2571,193340.50378522952
2572,146755.41442085206
2573,224278.44377216362
2574,278339.1639569468
2575,130728.66592454884
2576,117146.46061453756
2577,145885.69866973534
2578,84260.18691830285
2579,60634.75714963873
2580,108604.31970352496
2581,114910.81865161065
2582,117832.30335924755
2583,286799.1944079302
2584,176109.6626522748
2585,188441.99099129855
2586,227551.60818569572
2587,200935.30030889867
2588,142030.05378746465
2589,149458.35823788412
2590,206291.2101216368
2591,218989.937049662
2592,213613.9482855045
2593,251782.59509741823
2594,178398.35793697624
2595,198742.43315037442
2596,296973.4878207677
2597,186449.73451053753
2598,287558.0823889475
2599,338372.37361478904
2600,165542.747309778
2601,149834.00877474865
2602,82936.531432907
2603,93090.11211185358
2604,89175.02038267696
2605,78763.8068703036
2606,145537.78312323152
2607,209756.01850822734
2608,201054.92631812367
2609,167274.14009300122
2610,110407.02004279237
2611,121307.54133428099
2612,157541.18926945273
2613,131820.118274731
2614,125644.0867869288
2615,156091.60980240445
2616,145008.1640835604
2617,183922.91621485786
2618,208279.3413149017
2619,196216.5336661159
2620,188638.1565353897
2621,175116.2742388338
2622,182700.1659402141
2623,241590.19068306912
2624,306489.83035482944
2625,302589.79315834533
2626,174169.3115045297
2627,163302.93376166042
2628,525553.8462943715
2629,551927.5792341318
2630,367589.76401320257
2631,526553.3565415095
2632,433301.05316132936
2633,311136.3411363384
2634,439384.7277617379
2635,159384.15515015135
2636,177836.65265616114
2637,184149.3657478584
2638,266982.55776312033
2639,184570.11759905764
2640,154180.8052411615
2641,102875.75325774583
2642,192659.5906041302
2643,103569.00914910312
2644,119765.23943808375
2645,110782.71060348747
2646,96231.88648938175
2647,100577.23746616628
2648,144454.38220499398
2649,150717.49467718252
2650,137524.57371360282
2651,138167.72654258538
2652,410316.14345641906
2653,250961.80612487622
2654,251879.4268798481
2655,401184.11946177814
2656,317930.78179365984
2657,357334.8620888689
2658,301809.72700913274
2659,305290.64699220576
2660,358591.9087280322
2661,353275.07728360326
2662,377039.16070982954
2663,283086.9607238681
2664,270972.6859121777
2665,328575.4531490758
2666,283296.38018297416
2667,168059.98898888743
2668,175250.39043141954
2669,180802.7477803289
2670,287995.4761748537
2671,181634.72043340726
2672,194392.3062932057
2673,202884.2246672619
2674,198212.58022435204
2675,173255.98299856164
2676,190389.6596913577
2677,199699.6928448784
2678,254871.14089367696
2679,270622.8700141537
2680,280550.8147555009
2681,421868.72983995505
2682,318105.0162729403
2683,557856.4002401339
2684,313224.12561200245
2685,326942.2237053928
2686,253257.40771369718
2687,329394.8660854529
2688,218502.67480199414
2689,206741.77990209454
2690,445487.6236014408
2691,189608.24448947093
2692,138807.24456404842
2693,200093.27489127032
2694,136252.63669959438
2695,190970.31631407476
2696,180898.24826173534
2697,189533.14145989812
2698,195855.84189963984
2699,173744.33349078376
2700,157008.0455549589
2701,149987.40931275068
2702,110564.62341707527
2703,123490.58671927276
2704,138964.88740030292
2705,116062.3813672184
2706,111086.97093183958
2707,123165.76108454568
2708,134398.33015698142
2709,107138.0488015696
2710,127118.74811931884
2711,286277.9375396693
2712,381359.50636159204
2713,171317.40508967984
2714,149440.47952459872
2715,169247.4154898083
2716,144033.89526405925
2717,194508.95344453954
2718,223419.89399876067
2719,156389.45948943545
2720,172110.509775153
2721,132905.00651699578
2722,156552.80188323956
2723,138832.02250159514
2724,126505.36381149785
2725,130377.21506514224
2726,151295.74122103106
2727,177778.32878206324
2728,177094.08312673477
2729,149821.72940915008
2730,147382.05714623013
2731,131774.64329068558
2732,134522.5643155371
2733,159191.4141932826
2734,145544.97698962007
