ID,item_cnt_month
676,0.6255143
677,0.6114434
678,0.39495626
679,0.17690635
680,0.031070858
681,0.08603898
682,0.13607517
683,0.02606532
684,0.76870763
685,0.706494
686,0.65062886
687,1.091826
688,0.18623522
689,0.16625345
690,0.07681787
691,0.15072599
692,0.16189414
693,0.16391087
694,0.09057504
695,0.6680554
696,0.20497996
697,0.10324654
698,0.22472638
699,0.62289786
700,2.354957
701,0.20497996
702,1.7305701
703,1.4031628
704,0.048373193
705,0.45289272
706,0.06783381
707,0.10751018
708,0.11488956
709,2.2123146
710,0.4075348
711,0.40731403
712,0.12849295
713,0.5610654
714,0.25127393
715,0.10638818
716,0.30215168
717,0.2212308
718,0.038163334
719,1.0788981
720,0.10667837
721,0.4488745
722,0.29043424
723,2.086327
724,0.10613227
725,0.36718303
726,0.78902733
727,1.2390368
728,0.20497996
729,1.62444
730,0.10207254
731,0.09496942
732,1.2497759
733,0.50226134
734,1.2468933
735,0.12598103
736,0.43943816
737,0.33983636
738,0.21203357
739,0.2029536
740,0.17879888
741,0.14197662
742,0.12579176
743,0.9443766
744,0.63280845
745,0.7025962
746,0.6436247
747,0.6198436
748,0.7116257
749,0.290662
750,0.23049214
751,0.063920945
752,0.4212238
753,0.23068488
754,1.9161743
755,0.57122165
756,0.059657514
757,0.25144142
758,0.06459057
759,0.22513133
760,0.82889926
761,0.3134675
762,0.26182055
763,2.259488
764,0.2396102
765,0.33010292
766,0.18455994
767,0.708296
768,0.72538537
769,0.5226294
770,0.7061092
771,0.024737507
772,0.8253013
773,0.34000948
774,0.37050402
775,0.17940465
776,0.5767107
777,0.6702745
778,0.08152208
779,0.23551986
780,0.20497996
781,1.3457291
782,0.7634601
783,0.9407339
784,0.20497996
785,1.6332484
786,2.1039176
787,0.9779692
788,0.4499321
789,0.5767107
790,0.20497996
791,0.20497996
792,0.20497996
793,4.4428105
794,0.20497996
795,0.48653764
796,0.7332052
797,1.5824711
798,0.20497996
799,1.8653806
800,0.19818887
801,0.066642076
802,1.0788981
803,0.60637933
804,0.10613227
805,0.054715455
806,0.32102352
807,0.19828859
808,0.4676094
809,0.03819254
810,0.4894094
811,0.46349102
812,0.3994226
813,0.16042992
814,0.087020904
815,0.41826606
816,0.32645336
817,0.038163334
818,0.60637933
819,0.17384401
820,0.28583944
821,0.13654366
822,0.23522514
823,0.5068325
824,0.15782359
825,0.16982514
826,0.1994918
827,0.5068325
828,0.083860636
829,0.16106302
830,1.1602478
831,0.14299735
832,0.071894646
833,0.40985084
834,0.73541385
835,0.18109825
836,0.2996992
837,0.5747627
838,0.49495625
839,0.071135014
840,0.04967764
841,0.2275089
842,0.097242564
843,0.21298271
844,0.43236637
845,0.11879772
846,0.07910681
847,0.27086574
848,0.15930355
849,0.11725289
850,0.16979933
851,0.2193138
852,0.39657876
853,0.21298271
854,0.2507761
855,0.31079638
856,0.460913
857,0.6287457
858,0.5068325
859,0.4480619
860,0.15166494
861,0.18859607
862,0.4560334
863,0.43155754
864,0.52284425
865,0.7022698
866,0.6927581
867,0.2500805
868,0.9663902
869,0.17236385
870,0.4625996
871,0.12321061
872,0.13645896
873,0.47145444
874,0.3629011
875,0.87679505
876,0.27278596
877,0.14793846
878,0.31413156
879,0.54936206
880,0.16337651
881,1.494809
882,0.5464321
883,1.2877761
884,0.31841415
885,0.75174403
886,0.2038961
887,0.19928962
888,0.25613678
889,0.16283321
890,0.36717653
891,0.4333518
892,0.38051018
893,0.12413961
894,0.3140871
895,0.1204294
896,0.21927291
897,0.09977588
898,0.14445758
899,0.44300407
900,0.09168872
901,1.4260335
902,0.09763828
903,0.77959573
904,0.54651695
905,0.4555467
906,1.7404567
907,0.32179296
908,0.53931564
909,0.29957023
910,0.29633743
911,0.11718392
912,0.897255
913,0.3598507
914,0.03291613
915,0.27759707
916,0.2240046
917,0.059047908
918,0.17989743
919,0.3852047
920,0.0880602
921,1.0906881
922,0.10677293
923,0.09604269
924,0.34599525
925,0.25220767
926,0.26125637
927,0.1404241
928,0.6849219
929,0.6913264
930,0.12084293
931,0.16400516
932,0.657089
933,0.25611317
934,0.2901694
935,0.46258616
936,0.30025342
937,0.2889971
938,0.1592448
939,0.14313862
940,0.1101405
941,0.35541523
942,0.10647428
943,0.6634935
944,0.236527
945,0.0431332
946,0.113182664
947,0.18974707
948,0.27313286
949,0.22983903
950,0.40371388
951,0.031019181
952,0.0623872
953,0.038163334
954,0.31382114
955,0.18937701
956,0.61776143
957,0.073771566
958,0.94252944
959,0.7061092
960,0.4912216
961,0.139014
962,0.43935093
963,0.10285157
964,0.5756379
965,0.7696635
966,0.27719045
967,0.24886668
968,0.1274203
969,0.20292357
970,0.090922624
971,0.15072599
972,0.059221834
973,0.22128052
974,0.14119521
975,0.071135014
976,0.133685
977,1.1070285
978,0.7662411
979,1.0514398
980,0.24692756
981,0.2774979
982,0.5874545
983,0.08260283
984,0.041139156
985,0.64449096
986,0.5760802
987,0.44721282
988,0.17243034
989,0.16974163
990,1.4618022
991,0.48783407
992,0.19932282
993,2.405819
994,0.6549844
995,0.35638762
996,0.11547983
997,0.5232744
998,0.2048822
999,0.07437208
1000,1.1240127
1001,0.26574653
1002,0.8688923
1003,0.18710208
1004,0.1951004
1005,0.25675803
1006,0.041854173
1007,0.083317846
1008,0.66822445
1009,0.19053748
1010,0.11891672
1011,0.2276004
1012,0.48168352
1013,2.4124389
1014,0.6639483
1015,0.7696635
1016,0.021947294
1017,0.041139156
1018,0.106814295
1019,0.48017016
1020,0.18092272
1021,0.43504414
1022,0.05329278
1023,0.12612632
1024,0.68748623
1025,0.106024176
1026,0.45074722
1027,0.4217665
1028,0.21388096
1029,0.10900211
1030,0.11298096
1031,0.87617016
1032,1.3523155
1033,0.02606532
1034,0.7715997
1035,0.1766226
1036,0.10162839
1037,0.91113865
1038,0.22258258
1039,0.049379915
1040,0.40960026
1041,0.35142902
1042,0.9462042
1043,0.17682883
1044,0.34328336
1045,0.10758489
1046,0.38070965
1047,0.258143
1048,0.06728873
1049,0.4511032
1050,0.38670993
1051,0.4843942
1052,1.1315707
1053,0.4126872
1054,0.3929
1055,0.3678112
1056,0.34263667
1057,0.59167814
1058,0.04550481
1059,2.0176077
1060,0.21141496
1061,0.50226134
1062,0.05258435
1063,0.15149775
1064,0.5144431
1065,0.15283227
1066,0.24093992
1067,0.3972582
1068,0.12801522
1069,0.27938294
1070,0.20559084
1071,0.05610934
1072,0.098747045
1073,0.25474268
1074,0.21488222
1075,0.26073238
1076,0.35406753
1077,4.0069914
1078,1.1721232
1079,1.986396
1080,0.06966987
1081,0.49980623
1082,0.04528469
1083,0.38279584
1084,0.11629349
1085,0.1189349
1086,0.029331803
1087,0.5458347
1088,0.6903647
1089,0.9190018
1090,2.729036
1091,0.80797744
1092,0.87049556
1093,0.05329278
1094,0.13089189
1095,0.1218133
1096,0.53503746
1097,0.26065546
1098,0.50890857
1099,0.38284093
1100,0.20597664
1101,0.21488222
1102,0.24820971
1103,0.8308251
1104,1.1505723
1105,0.17989743
1106,0.20519376
1107,0.43293887
1108,0.05730015
1109,0.59251
1110,0.22287136
1111,0.03291613
1112,0.44970238
1113,0.15039328
1114,0.16405743
1115,0.06818062
1116,0.10807437
1117,0.022069305
1118,0.11844993
1119,0.16665497
1120,0.28666374
1121,0.07705253
1122,0.19345695
1123,0.039319634
1124,0.14442044
1125,0.13651821
1126,0.22259653
1127,0.13965231
1128,0.12835672
1129,0.12612244
1130,0.10486376
1131,0.5662294
1132,0.18280652
1133,0.046589702
1134,0.11891672
1135,0.13035345
1136,0.18106914
1137,1.0103481
1138,0.40041173
1139,0.11933127
1140,0.15260956
1141,0.06886199
1142,0.059598893
1143,0.046589702
1144,0.16966823
1145,0.34920818
1146,0.20479205
1147,0.50226134
1148,0.10790828
1149,0.19779012
1150,0.16529062
1151,0.36102092
1152,0.025902301
1153,0.18078762
1154,0.46486044
1155,0.11535698
1156,0.14334038
1157,2.3290145
1158,2.013358
1159,0.3560133
1160,0.09954861
1161,0.3208185
1162,0.23445499
1163,0.08990508
1164,0.0981608
1165,0.038163334
1166,0.10324654
1167,0.5074503
1168,0.050344765
1169,0.34000948
1170,0.6981007
1171,0.30002618
1172,0.11017156
1173,0.082888186
1174,0.038163334
1175,0.038163334
1176,0.038163334
1177,0.05329278
1178,0.12549025
1179,0.115722
1180,0.21917874
1181,0.2942217
1182,0.16819197
1183,0.13008383
1184,0.3142284
1185,0.16341814
1186,0.107488304
1187,0.50226134
1188,0.13133317
1189,1.1647947
1190,0.13202512
1191,0.05329278
1192,0.36046872
1193,0.9878073
1194,0.048664898
1195,0.62133765
1196,0.16794947
1197,0.15442297
1198,0.055491835
1199,0.65473896
1200,0.3804037
1201,0.12845403
1202,0.049379915
1203,0.28569102
1204,0.45289272
1205,1.3625677
1206,0.24069902
1207,0.1452162
1208,0.11230078
1209,0.06203094
1210,0.20891103
1211,0.115366936
1212,2.0487828
1213,0.89273536
1214,0.2638892
1215,0.12220955
1216,0.3024806
1217,0.7444126
1218,0.31382114
1219,0.2549098
1220,0.07274473
1221,0.11687371
1222,0.13129592
1223,0.14684138
1224,0.1904504
1225,0.025902301
1226,0.14937466
1227,0.20497996
1228,0.43401694
1229,0.3588227
1230,0.34304267
1231,0.41004577
1232,0.34623307
1233,0.14260706
1234,0.19504625
1235,0.5211461
1236,0.4233746
1237,0.23526603
1238,0.20497996
1239,1.3457291
1240,0.18288618
1241,0.35975534
1242,0.24768057
1243,0.32661343
1244,0.17521536
1245,0.16189414
1246,1.0463426
1247,0.48241466
1248,0.15701884
1249,0.24031109
1250,0.21851605
1251,0.04401782
1252,0.05050257
1253,0.19738111
1254,0.35145086
1255,0.13087067
1256,0.47880757
1257,0.110429466
1258,0.031070858
1259,0.44082025
1260,0.5619023
1261,0.20551944
1262,0.12372124
1263,0.09510189
1264,1.3156682
1265,0.3859707
1266,0.17905274
1267,0.8225491
1268,0.18468782
1269,0.22513133
1270,0.34223807
1271,0.15709406
1272,0.09939283
1273,0.26619935
1274,0.038163334
1275,0.16882375
1276,0.1915879
1277,0.50226134
1278,1.363378
1279,0.44466552
1280,0.06676525
1281,0.14100096
1282,0.20165232
1283,0.15549225
1284,0.6069964
1285,0.2512768
1286,0.07595861
1287,0.7493294
1288,0.049379915
1289,0.20507726
1290,0.12082243
1291,0.66970646
1292,0.5824358
1293,0.2231175
1294,0.5306256
1295,0.32073683
1296,0.18230495
1297,0.20469546
1298,0.6326028
1299,0.27201122
1300,0.28747433
1301,0.55940926
1302,0.27165902
1303,0.5154843
1304,0.97429866
1305,0.34841752
1306,0.115366936
1307,0.092318684
1308,0.22035626
1309,0.23127195
1310,0.04246354
1311,0.12219742
1312,0.69364417
1313,0.19725972
1314,0.39341304
1315,0.08712375
1316,0.2878435
1317,0.11891672
1318,0.7277637
1319,0.19504625
1320,0.26137576
1321,0.15466043
1322,0.60637933
1323,0.24517071
1324,0.09651232
1325,0.47862345
1326,0.026942044
1327,0.13793692
1328,0.23887938
1329,0.13589278
1330,0.02742076
1331,0.67811674
1332,0.09361741
1333,3.0592136
1334,0.7932818
1335,0.048664898
1336,0.24120402
1337,0.21060735
1338,0.31388146
1339,0.20203677
1340,0.038163334
1341,0.038163334
1342,0.19136024
1343,0.07689485
1344,0.038163334
1345,0.057171464
1346,0.038163334
1347,0.11754173
1348,0.15622908
1349,0.35968032
1350,0.054863513
1351,0.14296967
1352,0.06398016
1353,0.19253415
1354,0.21832484
1355,0.91270685
1356,0.41089377
1357,0.124320805
1358,0.111231714
1359,0.36733216
1360,0.92442
1361,0.6177071
1362,0.2244348
1363,0.18136597
1364,0.25858283
1365,0.19239318
1366,0.12644058
1367,0.14056104
1368,0.19326237
1369,0.37267548
1370,0.5068325
1371,0.03819254
1372,0.10969719
1373,0.18205711
1374,0.14121762
1375,0.24630323
1376,0.28476012
1377,0.06398016
1378,0.21666807
1379,0.18362245
1380,0.22392014
1381,0.12343758
1382,0.28966415
1383,0.37593126
1384,0.21111804
1385,1.0043521
1386,0.21389624
1387,0.12413961
1388,0.24461192
1389,0.26759487
1390,0.25220793
1391,0.048664898
1392,0.16952902
1393,0.08237943
1394,0.104641706
1395,0.19153336
1396,0.28599417
1397,0.31413156
1398,0.20744085
1399,0.119097054
1400,0.32801223
1401,0.3482657
1402,0.21389624
1403,0.97547513
1404,0.45289272
1405,0.07321188
1406,0.087020904
1407,0.019386023
1408,0.087020904
1409,0.08990508
1410,0.12925106
1411,0.068645805
1412,0.15166494
1413,0.2545097
1414,0.1159991
1415,0.05258435
1416,0.171799
1417,0.34294793
1418,0.066642076
1419,0.20828685
1420,0.15452763
1421,0.27761105
1422,0.19296938
1423,0.16128826
1424,0.087020904
1425,0.103257716
1426,0.3604435
1427,0.1656766
1428,0.09581691
1429,0.11754173
1430,0.058106363
1431,0.12220955
1432,0.26487374
1433,0.09093377
1434,0.49980623
1435,0.09897068
1436,0.05542308
1437,0.08962792
1438,0.11642164
1439,0.094593495
1440,0.18531537
1441,0.11894423
1442,0.23044589
1443,0.15786761
1444,0.20497996
1445,0.09753555
1446,0.20497996
1447,0.38670993
1448,0.21339342
1449,0.41606143
1450,0.15015098
1451,0.5401898
1452,0.3577593
1453,0.13241026
1454,0.15015098
1455,0.15473351
1456,0.098774076
1457,0.06583679
1458,0.29550162
1459,0.9103986
1460,0.19489458
1461,0.11255363
1462,0.239874
1463,0.1653843
1464,0.114694685
1465,0.13223034
1466,0.20181707
1467,0.7398489
1468,0.35695717
1469,0.13526562
1470,0.20947468
1471,0.20415878
1472,0.26939833
1473,0.12577364
1474,0.21415621
1475,0.33529913
1476,0.15916753
1477,0.32643005
1478,0.1851748
1479,0.29598284
1480,0.17118642
1481,0.21674255
1482,0.66908944
1483,0.037133723
1484,0.05677545
1485,0.06246513
1486,0.19395086
1487,0.11433309
1488,0.105029374
1489,0.3741718
1490,0.54410267
1491,0.21226597
1492,0.23033479
1493,0.03709495
1494,0.16982514
1495,0.082888186
1496,0.052476555
1497,2.009503
1498,0.3766281
1499,0.10826549
1500,0.10857323
1501,0.04689467
1502,0.18937701
1503,0.17749655
1504,0.0918445
1505,0.085898906
1506,0.12121096
1507,0.051618427
1508,0.18190673
1509,0.24688992
1510,0.0918445
1511,0.14489219
1512,0.025902301
1513,0.039357394
1514,0.33540964
1515,0.13336426
1516,0.061666578
1517,0.09979302
1518,0.11619559
1519,0.16182789
1520,0.13135034
1521,0.33540964
1522,0.34725904
1523,0.1576556
1524,0.19556698
1525,0.5068325
1526,0.071135014
1527,0.17183518
1528,0.056497216
1529,0.32956028
1530,0.10479367
1531,0.85276926
1532,0.11729133
1533,0.1380324
1534,0.14867339
1535,0.11388752
1536,0.43105996
1537,0.046701074
1538,0.2759907
1539,0.12218514
1540,0.18034548
1541,0.18034548
1542,0.43150175
1543,0.17555553
1544,0.06399572
1545,0.024737507
1546,3.8418891
1547,0.064817786
1548,0.14372694
1549,0.07590294
1550,0.11373839
1551,0.4330029
1552,0.28696728
1553,0.059155703
1554,0.038163334
1555,0.24768057
1556,0.1185025
1557,0.1474677
1558,0.10878563
1559,0.049794137
1560,0.09073758
1561,0.19466728
1562,0.0774796
1563,0.34390312
1564,0.60602504
1565,0.16722083
1566,0.22051096
1567,0.09783393
1568,0.11373839
1569,0.044298053
1570,0.21817416
1571,0.24874446
1572,0.038163334
1573,0.50890857
1574,0.27683815
1575,0.16711521
1576,0.5448384
1577,0.024737507
1578,0.072975576
1579,0.02058354
1580,0.022069305
1581,0.025004923
1582,0.8127071
1583,0.16826847
1584,0.223266
1585,0.035495162
1586,0.035495162
1587,0.32627648
1588,0.024737507
1589,0.049379915
1590,0.06747174
1591,0.021947294
1592,0.18667656
1593,0.09884462
1594,0.10166097
1595,0.15205026
1596,0.050703853
1597,0.17647624
1598,0.038163334
1599,0.06556827
1600,0.08237943
1601,0.054863513
1602,0.11437777
1603,0.38090828
1604,0.83485794
1605,0.06682399
1606,0.050703853
1607,0.050703853
1608,0.601551
1609,0.19437823
1610,0.08152208
1611,0.20497996
1612,0.0842053
1613,0.348207
1614,0.14563102
1615,0.3192551
1616,0.03537312
1617,0.014438897
1618,0.59153515
1619,0.035102606
1620,0.052222192
1621,0.5744859
1622,0.06332877
1623,0.024737507
1624,0.023112088
1625,0.050703853
1626,0.730922
1627,0.6053035
1628,0.04689467
1629,0.45289272
1630,0.055555105
1631,0.038163334
1632,0.046342015
1633,0.031019181
1634,0.056559086
1635,0.038163334
1636,0.021807075
1637,0.02064228
1638,0.09073758
1639,5.3261323
1640,0.0623872
1641,0.050703853
1642,0.08704725
1643,0.07393369
1644,0.11619559
1645,0.07076019
1646,0.09073758
1647,0.34310263
1648,0.025902301
1649,0.031019181
1650,0.050703853
1651,0.087953955
1652,0.16249585
1653,0.54936206
1654,0.689458
1655,0.23972967
1656,0.21552658
1657,0.29123273
1658,0.13030717
1659,0.22514737
1660,0.15622488
1661,0.04689467
1662,0.20338702
1663,0.19385415
1664,0.86165965
1665,0.08566761
1666,0.1084601
1667,0.2193138
1668,0.2615534
1669,0.09168872
1670,0.092301935
1671,0.14121762
