Id,SalePrice
1674,208096.0
1675,165092.0
1676,166937.0
1677,187542.0
1678,427165.0
1679,333489.0
1680,288829.0
1681,205590.0
1682,262511.0
1683,155697.0
1684,146254.0
1685,146089.0
1686,144091.0
1687,142249.0
1688,163730.0
1689,165836.0
1690,166669.0
1691,155559.0
1692,226934.0
1693,141998.0
1694,157232.0
1695,139792.0
1696,238191.0
1697,145218.0
1698,298272.0
1699,264547.0
1700,217219.0
1701,231669.0
1702,211819.0
1703,208538.0
1704,243625.0
1705,197741.0
1706,373004.0
1707,180844.0
1708,172455.0
1709,229956.0
1710,188909.0
1711,230003.0
1712,220304.0
1713,234988.0
1714,193073.0
1715,177913.0
1716,155864.0
1717,146304.0
1718,117655.0
1719,177843.0
1720,204406.0
1721,139054.0
1722,109811.0
1723,133393.0
1724,177046.0
1725,205488.0
1726,159437.0
1727,132762.0
1728,149767.0
1729,142446.0
1730,133095.0
1731,105715.0
1732,114546.0
1733,101150.0
1734,107664.0
1735,109028.0
1736,98318.0
1737,268788.0
1738,206874.0
1739,225280.0
1740,190396.0
1741,164501.0
1742,150537.0
1743,151000.0
1744,272370.0
1745,187104.0
1746,158579.0
1747,187701.0
1748,198302.0
1749,125524.0
1750,110896.0
1751,207219.0
1752,103634.0
1753,128431.0
1754,171405.0
1755,146045.0
1756,114096.0
1757,106140.0
1758,125230.0
1759,138776.0
1760,140616.0
1761,125915.0
1762,157963.0
1763,152807.0
1764,100752.0
1765,147871.0
1766,161177.0
1767,192835.0
1768,124457.0
1769,149397.0
1770,130569.0
1771,107738.0
1772,116460.0
1773,109644.0
1774,120638.0
1775,122740.0
1776,110551.0
1777,96111.0
1778,120908.0
1779,102679.0
1780,151526.0
1781,111001.0
1782,77748.0
1783,125645.0
1784,96518.0
1785,107842.0
1786,134508.0
1787,142591.0
1788,52558.0
1789,85629.0
1790,70436.0
1791,161254.0
1792,139414.0
1793,111331.0
1794,131817.0
1795,117610.0
1796,107113.0
1797,102243.0
1798,107425.0
1799,100426.0
1800,111968.0
1801,114914.0
1802,113032.0
1803,129438.0
1804,119779.0
1805,116156.0
1806,108755.0
1807,114581.0
1808,105340.0
1809,109018.0
1810,122123.0
1811,80780.0
1812,88126.0
1813,108077.0
1814,83076.0
1815,36109.92
1816,88029.0
1817,93867.0
1818,132137.0
1819,111287.0
1820,53477.0
1821,97714.0
1822,134505.0
1823,31054.87
1824,112474.0
1825,119164.0
1826,92412.0
1827,89106.0
1828,118176.0
1829,102159.0
1830,128111.0
1831,132179.0
1832,69549.0
1833,121722.0
1834,106290.0
1835,110549.0
1836,112493.0
1837,76164.0
1838,113579.0
1839,89422.0
1840,133994.0
1841,122422.0
1842,79703.0
1843,113573.0
1844,116465.0
1845,119136.0
1846,134086.0
1847,142638.0
1848,39398.590000000004
1849,96843.0
1850,102596.0
1851,135427.0
1852,106957.0
1853,111405.0
1854,142707.0
1855,127776.0
1856,194270.0
1857,126835.0
1858,118371.0
1859,99789.0
1860,127081.0
1861,100142.0
1862,260665.0
1863,247390.0
1864,247443.0
1865,296035.0
1866,284384.0
1867,193986.0
1868,250762.0
1869,173738.0
1870,193346.0
1871,212089.0
1872,145801.0
1873,209253.0
1874,130903.0
1875,174152.0
1876,171566.0
1877,182587.0
1878,175003.0
1879,112992.0
1880,115239.0
1881,212070.0
1882,214370.0
1883,160637.0
1884,177886.0
1885,208223.0
1886,245734.0
1887,181209.0
1888,232748.0
1889,143058.0
1890,104787.0
1891,113627.0
1892,85856.0
1893,116420.0
1894,113972.0
1895,118028.0
1896,111680.0
1897,100149.0
1898,100479.0
1899,138490.0
1900,134173.0
1901,148809.0
1902,133168.0
1903,183666.0
1904,125015.0
1905,171028.0
1906,135283.0
1907,181522.0
1908,95563.0
1909,113540.0
1910,103866.0
1911,187132.0
1912,286838.0
1913,125488.0
1914,59439.0
1915,264766.0
1916,57930.0
1917,213676.0
1918,121572.0
1919,149950.0
1920,133769.0
1921,332882.0
1922,270437.0
1923,195211.0
1924,200002.0
1925,169892.0
1926,330038.0
1927,114817.0
1928,131641.0
1929,111064.0
1930,112794.0
1931,121070.0
1932,121295.0
1933,159747.0
1934,157231.0
1935,148711.0
1936,169339.0
1937,157702.0
1938,145388.0
1939,208159.0
1940,162735.0
1941,148893.0
1942,159326.0
1943,180340.0
1944,306277.0
1945,334305.0
1946,125006.0
1947,269911.0
1948,158204.0
1949,210437.0
1950,160721.0
1951,213137.0
1952,182280.0
1953,146444.0
1954,159343.0
1955,117775.0
1956,275413.0
1957,134088.0
1958,264939.0
1959,123449.0
1960,97390.0
1961,106056.0
1962,85313.0
1963,93051.0
1964,95443.0
1965,124440.0
1966,119667.0
1967,249885.0
1968,357068.0
1969,329500.0
1970,367473.0
1971,418064.0
1972,321826.0
1973,224788.0
1974,281508.0
1975,505716.20000000007
1976,231974.0
1977,307412.0
1978,305084.0
1979,284368.0
1980,172371.0
1981,296356.0
1982,187177.0
1983,170882.0
1984,142975.0
1985,194348.0
1986,182210.0
1987,154077.0
1988,148681.0
1989,165246.0
1990,182562.0
1991,197780.0
1992,187850.0
1993,141499.0
1994,203477.0
1995,160218.0
1996,212175.0
1997,262750.0
1998,279865.0
1999,227493.0
2000,273647.0
2001,235215.0
2002,206122.0
2003,222783.0
2004,246807.0
2005,187587.0
2006,188346.0
2007,213403.0
2008,186281.0
2009,170420.0
2010,165500.0
2011,120592.0
2012,145004.0
2013,152938.0
2014,159888.0
2015,177329.0
2016,165010.0
2017,168883.0
2018,105291.0
2019,116699.0
2020,90568.0
2021,88390.0
2022,161206.0
2023,123921.0
2024,223830.0
2025,307478.0
2026,150607.0
2027,137051.0
2028,129608.0
2029,147114.0
2030,232320.0
2031,201423.0
2032,214197.0
2033,221672.0
2034,148490.0
2035,194123.0
2036,171850.0
2037,178527.0
2038,270333.0
2039,195299.0
2040,262419.0
2041,248150.0
2042,177829.0
2043,155941.0
2044,149585.0
2045,180864.0
2046,126384.0
2047,125058.0
2048,120581.0
2049,122962.0
2050,151549.0
2051,90355.0
2052,107861.0
2053,126166.0
2054,82724.0
2055,132279.0
2056,122518.0
2057,97091.0
2058,186694.0
2059,115228.0
2060,151583.0
2061,150361.0
2062,114125.0
2063,103371.0
2064,122517.0
2065,104249.0
2066,140682.0
2067,98187.0
2068,124469.0
2069,76543.0
2070,102795.0
2071,81755.0
2072,115995.0
2073,116877.0
2074,162145.0
2075,127063.0
2076,104511.0
2077,134989.0
2078,110700.0
2079,115700.0
2080,104717.0
2081,110142.0
2082,110642.0
2083,125837.0
2084,98998.0
2085,102112.0
2086,95731.0
2087,105297.0
2088,85014.0
2089,70243.0
2090,111396.0
2091,99109.0
2092,106968.0
2093,101794.0
2094,94749.0
2095,128469.0
2096,69547.0
2097,88761.0
2098,126998.0
2099,34863.29
2100,70439.0
2101,100619.0
2102,108944.0
2103,89338.0
2104,120893.0
2105,112620.0
2106,54229.0
2107,180466.0
2108,99966.0
2109,96875.0
2110,110870.0
2111,120035.0
2112,120147.0
2113,104271.0
2114,106436.0
2115,140700.0
2116,100736.0
2117,130334.0
2118,106365.0
2119,101488.0
2120,99953.0
2121,80513.0
2122,102689.0
2123,72566.0
2124,138292.0
2125,109180.0
2126,130846.0
2127,144530.0
2128,109733.0
2129,78733.0
2130,120736.0
2131,126884.0
2132,101025.0
2133,107211.0
2134,107326.0
2135,83219.0
2136,71245.0
2137,95971.0
2138,115812.0
2139,129655.0
2140,121335.0
2141,131334.0
2142,110220.0
2143,127871.0
2144,107754.0
2145,120453.0
2146,150994.0
2147,121116.0
2148,118336.0
2149,128847.0
2150,196708.0
2151,100291.0
2152,149321.0
2153,147419.0
2154,92939.0
2155,122640.0
2156,230353.0
2157,198951.0
2158,203850.0
2159,179449.0
2160,150708.0
2161,203753.0
2162,350451.0
2163,304186.0
2164,213969.0
2165,173148.0
2166,134052.0
2167,190534.0
2168,171576.0
2169,167566.0
2170,190078.0
2171,133994.0
2172,112801.0
2173,147085.0
2174,195834.0
2175,255294.0
2176,268668.0
2177,208095.0
2178,180505.0
2179,119342.0
2180,190547.0
2181,162164.0
2182,189004.0
2183,160303.0
2184,103845.0
2185,107025.0
2186,127827.0
2187,130570.0
2188,131867.0
2189,230622.0
2190,73589.0
2191,72015.0
2192,78898.0
2193,97550.0
2194,92972.0
2195,98400.0
2196,88792.0
2197,103094.0
2198,137921.0
2199,156277.0
2200,130203.0
2201,125219.0
2202,185844.0
2203,118219.0
2204,155702.0
2205,105712.0
2206,124114.0
2207,185269.0
2208,229459.0
2209,207617.0
2210,102907.0
2211,100346.0
2212,105925.0
2213,94944.0
2214,110124.0
2215,87686.0
2216,127832.0
2217,59651.0
2218,71373.0
2219,65880.0
2220,67637.0
2221,267474.0
2222,235567.0
2223,251719.0
2224,180799.0
2225,107457.0
2226,160421.0
2227,167459.0
2228,226481.0
2229,215498.0
2230,129705.0
2231,179484.0
2232,151631.0
2233,147104.0
2234,202350.0
2235,186481.0
2236,221839.0
2237,283887.0
2238,172909.0
2239,95569.0
2240,135490.0
2241,133517.0
2242,107112.0
2243,110979.0
2244,89895.0
2245,87995.0
2246,122127.0
2247,99372.0
2248,108038.0
2249,102281.0
2250,113213.0
2251,99397.0
2252,155470.0
2253,131134.0
2254,150820.0
2255,162271.0
2256,150159.0
2257,180856.0
2258,137887.0
2259,151844.0
2260,133523.0
2261,162065.0
2262,179510.0
2263,319406.0
2264,493007.9
2265,149867.0
2266,257714.0
2267,320897.0
2268,357536.0
2269,129448.0
2270,165321.0
2271,187676.0
2272,168936.0
2273,138001.0
2274,156237.0
2275,141789.0
2276,166538.0
2277,160437.0
2278,127775.0
2279,111022.0
2280,103374.0
2281,142409.0
2282,159804.0
2283,94234.0
2284,98357.0
2285,122845.0
2286,107283.0
2287,310272.0
2288,234154.0
2289,328726.0
2290,410862.0
2291,279567.0
2292,388334.0
2293,427998.0
2294,348142.0
2295,485076.9
2296,248776.0
2297,285616.0
2298,291430.0
2299,314725.0
2300,289702.0
2301,257982.0
2302,214281.0
2303,204462.0
2304,212552.0
2305,168521.0
2306,164214.0
2307,168733.0
2308,191406.0
2309,239182.0
2310,177613.0
2311,172889.0
2312,148086.0
2313,146608.0
2314,148063.0
2315,151671.0
2316,165211.0
2317,164540.0
2318,152820.0
2319,153038.0
2320,154783.0
2321,205556.0
2322,151357.0
2323,163799.0
2324,149815.0
2325,183877.0
2326,145628.0
2327,176101.0
2328,193234.0
2329,164881.0
2330,157562.0
2331,303518.0
2332,344135.0
2333,274276.0
2334,221341.0
2335,234729.0
2336,273249.0
2337,171533.0
2338,234674.0
2339,187336.0
2340,354784.0
2341,187359.0
2342,200533.0
2343,194753.0
2344,189897.0
2345,201988.0
2346,180461.0
2347,170094.0
2348,206846.0
2349,152344.0
2350,262081.0
2351,223544.0
2352,217091.0
2353,221654.0
2354,120313.0
2355,122978.0
2356,129169.0
2357,160852.0
2358,170875.0
2359,115916.0
2360,100086.0
2361,128461.0
2362,238822.0
2363,121695.0
2364,134914.0
2365,187998.0
2366,162000.0
2367,192281.0
2368,186142.0
2369,191470.0
2370,146780.0
2371,144101.0
2372,164622.0
2373,241685.0
2374,280241.0
2375,217279.0
2376,251099.0
2377,300380.0
2378,127151.0
2379,180036.0
2380,125844.0
2381,147513.0
2382,176522.0
2383,177651.0
2384,216686.0
2385,137968.0
2386,115671.0
2387,116286.0
2388,86920.0
2389,102773.0
2390,127480.0
2391,123205.0
2392,100663.0
2393,142821.0
2394,123810.0
2395,180742.0
2396,124641.0
2397,191007.0
2398,114480.0
2399,58847.0
2400,58663.0
2401,105349.0
2402,117952.0
2403,122411.0
2404,129447.0
2405,136815.0
2406,121818.0
2407,109599.0
2408,127402.0
2409,105843.0
2410,144605.0
2411,100237.0
2412,133281.0
2413,113582.0
2414,131748.0
2415,114005.0
2416,111126.0
2417,118430.0
2418,116373.0
2419,111012.0
2420,107455.0
2421,132883.0
2422,95149.0
2423,106169.0
2424,129743.0
2425,187374.0
2426,118592.0
2427,119291.0
2428,151031.0
2429,99566.0
2430,114367.0
2431,94763.0
2432,125861.0
2433,127221.0
2434,122119.0
2435,131667.0
2436,94229.0
2437,93192.0
2438,106134.0
2439,89174.0
2440,106515.0
2441,78514.0
2442,84694.0
2443,109812.0
2444,113685.0
2445,76633.0
2446,124097.0
2447,160408.0
2448,113652.0
2449,97223.0
2450,131478.0
2451,106818.0
2452,177724.0
2453,82436.0
2454,105821.0
2455,105164.0
2456,119373.0
2457,118729.0
2458,112776.0
2459,97850.0
2460,119890.0
2461,111115.0
2462,118810.0
2463,108237.0
2464,163089.0
2465,123536.0
2466,102787.0
2467,110718.0
2468,72553.0
2469,68993.0
2470,164687.0
2471,185707.0
2472,143915.0
2473,103103.0
2474,65559.0
2475,194379.0
2476,101378.0
2477,109785.0
2478,131314.0
2479,91545.0
2480,132895.0
2481,108089.0
2482,109100.0
2483,96755.0
2484,107185.0
2485,109523.0
2486,132998.0
2487,153500.0
2488,143273.0
2489,133611.0
2490,128157.0
2491,82096.0
2492,162069.0
2493,127667.0
2494,126441.0
2495,78571.0
2496,201487.0
2497,134296.0
2498,96318.0
2499,74046.0
2500,110561.0
2501,121513.0
2502,125587.0
2503,85408.0
2504,168347.0
2505,194156.0
2506,218355.0
2507,252266.0
2508,219034.0
2509,182834.0
2510,182869.0
2511,148399.0
2512,178769.0
2513,190085.0
2514,218628.0
2515,130293.0
2516,149746.0
2517,126597.0
2518,131687.0
2519,199059.0
2520,186025.0
2521,159669.0
2522,193857.0
2523,103771.0
2524,115787.0
2525,126344.0
2526,118427.0
2527,102244.0
2528,110686.0
2529,117492.0
2530,104630.0
2531,220302.0
2532,195267.0
2533,167205.0
2534,196938.0
2535,262224.0
2536,204205.0
2537,206137.0
2538,152943.0
2539,159599.0
2540,150256.0
2541,152205.0
2542,138018.0
2543,105920.0
2544,106941.0
2545,117548.0
2546,109985.0
2547,119453.0
2548,131712.0
2549,137883.0
2550,686805.9
2551,118862.0
2552,113487.0
2553,68615.0
2554,86606.0
2555,106677.0
2556,88082.0
2557,94908.0
2558,141012.0
2559,119254.0
2560,130002.0
2561,126982.0
2562,122398.0
2563,134582.0
2564,174906.0
2565,124138.0
2566,136385.0
2567,120198.0
2568,176296.0
2569,189279.0
2570,101022.0
2571,164497.0
2572,128292.0
2573,193303.0
2574,243174.0
2575,114646.0
2576,103919.0
2577,127414.0
2578,74847.0
2579,57389.0
2580,96586.0
2581,100432.0
2582,99719.0
2583,245554.0
2584,150797.0
2585,157647.0
2586,193191.0
2587,173712.0
2588,125264.0
2589,128723.0
2590,173048.0
2591,186773.0
2592,181665.0
2593,212818.0
2594,151425.0
2595,166056.0
2596,253854.0
2597,155317.0
2598,246736.0
2599,289141.0
2600,150259.0
2601,130420.0
2602,73526.0
2603,81194.0
2604,79506.0
2605,69398.0
2606,124959.0
2607,178461.0
2608,171600.0
2609,144044.0
2610,96339.0
2611,108514.0
2612,135097.0
2613,115152.0
2614,109923.0
2615,135611.0
2616,126482.0
2617,158520.0
2618,181608.0
2619,170884.0
2620,163524.0
2621,151417.0
2622,158464.0
2623,206698.0
2624,266379.0
2625,259675.0
2626,148792.0
2627,140520.0
2628,424010.0
2629,497586.10000000003
2630,317408.0
2631,480848.50000000006
2632,363798.0
2633,266678.0
2634,357701.0
2635,136533.0
2636,153742.0
2637,154981.0
2638,229812.0
2639,160571.0
2640,131621.0
2641,92554.0
2642,164001.0
2643,91631.0
2644,105712.0
2645,95552.0
2646,84568.0
2647,90578.0
2648,126260.0
2649,131173.0
2650,119711.0
2651,120704.0
2652,356834.0
2653,213649.0
2654,214695.0
2655,343355.0
2656,274226.0
2657,305380.0
2658,258723.0
2659,261363.0
2660,305237.0
2661,307416.0
2662,312772.0
2663,246180.0
2664,228139.0
2665,281598.0
2666,244702.0
2667,143398.0
2668,150814.0
2669,153463.0
2670,244675.0
2671,156156.0
2672,166643.0
2673,176307.0
2674,169857.0
2675,146998.0
2676,163606.0
2677,172180.0
2678,219486.0
2679,233585.0
2680,243202.0
2681,347358.0
2682,276584.0
2683,483795.4
2684,271089.0
2685,281274.0
2686,218816.0
2687,278696.0
2688,184876.0
2689,174919.0
2690,382972.0
2691,162491.0
2692,119810.0
2693,170391.0
2694,117067.0
2695,164675.0
2696,154784.0
2697,162483.0
2698,168861.0
2699,149380.0
2700,134561.0
2701,128893.0
2702,93948.0
2703,105950.0
2704,121404.0
2705,102028.0
2706,96371.0
2707,107544.0
2708,116365.0
2709,93508.0
2710,110604.0
2711,241139.0
2712,333128.0
2713,146905.0
2714,127566.0
2715,147334.0
2716,122908.0
2717,163969.0
2718,189012.0
2719,134638.0
2720,149307.0
2721,115186.0
2722,134888.0
2723,120060.0
2724,109103.0
2725,112686.0
2726,131424.0
2727,155743.0
2728,153951.0
2729,130026.0
2730,127698.0
2731,115522.0
2732,118102.0
2733,137244.0
2734,127233.0
2735,119550.0
2736,124558.0
2737,105736.0
2738,116467.0
2739,137538.0
2740,119168.0
2741,125654.0
2742,131320.0
2743,133939.0
2744,139524.0
2745,120965.0
2746,120359.0
2747,124655.0
2748,107752.0
2749,113724.0
2750,117173.0
2751,119506.0
2752,168535.0
2753,129555.0
2754,197659.0
2755,117688.0
2756,84340.0
2757,60028.0
2758,79485.0
2759,141772.0
2760,108185.0
2761,124352.0
2762,122991.0
2763,160359.0
2764,125374.0
2765,248318.0
2766,117505.0
2767,77863.0
2768,114792.0
2769,115323.0
2770,119307.0
2771,94702.0
2772,98605.0
2773,150206.0
2774,125315.0
2775,99690.0
2776,122463.0
2777,126506.0
2778,92762.0
2779,104782.0
2780,82056.0
2781,84613.0
2782,85040.0
2783,87939.0
2784,106600.0
2785,122226.0
2786,58331.0
2787,109540.0
2788,64539.0
2789,149399.0
2790,86557.0
2791,101974.0
2792,54298.0
2793,143895.0
2794,83303.0
2795,107422.0
2796,89084.0
2797,181090.0
2798,94198.0
2799,100577.0
2800,59246.0
2801,92789.0
2802,113416.0
2803,144199.0
2804,114449.0
2805,88054.0
2806,70949.0
2807,138579.0
2808,128199.0
2809,117469.0
2810,111531.0
2811,140679.0
2812,140136.0
2813,130743.0
2814,130028.0
2815,88249.0
2816,203797.0
2817,136313.0
2818,116439.0
2819,140833.0
2820,120740.0
2821,94506.0
2822,170693.0
2823,297555.0
2824,159570.0
2825,126450.0
2826,116103.0
2827,119485.0
2828,189327.0
2829,184287.0
2830,198777.0
2831,147384.0
2832,218101.0
2833,260864.0
2834,189638.0
2835,186792.0
2836,163329.0
2837,135075.0
2838,128834.0
2839,148942.0
2840,175859.0
2841,174659.0
2842,198976.0
2843,129673.0
2844,145680.0
2845,109394.0
2846,180142.0
2847,177381.0
2848,186510.0
2849,170616.0
2850,243123.0
2851,187461.0
2852,202800.0
2853,205147.0
2854,120015.0
2855,172138.0
2856,169787.0
2857,158745.0
2858,174109.0
2859,102366.0
2860,112930.0
2861,110983.0
2862,164906.0
2863,110461.0
2864,212353.0
2865,121367.0
2866,121825.0
2867,87251.0
2868,84380.0
2869,92527.0
2870,108160.0
2871,75566.0
2872,33474.98
2873,88873.0
2874,121122.0
2875,101450.0
2876,145780.0
2877,129645.0
2878,149286.0
2879,121158.0
2880,90478.0
2881,130864.0
2882,150995.0
2883,167447.0
2884,172164.0
2885,162021.0
2886,201257.0
2887,83103.0
2888,122353.0
2889,37454.340000000004
2890,71139.0
2891,121640.0
2892,32440.87
2893,75994.0
2894,56427.0
2895,283787.0
2896,241144.0
2897,179309.0
2898,127732.0
2899,177629.0
2900,138771.0
2901,183403.0
2902,159115.0
2903,283718.0
2904,304528.0
2905,83784.0
2906,171803.0
2907,96272.0
2908,113580.0
2909,125366.0
2910,69545.0
2911,72833.0
2912,126062.0
2913,71459.0
2914,69394.0
2915,77574.0
2916,71628.0
2917,144753.0
2918,102799.0
2919,191215.0
