Id,SalePrice
1944,358513.0
1945,392883.0
1946,142341.0
1947,318605.0
1948,182192.0
1949,247135.0
1950,187232.0
1951,247957.0
1952,211285.0
1953,171232.0
1954,182753.0
1955,134586.0
1956,312109.0
1957,156161.0
1958,306678.0
1959,141728.0
1960,112559.0
1961,122626.0
1962,96715.0
1963,106148.0
1964,109037.0
1965,143255.0
1966,138672.0
1967,293022.0
1968,423432.0
1969,388861.0
1970,434382.0
1971,538498.4
1972,376447.0
1973,262397.0
1974,327332.0
1975,595004.3
1976,271918.0
1977,358909.0
1978,357765.0
1979,334116.0
1980,202364.0
1981,349343.0
1982,219334.0
1983,201689.0
1984,166878.0
1985,227016.0
1986,211897.0
1987,181306.0
1988,173725.0
1989,191466.0
1990,211502.0
1991,232675.0
1992,218042.0
1993,165159.0
1994,235772.0
1995,185070.0
1996,247753.0
1997,305992.0
1998,328225.0
1999,264371.0
2000,318057.0
2001,272687.0
2002,243495.0
2003,261846.0
2004,288900.0
2005,219917.0
2006,222101.0
2007,251353.0
2008,220117.0
2009,198121.0
2010,191650.0
2011,139049.0
2012,170498.0
2013,178549.0
2014,184984.0
2015,205570.0
2016,191448.0
2017,195417.0
2018,121262.0
2019,134634.0
2020,103743.0
2021,101518.0
2022,186399.0
2023,142287.0
2024,258971.0
2025,358146.0
2026,176408.0
2027,159206.0
2028,150350.0
2029,171352.0
2030,272330.0
2031,237293.0
2032,252761.0
2033,260893.0
2034,172803.0
2035,225110.0
2036,199014.0
2037,206105.0
2038,314884.0
2039,229708.0
2040,302018.0
2041,289893.0
2042,206766.0
2043,180063.0
2044,173105.0
2045,210701.0
2046,144319.0
2047,143929.0
2048,139523.0
2049,139923.0
2050,175194.0
2051,104424.0
2052,123010.0
2053,146207.0
2054,93065.0
2055,153631.0
2056,141697.0
2057,112025.0
2058,216074.0
2059,132416.0
2060,175088.0
2061,173532.0
2062,131469.0
2063,119203.0
2064,141472.0
2065,119410.0
2066,162564.0
2067,111552.0
2068,142345.0
2069,86689.0
2070,117298.0
2071,93990.0
2072,131803.0
2073,134569.0
2074,187701.0
2075,147027.0
2076,120120.0
2077,157147.0
2078,127913.0
2079,132015.0
2080,120515.0
2081,126239.0
2082,123703.0
2083,144723.0
2084,113766.0
2085,117926.0
2086,109309.0
2087,119529.0
2088,96419.0
2089,79351.0
2090,125742.0
2091,110770.0
2092,121266.0
2093,114465.0
2094,107321.0
2095,146501.0
2096,78921.0
2097,99902.0
2098,145232.0
2099,38236.66
2100,75566.0
2101,112976.0
2102,123326.0
2103,101838.0
2104,136883.0
2105,127308.0
2106,59380.0
2107,204596.0
2108,114443.0
2109,111076.0
2110,128331.0
2111,136096.0
2112,137831.0
2113,119030.0
2114,121067.0
2115,161143.0
2116,115262.0
2117,149549.0
2118,122225.0
2119,115711.0
2120,113143.0
2121,90631.0
2122,117418.0
2123,81262.0
2124,157343.0
2125,124371.0
2126,150429.0
2127,161966.0
2128,124683.0
2129,89596.0
2130,137266.0
2131,142906.0
2132,114020.0
2133,122466.0
2134,122266.0
2135,93433.0
2136,78682.0
2137,109364.0
2138,132358.0
2139,150224.0
2140,140310.0
2141,153113.0
2142,127026.0
2143,148416.0
2144,121769.0
2145,138488.0
2146,173990.0
2147,138505.0
2148,134075.0
2149,148257.0
2150,230175.0
2151,115760.0
2152,172804.0
2153,169560.0
2154,105473.0
2155,141378.0
2156,265633.0
2157,231998.0
2158,236854.0
2159,207872.0
2160,175938.0
2161,238906.0
2162,402991.0
2163,357956.0
2164,250351.0
2165,203537.0
2166,154915.0
2167,222227.0
2168,199342.0
2169,195441.0
2170,220562.0
2171,155191.0
2172,130163.0
2173,168576.0
2174,227583.0
2175,297005.0
2176,315820.0
2177,241300.0
2178,210400.0
2179,138592.0
2180,220385.0
2181,189747.0
2182,221032.0
2183,187931.0
2184,118554.0
2185,123634.0
2186,147733.0
2187,151250.0
2188,152529.0
2189,263607.0
2190,82092.0
2191,80617.0
2192,89771.0
2193,110333.0
2194,103801.0
2195,112842.0
2196,100067.0
2197,117540.0
2198,160240.0
2199,178173.0
2200,150781.0
2201,143466.0
2202,216946.0
2203,136261.0
2204,179611.0
2205,121131.0
2206,144113.0
2207,213763.0
2208,265287.0
2209,243070.0
2210,117946.0
2211,114642.0
2212,121102.0
2213,105940.0
2214,125986.0
2215,99509.0
2216,146655.0
2217,64810.0
2218,81806.0
2219,75714.0
2220,76863.0
2221,315649.0
2222,276178.0
2223,293267.0
2224,208268.0
2225,121451.0
2226,186301.0
2227,196026.0
2228,266899.0
2229,253315.0
2230,151677.0
2231,210863.0
2232,178879.0
2233,172714.0
2234,238419.0
2235,218914.0
2236,260452.0
2237,333299.0
2238,199939.0
2239,108310.0
2240,157845.0
2241,154306.0
2242,122843.0
2243,126667.0
2244,102186.0
2245,100533.0
2246,140925.0
2247,112665.0
2248,125175.0
2249,118687.0
2250,130635.0
2251,110040.0
2252,179996.0
2253,152034.0
2254,175366.0
2255,186418.0
2256,175281.0
2257,208729.0
2258,160526.0
2259,176141.0
2260,154726.0
2261,188277.0
2262,209384.0
2263,372384.0
2264,577923.5
2265,172407.0
2266,304282.0
2267,375435.0
2268,418637.0
2269,149245.0
2270,190817.0
2271,218280.0
2272,195624.0
2273,161631.0
2274,181353.0
2275,165105.0
2276,194777.0
2277,184867.0
2278,146565.0
2279,128642.0
2280,118732.0
2281,166738.0
2282,185834.0
2283,107056.0
2284,112582.0
2285,142005.0
2286,124148.0
2287,366189.0
2288,276558.0
2289,386313.0
2290,536302.8
2291,325968.0
2292,506228.8000000001
2293,558767.0
2294,409653.0
2295,572498.3
2296,291087.0
2297,332876.0
2298,342650.0
2299,366124.0
2300,337340.0
2301,302050.0
2302,250703.0
2303,239179.0
2304,249022.0
2305,196661.0
2306,191566.0
2307,197902.0
2308,224793.0
2309,282017.0
2310,209305.0
2311,201834.0
2312,173714.0
2313,171151.0
2314,172554.0
2315,177359.0
2316,192355.0
2317,191118.0
2318,178980.0
2319,179480.0
2320,182277.0
2321,240094.0
2322,177380.0
2323,191481.0
2324,175028.0
2325,215155.0
2326,170314.0
2327,204744.0
2328,224714.0
2329,190163.0
2330,181851.0
2331,352988.0
2332,401671.0
2333,317955.0
2334,257369.0
2335,272708.0
2336,318044.0
2337,202446.0
2338,275907.0
2339,221226.0
2340,418613.0
2341,221046.0
2342,235290.0
2343,228594.0
2344,222228.0
2345,236783.0
2346,212073.0
2347,200717.0
2348,241761.0
2349,179249.0
2350,307821.0
2351,264193.0
2352,256507.0
2353,254993.0
2354,138619.0
2355,141759.0
2356,149948.0
2357,188795.0
2358,197917.0
2359,133001.0
2360,115351.0
2361,147973.0
2362,275522.0
2363,140588.0
2364,156004.0
2365,219968.0
2366,190971.0
2367,226628.0
2368,219826.0
2369,226075.0
2370,170758.0
2371,167955.0
2372,192828.0
2373,282595.0
2374,324902.0
2375,255169.0
2376,290105.0
2377,349184.0
2378,146283.0
2379,207693.0
2380,145779.0
2381,170567.0
2382,204183.0
2383,208327.0
2384,252092.0
2385,160755.0
2386,133622.0
2387,134397.0
2388,98561.0
2389,118390.0
2390,147675.0
2391,142527.0
2392,115759.0
2393,166659.0
2394,143874.0
2395,208316.0
2396,144197.0
2397,220645.0
2398,131287.0
2399,64592.0
2400,64037.0
2401,121095.0
2402,136252.0
2403,140237.0
2404,149651.0
2405,159190.0
2406,140986.0
2407,126325.0
2408,146073.0
2409,122055.0
2410,166717.0
2411,115967.0
2412,154334.0
2413,130632.0
2414,152573.0
2415,130693.0
2416,127624.0
2417,136103.0
2418,133682.0
2419,126380.0
2420,124284.0
2421,151895.0
2422,109355.0
2423,118453.0
2424,149827.0
2425,211627.0
2426,134530.0
2427,135435.0
2428,173895.0
2429,114134.0
2430,132105.0
2431,108210.0
2432,145703.0
2433,147067.0
2434,140680.0
2435,153038.0
2436,108309.0
2437,107396.0
2438,123069.0
2439,100936.0
2440,120860.0
2441,89041.0
2442,95969.0
2443,125756.0
2444,129347.0
2445,86383.0
2446,139595.0
2447,183821.0
2448,129441.0
2449,110622.0
2450,149464.0
2451,122249.0
2452,201366.0
2453,93295.0
2454,121113.0
2455,119613.0
2456,135637.0
2457,134434.0
2458,129538.0
2459,112161.0
2460,136338.0
2461,126279.0
2462,135575.0
2463,123296.0
2464,186001.0
2465,142150.0
2466,117454.0
2467,126574.0
2468,81714.0
2469,77709.0
2470,187666.0
2471,211259.0
2472,162998.0
2473,116066.0
2474,71504.0
2475,222697.0
2476,115862.0
2477,126126.0
2478,150955.0
2479,104836.0
2480,154818.0
2481,124679.0
2482,125793.0
2483,111978.0
2484,123756.0
2485,125893.0
2486,154731.0
2487,177391.0
2488,165300.0
2489,153945.0
2490,148002.0
2491,92069.0
2492,188171.0
2493,146991.0
2494,144440.0
2495,88439.0
2496,230060.0
2497,153997.0
2498,111207.0
2499,84067.0
2500,127662.0
2501,139284.0
2502,144638.0
2503,95782.0
2504,191488.0
2505,224902.0
2506,257159.0
2507,294441.0
2508,257735.0
2509,213970.0
2510,214064.0
2511,174177.0
2512,208208.0
2513,220335.0
2514,256864.0
2515,151189.0
2516,174176.0
2517,146279.0
2518,153625.0
2519,232015.0
2520,215798.0
2521,185677.0
2522,225559.0
2523,120375.0
2524,134254.0
2525,146612.0
2526,136543.0
2527,117976.0
2528,127767.0
2529,135470.0
2530,120883.0
2531,256173.0
2532,226714.0
2533,194097.0
2534,231210.0
2535,304280.0
2536,235471.0
2537,242014.0
2538,179336.0
2539,186302.0
2540,177011.0
2541,177589.0
2542,161501.0
2543,121622.0
2544,122597.0
2545,133539.0
2546,125679.0
2547,137729.0
2548,151646.0
2549,159809.0
2550,810931.0000000001
2551,138560.0
2552,130758.0
2553,76093.0
2554,97042.0
2555,122458.0
2556,101211.0
2557,108764.0
2558,157365.0
2559,137949.0
2560,149299.0
2561,146948.0
2562,140333.0
2563,155548.0
2564,201700.0
2565,142285.0
2566,157072.0
2567,137450.0
2568,206491.0
2569,221412.0
2570,115685.0
2571,191726.0
2572,148490.0
2573,226790.0
2574,281777.0
2575,130358.0
2576,116134.0
2577,143970.0
2578,84282.0
2579,62726.0
2580,109564.0
2581,116732.0
2582,116922.0
2583,287263.0
2584,174495.0
2585,184116.0
2586,224515.0
2587,201718.0
2588,145051.0
2589,149070.0
2590,203321.0
2591,215449.0
2592,213558.0
2593,251236.0
2594,176523.0
2595,196311.0
2596,297318.0
2597,182405.0
2598,286966.0
2599,340875.0
2600,168732.0
2601,151129.0
2602,82501.0
2603,91993.0
2604,89283.0
2605,77988.0
2606,144982.0
2607,207382.0
2608,198104.0
2609,166115.0
2610,110200.0
2611,123702.0
2612,156254.0
2613,132352.0
2614,126833.0
2615,156948.0
2616,146148.0
2617,183428.0
2618,210367.0
2619,198474.0
2620,188459.0
2621,175920.0
2622,182586.0
2623,241045.0
2624,309712.0
2625,300332.0
2626,173060.0
2627,163854.0
2628,553236.2000000001
2629,586421.0
2630,370019.0
2631,565152.5
2632,427068.0
2633,314082.0
2634,418430.0
2635,158756.0
2636,177109.0
2637,180758.0
2638,267291.0
2639,186039.0
2640,153242.0
2641,105911.0
2642,190757.0
2643,103917.0
2644,119538.0
2645,109043.0
2646,95828.0
2647,103036.0
2648,145596.0
2649,151022.0
2650,138297.0
2651,138641.0
2652,415459.0
2653,251887.0
2654,253360.0
2655,403416.0
2656,318801.0
2657,356291.0
2658,302323.0
2659,304835.0
2660,356832.0
2661,362586.0
2662,369025.0
2663,285904.0
2664,267892.0
2665,330108.0
2666,287249.0
2667,166896.0
2668,175761.0
2669,180391.0
2670,282934.0
2671,182550.0
2672,194802.0
2673,206396.0
2674,197516.0
2675,172338.0
2676,189878.0
2677,199523.0
2678,255394.0
2679,271393.0
2680,282585.0
2681,406263.0
2682,319277.0
2683,573516.9
2684,315063.0
2685,324689.0
2686,255862.0
2687,327494.0
2688,216549.0
2689,206007.0
2690,449605.0
2691,189263.0
2692,137645.0
2693,199694.0
2694,134639.0
2695,190899.0
2696,180662.0
2697,188335.0
2698,193933.0
2699,174694.0
2700,156234.0
2701,148594.0
2702,108221.0
2703,120070.0
2704,138782.0
2705,117890.0
2706,111010.0
2707,123294.0
2708,134329.0
2709,106477.0
2710,127862.0
2711,278992.0
2712,387783.0
2713,171570.0
2714,148186.0
2715,171880.0
2716,143717.0
2717,191973.0
2718,222229.0
2719,156245.0
2720,172515.0
2721,132910.0
2722,155742.0
2723,138461.0
2724,126344.0
2725,129878.0
2726,152073.0
2727,177985.0
2728,177997.0
2729,149753.0
2730,147583.0
2731,132448.0
2732,135938.0
2733,157909.0
2734,145508.0
2735,137946.0
2736,142644.0
2737,121943.0
2738,133210.0
2739,159640.0
2740,137350.0
2741,145784.0
2742,152206.0
2743,154322.0
2744,161316.0
2745,139593.0
2746,138513.0
2747,143802.0
2748,123284.0
2749,130900.0
2750,134798.0
2751,137259.0
2752,191304.0
2753,148607.0
2754,223528.0
2755,134502.0
2756,96234.0
2757,66531.0
2758,89274.0
2759,163539.0
2760,122135.0
2761,144664.0
2762,142345.0
2763,182171.0
2764,145268.0
2765,284894.0
2766,131680.0
2767,88634.0
2768,130255.0
2769,132369.0
2770,137572.0
2771,109103.0
2772,111934.0
2773,170755.0
2774,142716.0
2775,112494.0
2776,138943.0
2777,143490.0
2778,106112.0
2779,118130.0
2780,92579.0
2781,96645.0
2782,96534.0
2783,99705.0
2784,121717.0
2785,138310.0
2786,64581.0
2787,125049.0
2788,72368.0
2789,170244.0
2790,96819.0
2791,116034.0
2792,60216.0
2793,165990.0
2794,94241.0
2795,122195.0
2796,101744.0
2797,207846.0
2798,104977.0
2799,114475.0
2800,64347.0
2801,106077.0
2802,130586.0
2803,165185.0
2804,130403.0
2805,100134.0
2806,81073.0
2807,162073.0
2808,149008.0
2809,135820.0
2810,128408.0
2811,162755.0
2812,162337.0
2813,149861.0
2814,149296.0
2815,99895.0
2816,237988.0
2817,157925.0
2818,134068.0
2819,163162.0
2820,138219.0
2821,107954.0
2822,196518.0
2823,340006.0
2824,183419.0
2825,145908.0
2826,133204.0
2827,135978.0
2828,218489.0
2829,213260.0
2830,232159.0
2831,172916.0
2832,255710.0
2833,306314.0
2834,220030.0
2835,218753.0
2836,189795.0
2837,156468.0
2838,149145.0
2839,173877.0
2840,204978.0
2841,202978.0
2842,231144.0
2843,150224.0
2844,168028.0
2845,126537.0
2846,209335.0
2847,205690.0
2848,218297.0
2849,197597.0
2850,282397.0
2851,217021.0
2852,236057.0
2853,237362.0
2854,139043.0
2855,201265.0
2856,198173.0
2857,184298.0
2858,203302.0
2859,115652.0
2860,128535.0
2861,126722.0
2862,190558.0
2863,126833.0
2864,247044.0
2865,140463.0
2866,139069.0
2867,99810.0
2868,94640.0
2869,103582.0
2870,122627.0
2871,83876.0
2872,36896.86
2873,99766.0
2874,139066.0
2875,114503.0
2876,167110.0
2877,148427.0
2878,170742.0
2879,138739.0
2880,102031.0
2881,149469.0
2882,175063.0
2883,193820.0
2884,198266.0
2885,188156.0
2886,234610.0
2887,93287.0
2888,138540.0
2889,40612.11
2890,80209.0
2891,137804.0
2892,35679.49
2893,85346.0
2894,62440.0
2895,332330.0
2896,282090.0
2897,207884.0
2898,146740.0
2899,206957.0
2900,161892.0
2901,213987.0
2902,187070.0
2903,333129.0
2904,356673.0
2905,93312.0
2906,197871.0
2907,110268.0
2908,130980.0
2909,143584.0
2910,78234.0
2911,81957.0
2912,145860.0
2913,80084.0
2914,77601.0
2915,86790.0
2916,80325.0
2917,166576.0
2918,117101.0
2919,220974.0
