Id,SalePrice
1566,252665.92883972457
1567,80778.81841562409
1568,210714.24590212613
1569,115683.97212734744
1570,142576.05567982642
1571,118206.00874942503
1572,143482.42505778564
1573,254609.80316799055
1574,114167.93922303716
1575,228467.5481435837
1576,258164.236643665
1577,180114.85645182285
1578,132962.34356191708
1579,136819.18587523676
1580,201152.75444358913
1581,155783.90651606672
1582,125995.59714149126
1583,333838.2759842516
1584,227943.9911599208
1585,139710.54854522078
1586,80689.07880826734
1587,105633.65938396665
1588,146423.6721137372
1589,104361.30402119053
1590,141790.19183526328
1591,87354.25750998566
1592,118500.25818539709
1593,127969.54141908005
1594,123893.7413811799
1595,93045.12064178952
1596,209794.76445815305
1597,164448.0399696016
1598,189587.7960535225
1599,184933.92953291474
1600,175229.5107266403
1601,69167.80114454794
1602,115445.32541506554
1603,72121.31737293921
1604,246743.4699861978
1605,259079.05654122587
1606,178260.73168125495
1607,188518.56111552007
1608,210686.52612356193
1609,188784.03503517338
1610,146716.42030333297
1611,141275.37732845324
1612,164914.96252050565
1613,172724.6786644295
1614,132034.72288330004
1615,99376.9007049634
1616,82746.70845843825
1617,103544.0053534604
1618,126467.86400476286
1619,147329.5507301395
1620,166752.43107607355
1621,139473.57789141824
1622,140353.9857079342
1623,284515.8846986576
1624,206746.5808466943
1625,118573.13960233361
1626,177071.8638846745
1627,192234.3388536594
1628,280925.66868307407
1629,176911.0718738651
1630,339985.44663719746
1631,196597.59653105744
1632,216974.20221517526
1633,175666.70502242842
1634,185410.63908834526
1635,176161.24745147786
1636,156618.19908946718
1637,190828.76322580568
1638,204436.98432991098
1639,191765.92723289868
1640,265907.8103173403
1641,183496.33818981788
1642,221090.79652223896
1643,221588.12227397706
1644,230460.62899993907
1645,248616.09397152485
1646,168603.71678661494
1647,167379.75002720125
1648,129013.38450455006
1649,137520.99392371112
1650,120706.94341422881
1651,125922.94680383531
1652,111747.18742709541
1653,118198.37725106417
1654,154049.51328263298
1655,148000.6107271184
1656,149448.90871569962
1657,153411.6169918933
1658,151240.30991606848
1659,130859.38352655555
1660,144715.99834155632
1661,454734.3681252881
1662,384422.38860771875
1663,344564.04986229155
1664,548742.5191587984
1665,282831.2655348856
1666,321190.1805013518
1667,342151.4610530396
1668,320505.3042557526
1669,281570.3147540112
1670,322877.48469430604
1671,251586.15686355307
1672,429720.72124474845
1673,289297.9943978102
1674,243970.8112270124
1675,182344.81271304205
1676,185891.41481299815
1677,205928.78926073964
1678,475798.6841150115
1679,346368.17386640864
1680,299966.8535255776
1681,223550.80659892695
1682,284102.61234455154
1683,183103.30315054907
1684,189346.6685179682
1685,171726.14972837665
1686,170052.33697501614
1687,170891.95419825843
1688,192663.66262032517
1689,196092.204080818
1690,201054.20135951723
1691,189603.76821970017
1692,258445.70591869368
1693,168410.53842698678
1694,181886.9401695558
1695,170911.3108554181
1696,274073.44574973074
1697,179608.70329192327
1698,369107.8659631802
1699,314495.82332548394
1700,245006.07889061683
1701,259272.72402295002
1702,247991.5431634101
1703,253081.55311201297
1704,284986.97865006945
1705,223756.04507991698
1706,443471.7824218147
1707,196249.3277336689
1708,194299.6012452779
1709,270841.2623454155
1710,213657.7874037196
1711,263729.80641522026
1712,256435.42260744766
1713,267631.39707279846
1714,215038.6656426227
1715,194308.7804445883
1716,184350.12338846707
1717,177129.57152703387
1718,132444.57382063876
1719,196704.00311616415
1720,243519.46401824802
1721,174333.44174109065
1722,125216.11552881254
1723,159487.36923783543
1724,214499.11259585578
1725,227819.6697440569
1726,183906.09600499948
1727,149576.98161871286
1728,181150.64836147786
1729,165999.97584676772
1730,172370.85591740423
1731,118689.09260394271
1732,123905.27238479965
1733,113892.58090110544
1734,117668.3108868567
1735,136771.95727297926
1736,112360.34896072846
1737,397065.58225922333
1738,248846.31646279668
1739,275596.5147323576
1740,204040.3540408664
1741,179787.31137318673
1742,153279.95637519233
1743,170704.95975853023
1744,320243.1055229837
1745,207684.25840628165
1746,199568.96132603602
1747,232902.69995384707
1748,228827.87042305624
1749,147854.02545774102
1750,138247.15110211543
1751,267204.29769713525
1752,114261.17712408985
1753,146403.06011316375
1754,215685.59016184244
1755,154256.8260752744
1756,133768.7467546409
1757,115143.7482444931
1758,140074.85278078538
1759,165021.82628163797
1760,171575.60074737636
1761,164354.00900919718
1762,178484.7798763383
1763,163554.51557660074
1764,108018.5143359613
1765,182220.61169829257
1766,201554.73153376623
1767,261183.55213925586
1768,136428.694278341
1769,185558.25555605514
1770,157527.69213237037
1771,117904.07724462179
1772,124808.98456629348
1773,125322.43080375393
1774,132970.99536707453
1775,135475.8415025405
1776,120263.09757561279
1777,104393.8853912418
1778,139437.30912367493
1779,112680.34365513425
1780,185828.53895386565
1781,119365.8961865055
1782,83371.40594481362
1783,142452.93025476174
1784,101831.38473232038
1785,109694.91453524267
1786,142595.61099920902
1787,160413.27621708676
1788,61916.67492029728
1789,102166.42721890258
1790,71139.2095665344
1791,208794.56174232578
1792,165651.43343217167
1793,146154.98300832123
1794,168184.97986566968
1795,127678.08344983376
1796,120992.53050192824
1797,137498.2066746485
1798,113384.02751254226
1799,109580.63309791416
1800,109256.31249617749
1801,120245.99208708029
1802,146952.75759461042
1803,146083.9234044169
1804,139301.2976009346
1805,142571.32607954257
1806,136082.12267619782
1807,143650.55541627939
1808,120403.40025935616
1809,114856.87431477122
1810,139621.21340997182
1811,89367.46636614132
1812,94160.46017423886
1813,126511.33826214533
1814,92466.98702660763
1815,61495.67498617663
1816,102043.72175137943
1817,99681.57981520977
1818,131893.5583123652
1819,123542.28491112145
1820,67736.2782485426
1821,115763.0783094162
1822,148406.89577611294
1823,56807.15714567728
1824,124019.36388147024
1825,127918.01261810346
1826,94618.5069400991
1827,104945.83415378879
1828,132625.2050526267
1829,131958.42565298878
1830,142879.54718808
1831,157852.0086450711
1832,90460.70545003504
1833,139123.23298151724
1834,125439.75100156385
1835,124218.62475427636
1836,125460.89549504433
1837,94307.27442989472
1838,132224.23602148364
1839,104120.65954090041
1840,142107.65772239843
1841,131395.97982428054
1842,89478.9118178961
1843,138188.15019675205
1844,129494.66696450391
1845,134819.1865146926
1846,144883.61877044913
1847,141339.93230880436
1848,54877.392722234676
1849,107082.62234943648
1850,112762.70209376852
1851,144294.9395783867
1852,123632.70448527699
1853,124030.36604502874
1854,170149.98390332825
1855,149631.0255364759
1856,229274.878646522
1857,127486.41401033713
1858,139271.7971633873
1859,117101.8838658371
1860,161006.36609906165
1861,116626.40944242879
1862,336671.8683931439
1863,333895.08759058686
1864,333971.08441876306
1865,349453.0913618416
1866,314841.7936475342
1867,237652.44032418492
1868,288854.1991160842
1869,215064.41969971522
1870,227022.17263091812
1871,240889.8380260761
1872,171186.8454558051
1873,225342.21572171603
1874,152653.02480148184
1875,197635.2006184624
1876,196215.8160262989
1877,211453.6670268219
1878,207483.19883038185
1879,118800.00268063608
1880,140590.11877407876
1881,256188.01066252432
1882,244891.01127058585
1883,182781.12751886345
1884,197927.02296586876
1885,237140.40739358298
1886,273052.92597692314
1887,221584.5526487005
1888,298557.2255392414
1889,167298.5191407268
1890,120295.22927110858
1891,139969.91328667122
1892,97673.88884949603
1893,125806.5735705051
1894,120494.7746025763
1895,134605.92379308757
1896,124768.46388045266
1897,119356.26826320757
1898,119804.73102343737
1899,146485.03960926924
1900,143942.86497669903
1901,154712.0153282708
1902,128230.69775087075
1903,209612.72808009564
1904,131295.6121972831
1905,182764.84481135214
1906,161757.1405730959
1907,187870.2062473119
1908,132976.57184946293
1909,151278.63481594357
1910,140635.5681946912
1911,190543.69612785432
1912,330531.24455499253
1913,141688.47682116067
1914,80157.84028134185
1915,261012.67532339873
1916,47539.69863249383
1917,258514.87877383927
1918,146045.39416418815
1919,197959.73442974576
1920,165282.3779042832
1921,371137.6624899435
1922,287544.9095338643
1923,220061.2088109823
1924,226568.551693892
1925,207535.8269175642
1926,360581.0968976801
1927,132378.86666516564
1928,156554.25167839773
1929,123183.29241090687
1930,126513.8471203935
1931,150040.05954834993
1932,137159.89024504425
1933,185756.13079120332
1934,185266.6416831375
1935,171868.61880347188
1936,180007.88224841238
1937,178618.6109949932
1938,161347.4232081624
1939,229116.7230574516
1940,178333.47687148213
1941,177525.58832721412
1942,174053.03590565757
1943,194035.49042268717
1944,293166.62192570465
1945,323293.80417621374
1946,144583.5238900282
1947,269032.2292873241
1948,177744.97586499585
1949,241316.21641798413
1950,199588.50963236913
1951,264550.6355007101
1952,223071.64613100002
1953,169256.81783466676
1954,199657.70756021424
1955,135655.06311285976
1956,382122.88188052573
1957,159016.40220339238
1958,314149.5586494043
1959,141492.2945355289
1960,105501.33116233203
1961,121466.16394433494
1962,110876.35973480793
1963,123485.55651473367
1964,113888.01894482489
1965,152308.03901223963
1966,146232.04317752272
1967,281589.91335093667
1968,397636.4946501751
1969,330122.6986248469
1970,404790.8199924525
1971,479755.5659564437
1972,364304.95530958695
1973,262374.8344076214
1974,302955.9639862117
1975,533666.2394889706
1976,270637.67121873994
1977,333119.0152198522
1978,323348.8420218546
1979,308551.646739358
1980,185365.82888782915
1981,325597.659536129
1982,216260.0471675692
1983,198608.70426423723
1984,169702.90926841984
1985,230587.62265372032
1986,231559.20561814372
1987,189771.16380225608
1988,174969.64184344612
1989,194696.48868144257
1990,211815.43319066142
1991,227773.2707451889
1992,212946.5494470186
1993,176082.60493045693
1994,240405.33281313462
1995,188323.18731327952
1996,232975.5414764698
1997,285525.13159541064
1998,308082.7116306194
1999,275079.5968861514
2000,307010.9340621306
2001,263799.6283879848
2002,245405.6117273008
2003,256567.84962414767
2004,290395.2236259633
2005,221931.23752029263
2006,214531.5828004331
2007,243676.6190225912
2008,203187.08425082106
2009,186268.3607502318
2010,191513.67493110755
2011,137940.46318582154
2012,171804.17813161825
2013,164804.60539626275
2014,171747.36684484978
2015,178512.52485254713
2016,183715.19782329453
2017,185453.95836306032
2018,121536.71039129255
2019,146959.46626400133
2020,108921.5009187089
2021,104920.25594300924
2022,185739.63756445414
2023,144399.89140083748
2024,260306.26297212474
2025,347317.2002649028
2026,164002.24609958936
2027,148586.30405120226
2028,158365.79611609894
2029,160578.50297874556
2030,247193.06318767852
2031,231396.2881907498
2032,235939.38670363094
2033,239725.99115912072
2034,166053.5201126863
2035,213656.58656634003
2036,199840.56021062867
2037,203984.83813986625
2038,312634.15221653454
2039,200781.64038363274
2040,293050.6789576433
2041,300904.12619468407
2042,201821.6971097669
2043,176768.4647807983
2044,193878.62831870993
2045,226521.7421417252
2046,143828.05617702683
2047,142210.0672119737
2048,142747.77930499322
2049,145546.0224017466
2050,175615.45415460612
2051,103208.08258308205
2052,125913.85682746733
2053,141119.82468164826
2054,90288.88029595344
2055,146038.54608268506
2056,142858.1514821998
2057,109108.78790817212
2058,207942.6497219811
2059,129435.70407350724
2060,183807.47931389287
2061,177866.47304349195
2062,119073.69611728087
2063,104290.1248618286
2064,134886.79933342143
2065,114473.5503396027
2066,157165.1504641207
2067,114013.75171243645
2068,143553.02982605985
2069,87127.2324511251
2070,111904.3278960825
2071,94086.06783842869
2072,144932.44563177373
2073,135420.42687573805
2074,171745.9635744958
2075,139688.85219518025
2076,127849.09719659467
2077,133571.61994034142
2078,113666.71022991044
2079,132221.85454289458
2080,121271.26319250278
2081,120399.49812507477
2082,125594.94336716883
2083,136044.0753930354
2084,106272.44498789284
2085,111906.46802382474
2086,136291.86635638148
2087,130624.52556007725
2088,102126.06863725877
2089,82539.55409119453
2090,134536.4789873947
2091,92996.22186282153
2092,127982.19063670254
2093,120925.67206060803
2094,115405.32050102986
2095,155528.67508255638
2096,88514.20296744237
2097,96238.60131286104
2098,144030.0508557867
2099,67836.71326793336
2100,74951.470607618
2101,110458.41846185712
2102,134638.31759320275
2103,97961.17848276313
2104,134420.6119864699
2105,120095.9070862158
2106,64403.50685956307
2107,182788.73242112907
2108,115299.59997168991
2109,109074.73759176194
2110,124158.10869556568
2111,152915.15083566992
2112,120896.07110209951
2113,121776.27613110094
2114,122750.83691173937
2115,155153.23691293306
2116,121023.7084837721
2117,146456.6255132357
2118,116947.8475213242
2119,113856.23357690516
2120,123070.09896523604
2121,96583.52276385397
2122,95349.52545459407
2123,96789.84366434895
2124,164569.37694845177
2125,125945.64761258199
2126,127623.74672692113
2127,159620.4993988463
2128,124407.07393184908
2129,85286.12677059877
2130,134793.56328503182
2131,160240.19938415903
2132,116367.93205094864
2133,120274.79906893997
2134,121818.5116634703
2135,107417.75551086655
2136,66668.45543955675
2137,116330.5186037154
2138,133108.51782770964
2139,151161.66956642954
2140,139763.55719838856
2141,158170.7576752491
2142,113166.98816172703
2143,137768.84478441032
2144,112875.76054047649
2145,143519.84099940254
2146,177627.14622858365
2147,143864.3180509071
2148,139925.0342923355
2149,152921.17151778168
2150,226075.11912734134
2151,119396.63731984001
2152,157684.07872460087
2153,183560.88017210664
2154,105391.18498687854
2155,147683.56068862797
2156,264529.05769447645
2157,241703.40341264347
2158,221319.61969811496
2159,203864.29653820113
2160,192420.53340207532
2161,251348.11312662656
2162,487729.8875381707
2163,371194.5150975645
2164,238497.24259887365
2165,185422.4589946555
2166,156672.83195179552
2167,212302.7716727815
2168,184652.4526892805
2169,185337.7190130226
2170,194502.07982708802
2171,152972.82978888738
2172,142372.79590457524
2173,177348.1489460245
2174,226176.77448028684
2175,303768.65483515203
2176,288916.68462266505
2177,237608.47769003024
2178,215812.08409569625
2179,138115.22120490935
2180,233460.81718217014
2181,183848.69829393513
2182,222201.2190260223
2183,185461.64491165636
2184,128044.78333443026
2185,118716.70436319435
2186,168030.70443826405
2187,160747.75266119197
2188,168099.01659035345
2189,278633.3827544018
2190,78983.23322665345
2191,79007.4623193008
2192,84640.0368205624
2193,106620.01871279931
2194,111590.06245711196
2195,95498.24106474449
2196,97761.47102917619
2197,116687.58837730944
2198,160364.5075897989
2199,200881.70184165076
2200,129261.57016765668
2201,120760.78892493853
2202,190614.43744531556
2203,112272.70184786426
2204,146880.607954681
2205,102913.34652289454
2206,132217.04621981835
2207,205709.52617841552
2208,253249.83035397026
2209,205025.64404906874
2210,135929.46361571143
2211,129489.15834306124
2212,126978.41235460677
2213,102572.20251544207
2214,133318.88221270358
2215,105006.22868588647
2216,137688.67045876215
2217,69389.73525920657
2218,85521.36410723398
2219,90615.02801452012
2220,69035.5925668628
2221,262943.491709799
2222,229677.1549507992
2223,266823.471381066
2224,225160.85848423446
2225,126039.28271901778
2226,184073.47972107757
2227,202281.70747970135
2228,256445.75446013533
2229,252836.70373941827
2230,142895.8039925023
2231,205602.39739516174
2232,189663.46832511795
2233,181328.11494965575
2234,236353.42634496823
2235,201373.3102099688
2236,261417.94685501992
2237,315720.0201297198
2238,216747.14830490068
2239,121247.88634891424
2240,151948.09825148006
2241,143561.69629739682
2242,130479.05171226019
2243,137501.93587147573
2244,111981.52904525124
2245,106508.85146435139
2246,134196.3986022547
2247,141698.2830722474
2248,125487.31416642049
2249,125693.46325924729
2250,135621.99267639493
2251,94354.28161490298
2252,189353.2196891146
2253,156460.4767117643
2254,170094.168075812
2255,201653.28177403825
2256,173350.97181819068
2257,207612.8731295713
2258,161477.09443236492
2259,175346.64317303186
2260,131663.62947117386
2261,176059.611551952
2262,195285.4299437943
2263,333639.89384399913
2264,544473.3229588508
2265,172737.09931593365
2266,250859.58497425824
2267,335665.43630007736
2268,404939.33004847507
2269,161860.3560322731
2270,197217.15102068847
2271,233910.41005232357
2272,208658.86015227524
2273,166270.2095890154
2274,175963.55804858508
2275,182907.7106492747
2276,188799.117554736
2277,201394.76808028275
2278,154962.41822638016
2279,117449.75764407738
2280,110513.25889477642
2281,164227.72469972726
2282,179686.7433647
2283,122010.23331837406
2284,117471.55443645969
2285,151873.08802322688
2286,122912.83499254375
2287,332848.575766593
2288,266721.64660405717
2289,372456.0807062026
2290,436423.3222457649
2291,317162.16957642144
2292,434904.38210670976
2293,480693.3112242864
2294,353249.5274586994
2295,489664.3363642151
2296,276319.0901039422
2297,314371.4787545376
2298,290366.7238487721
2299,349420.6576407857
2300,305819.60411429097
2301,281944.9187005184
2302,246244.01070912453
2303,233286.43791975282
2304,256711.10207681515
2305,195936.9545808867
2306,187399.56326576785
2307,185881.49536172213
2308,215895.30885884506
2309,253882.3535708586
2310,209040.7362927182
2311,203508.9315358093
2312,184421.5388804848
2313,172627.52606771502
2314,180588.37687685614
2315,186243.57527138703
2316,196819.8874553636
2317,176414.20206010208
2318,173816.2937149583
2319,188099.2592896082
2320,195710.15666507647
2321,247294.25535828885
2322,195060.13749757
2323,174382.87938544224
2324,185913.5155858558
2325,222423.63120162417
2326,175332.59699754175
2327,204914.34545890207
2328,221439.74141705912
2329,190913.76300095758
2330,186394.93844933223
2331,352825.8427058983
2332,369440.1582870829
2333,330198.0446914558
2334,239820.08222150386
2335,259526.78329217783
2336,313071.8508643876
2337,201003.42926259022
2338,287790.3115143885
2339,223642.84333553808
2340,401617.33294938784
2341,224169.2476142848
2342,228120.85566095784
2343,229121.68916941056
2344,215602.33706284125
2345,239973.6879665731
2346,208450.76415322334
2347,191187.55582633405
2348,237934.68684708021
2349,172951.75549650236
2350,293593.0907915478
2351,235834.1687662763
2352,238855.43142253874
2353,241654.10527338588
2354,141986.0797946085
2355,143768.38685407687
2356,153989.52929057187
2357,191994.22804919403
2358,180582.04993990308
2359,138909.16315573137
2360,117970.55333378872
2361,151659.7566317852
2362,265162.37381029234
2363,131991.8747840306
2364,185151.39482987192
2365,219775.51324522324
2366,188659.08201335804
2367,210245.69874950306
2368,204703.40303626852
2369,211614.62565505458
2370,167185.16538792825
2371,150723.15309574452
2372,176550.31385554728
2373,291016.5716417214
2374,339895.0813636213
2375,234958.93917083656
2376,297525.8133520687
2377,365433.84123295295
2378,144163.62519223007
2379,214125.78197096672
2380,149963.326884246
2381,167120.90937951123
2382,230486.9748815163
2383,207433.3233303044
2384,247153.41237061107
2385,171856.65918546438
2386,129218.30850241383
2387,127751.5608209149
2388,104976.78852845698
2389,122674.55075897592
2390,133826.79447185175
2391,145559.772388519
2392,114015.88526168386
2393,167582.32643038657
2394,132156.02452489393
2395,214194.13680163177
2396,141562.36210601748
2397,229834.78335598143
2398,129466.2339492749
2399,64081.90092606616
2400,67036.76042016537
2401,126534.85612369064
2402,128829.00968350026
2403,147559.12449732918
2404,138952.68391454706
2405,155806.29380133186
2406,145257.94931782348
2407,121815.60166987937
2408,148015.5730250496
2409,118907.95608295307
2410,194876.36547124115
2411,110014.70080085553
2412,147134.334645228
2413,116659.92482310925
2414,148706.1294004615
2415,129196.34914723858
2416,126059.68138107621
2417,131660.74358032647
2418,134535.5264148618
2419,107680.30190520322
2420,125162.28478589714
2421,145947.33378649686
2422,105817.56159181739
2423,101903.40079867243
2424,153387.723991474
2425,216506.74382313894
2426,135887.30148223133
2427,111721.43714914692
2428,178057.28061457456
2429,113392.13325980486
2430,133797.55654959613
2431,106874.64483900227
2432,134475.9334111853
2433,139398.11823541758
2434,129241.46279920812
2435,149799.7406071606
2436,102689.04559866102
2437,106126.41334539736
2438,120484.54466754376
2439,115730.91637526886
2440,126712.37727728511
2441,103637.38723931383
2442,104947.87375066034
2443,131634.49652638033
2444,125976.92770543577
2445,88077.27059226012
2446,127089.08787286808
2447,195201.9993467496
2448,138688.33124420574
2449,113956.1201070841
2450,146633.5775638852
2451,133118.21156649812
2452,184710.33342187834
2453,92095.6397955573
2454,117972.20841323107
2455,127761.96974761407
2456,127454.27027810462
2457,127599.05059503735
2458,128037.37766725072
2459,106712.37207597973
2460,138717.92570639876
2461,122803.1697771142
2462,130063.32149111162
2463,114583.45513561663
2464,169693.11689765897
2465,131026.95690739863
2466,106888.84250554074
2467,150427.3579696162
2468,87422.73323635415
2469,83619.85608235195
2470,194418.190399516
2471,250151.1499925346
2472,160045.03768256473
2473,116782.58192375787
2474,76693.40710487273
2475,238830.6204883122
2476,105892.66841225074
2477,111819.74287718725
2478,158227.8353207778
2479,103497.68532170233
2480,153031.5612440548
2481,113343.46011186179
2482,128573.79358708848
2483,108195.28503517093
2484,122698.16426482903
2485,129329.11314990616
2486,140945.33623073364
2487,159893.8299409585
2488,174342.5672776118
2489,159087.95676012983
2490,148345.8612720841
2491,101092.51843948584
2492,191394.70708817866
2493,144295.5361240068
2494,150802.09443737104
2495,93794.01842820257
2496,234018.13592297293
2497,147994.35840218482
2498,106175.38227712529
2499,91569.960693
2500,126674.10003350598
2501,130371.39572987356
2502,150001.44264957495
2503,96498.41208094459
2504,233627.82627292507
2505,214839.811000003
2506,268460.446189658
2507,311420.08402178605
2508,268727.0047622728
2509,214381.98108898682
2510,227306.3746119744
2511,176688.58840808176
2512,196496.46135699513
2513,225279.12522392045
2514,247078.77834539907
2515,143131.70437948534
2516,173678.55590998306
2517,145938.9490621491
2518,144912.34434695917
2519,215090.7804672841
2520,210186.93370028437
2521,185174.17126014468
2522,222407.83760970202
2523,121004.76496028024
2524,133281.81688888703
2525,154386.0578699276
2526,136469.711445992
2527,111635.23291671672
2528,125360.49245607687
2529,129095.23164063868
2530,133366.84243723837
2531,258154.72093376398
2532,226177.9895300246
2533,193507.44613791935
2534,226067.32954667057
2535,295931.6104760379
2536,242962.38885919336
2537,225550.50045164718
2538,192133.53692527988
2539,186972.164799036
2540,184207.08531126493
2541,190112.50415990438
2542,150270.90685291192
2543,124192.82492131453
2544,117663.20976193747
2545,133431.2242503878
2546,137885.48748863806
2547,159058.83664578627
2548,157625.1833432903
2549,158227.19864115186
2550,1198349.9710308139
2551,139234.43529081714
2552,131457.8359049585
2553,71605.96583744236
2554,104302.04969549998
2555,126668.61633856215
2556,102038.98168274037
2557,107209.864549587
2558,137804.5688689762
2559,110979.74386026131
2560,141208.6811092872
2561,140833.4191904989
2562,122170.49773071104
2563,139841.83722116245
2564,185172.1892910229
2565,128908.50641265346
2566,124886.67001304502
2567,114641.60560076925
2568,210862.5822356124
2569,203245.45390214236
2570,135675.8388344835
2571,163098.50289099422
2572,163379.2759518292
2573,208316.13400473716
2574,260159.68662094572
2575,136387.04624805195
2576,120570.28717556187
2577,129103.76031992599
2578,96765.56501814154
2579,64009.57569957188
2580,105560.05426241759
2581,126672.73426191123
2582,133730.62610973508
2583,265593.8186553516
2584,181407.7685938799
2585,183389.09412010617
2586,225287.54499987187
2587,212946.63870194295
2588,142323.27008528015
2589,157694.80929176285
2590,215346.25637921627
2591,215155.48988067976
2592,215660.4787163834
2593,229957.15705552362
2594,186277.5973548167
2595,192859.5474966922
2596,290405.73576472455
2597,180495.42636150125
2598,274659.0509117124
2599,352114.92901016196
2600,159569.08947853706
2601,140314.20202621885
2602,92100.43902461584
2603,94762.37980262679
2604,93890.72211571469
2605,89465.68437347766
2606,139962.22160652443
2607,215023.41138039576
2608,221331.1983008268
2609,174539.00631167745
2610,110258.59182003666
2611,120901.83980535861
2612,163507.29868058607
2613,132710.33342392958
2614,122432.89812786828
2615,147915.92208125954
2616,157837.20388993938
2617,188489.655533792
2618,191553.15016418727
2619,206793.77373739256
2620,186119.8376118199
2621,173784.04658485405
2622,182044.74770170043
2623,233370.3097595411
2624,310888.8349503731
2625,275611.72330634954
2626,179515.38336446948
2627,163888.65745978968
2628,427588.78134851553
2629,456994.14014580153
2630,344680.75278268853
2631,467408.492175072
2632,371795.16005474626
2633,274357.7622565266
2634,391109.04559119535
2635,163644.8520944089
2636,194075.02732128865
2637,173722.58648577845
2638,262655.54545786034
2639,189382.4027296016
2640,156973.39004405195
2641,102981.29503389682
2642,178643.17619040815
2643,118570.51272152746
2644,138961.86702196806
2645,124344.2720336114
2646,108801.85075228973
2647,118218.56966871303
2648,149603.04486050957
2649,153495.3168093152
2650,150488.8509527868
2651,146296.76839474097
2652,427434.82602360577
2653,247037.78504243575
2654,243571.11468350267
2655,373633.9664899392
2656,310014.5159832003
2657,332152.01451274444
2658,274482.66076937143
2659,299778.3575789331
2660,347434.1657677063
2661,341505.7388657507
2662,319351.05366376444
2663,295772.4371087193
2664,245255.89497532026
2665,322141.4774593031
2666,266860.7804090221
2667,185588.86246074658
2668,193041.7955511795
2669,178322.7974772397
2670,288017.09864403005
2671,194333.02377491398
2672,202480.36428802932
2673,200995.63670166547
2674,211896.45566149044
2675,173368.0210984293
2676,193458.39346493263
2677,206585.42535414806
2678,262079.11723949818
2679,272384.6029377415
2680,272443.4155343915
2681,376835.4098630146
2682,315312.93571841
2683,536373.6557857671
2684,297552.2545957321
2685,321910.61845821183
2686,265939.42759539373
2687,326820.47374961333
2688,225407.2622156006
2689,202873.433737206
2690,463219.13734428835
2691,178710.1625971221
2692,134086.5668916133
2693,200579.7340764643
2694,145928.12963244622
2695,191902.372998049
2696,182372.96593391296
2697,181708.54513897668
2698,188621.13989348858
2699,168007.58035506489
2700,147298.1397039432
2701,152337.29676652243
2702,114658.51319773706
2703,144190.45678956574
2704,149430.63494948513
2705,112677.03168465142
2706,112628.30455660555
2707,123114.80069068767
2708,126108.29091298374
2709,109121.85532349696
2710,127382.51850305458
2711,349328.4052080179
2712,381401.8419480349
2713,169459.56297569902
2714,149357.22498607633
2715,149434.9566547943
2716,146251.4700013503
2717,176603.64894211918
2718,212288.2518344844
2719,144265.7074889163
2720,195114.91563837967
2721,131431.3214419483
2722,161327.8077371664
2723,163095.68317209353
2724,121698.4733509224
2725,123413.35217587532
2726,142008.1361942694
2727,196376.66469735373
2728,173729.2046479724
2729,150163.03874526266
2730,138333.7283823406
2731,130518.48113073548
2732,119575.85906119923
2733,172669.94804817386
2734,157479.49169703844
