Id,SalePrice
1864,312391.8978415884
1865,348825.03214470146
1866,327434.6240750487
1867,222332.27145262004
1868,288855.47424456826
1869,203162.2851007123
1870,219240.918422433
1871,256854.51093334844
1872,170484.0534041622
1873,239543.31289757215
1874,154496.15190725581
1875,201264.14077626923
1876,200188.54427225332
1877,211592.74185778954
1878,210787.99474556895
1879,129528.85505680135
1880,131519.08134378333
1881,242115.02296862265
1882,246629.64886109746
1883,183255.79424334125
1884,206409.6048233126
1885,243656.31492035923
1886,292508.6768381457
1887,212632.77142327477
1888,266158.92244486447
1889,166939.70934963145
1890,117392.69655904266
1891,132533.7410601621
1892,95683.16474848482
1893,129497.55169697346
1894,124115.71412507813
1895,134397.93171951876
1896,126732.83994991235
1897,112002.90026853148
1898,117088.72373736568
1899,154834.28591015187
1900,154697.54210524535
1901,168036.03326950414
1902,158954.54997097296
1903,215440.04108486886
1904,147552.0211605264
1905,203898.4749948435
1906,159062.4772340112
1907,206486.75822807613
1908,109431.81322723377
1909,125967.111740629
1910,117380.2707938932
1911,220978.80324796235
1912,340685.22996153834
1913,138591.116716009
1914,71617.86250984883
1915,310003.73519219423
1916,61435.656059783825
1917,245541.0431892657
1918,143096.7151410394
1919,178837.00611826446
1920,159406.83056685442
1921,376192.0929414001
1922,311501.0151922645
1923,235110.40798707056
1924,227359.3215002535
1925,191641.71780044606
1926,380283.064539676
1927,132251.10084518837
1928,155259.33139301575
1929,127862.20684848928
1930,127092.96917235355
1931,140016.79817496607
1932,136503.51670692055
1933,183336.35563369526
1934,184749.32892783493
1935,168545.42407991365
1936,199643.03690318068
1937,184578.20246406013
1938,168390.7652976143
1939,240518.94942335645
1940,188496.0232435636
1941,174015.94933095115
1942,181798.06377665573
1943,212417.94673061825
1944,374179.00459895935
1945,387566.4605560089
1946,140359.5605691202
1947,316570.38729726925
1948,180543.25319068745
1949,249735.14677489578
1950,192319.38717931526
1951,242285.91619814988
1952,210778.90104930507
1953,167385.90112268456
1954,183671.42959673988
1955,132915.9339497441
1956,330485.9567512205
1957,159617.55797963322
1958,302255.75868845376
1959,146460.5695670888
1960,113289.9485407338
1961,119328.15944492351
1962,98077.84274356042
1963,107157.08412562749
1964,105562.15314956012
1965,138489.25743068158
1966,136832.16143917412
1967,290212.57021811826
1968,416562.0210347627
1969,381685.9032404553
1970,415111.76195259625
1971,478726.1785304925
1972,381300.98260721116
1973,260133.2898433012
1974,339615.6044214469
1975,549155.6715821064
1976,264958.6800972997
1977,352806.57331441174
1978,359178.6325888629
1979,316669.21539729374
1980,206374.18844783725
1981,343901.7309269429
1982,216379.31815722754
1983,202800.1997749761
1984,166714.85062246892
1985,224825.350399342
1986,207322.8132311781
1987,186570.3448283879
1988,172714.66275808378
1989,193906.17513972058
1990,208900.32491390145
1991,230503.497114632
1992,216305.4630243204
1993,165599.89579072932
1994,241436.1622619764
1995,186650.58190671573
1996,244544.56769169625
1997,311857.4129580829
1998,306012.5560057832
1999,273260.53551491967
2000,313730.7569760504
2001,272776.23539605003
2002,249827.36483007285
2003,264368.9465927504
2004,289441.7690621143
2005,234043.37902456571
2006,224312.41920146305
2007,248273.2013141528
2008,219069.40816943735
2009,195520.6266742018
2010,193840.9012959916
2011,143688.29199712005
2012,170686.0577518142
2013,173154.14071810857
2014,183620.24578008425
2015,199421.07085768649
2016,186528.9426488381
2017,193257.8461103132
2018,117539.54433792252
2019,137386.27123131766
2020,104487.60459779654
2021,95266.55759918396
2022,191965.38931931747
2023,148940.95284350525
2024,271822.0819996457
2025,350492.5858778588
2026,179293.24542320357
2027,159686.9219023102
2028,152235.95158854366
2029,168253.17085583694
2030,268276.8868142508
2031,238178.46580441415
2032,253431.6156428141
2033,253747.04253302308
2034,172567.62381551688
2035,224777.1101493681
2036,204833.87626535894
2037,212514.1812009652
2038,344327.0239605946
2039,232362.78683738608
2040,289278.85340741306
2041,309455.53286027646
2042,208322.20630443792
2043,182689.67257481988
2044,180369.44138976926
2045,213971.7944150304
2046,150925.5263855767
2047,143465.4860626345
2048,141135.0643273081
2049,146174.33029616796
2050,175204.60041813308
2051,104799.20655121533
2052,119831.75315401859
2053,147442.46566404295
2054,92713.49644030623
2055,154878.784136642
2056,142466.11861550107
2057,111402.63761673607
2058,215126.03917824145
2059,130752.8742113253
2060,178441.55741965421
2061,179138.16393859414
2062,127313.69266717348
2063,118400.67930303894
2064,137129.6186108075
2065,117429.44384110687
2066,158123.3955360657
2067,113146.98594029075
2068,149838.05010494226
2069,90483.74224099725
2070,118096.2988982488
2071,93745.79238821131
2072,138112.7324859265
2073,131115.36149396186
2074,183880.29360914085
2075,151469.09962852419
2076,114921.36839687508
2077,154844.47485674702
2078,123506.38321189977
2079,133944.01370918282
2080,120699.1631147084
2081,125623.13682636633
2082,116760.18271610801
2083,144264.98562108068
2084,109864.92506344208
2085,115494.46077034307
2086,113000.90287492945
2087,124521.45669176913
2088,96038.96986647477
2089,76936.88285924733
2090,123576.95357062525
2091,105476.1006901265
2092,122093.51914860055
2093,120091.43106119786
2094,105573.19989244014
2095,151638.0637597455
2096,82006.60259984247
2097,96657.67243530203
2098,147926.14578507148
2099,37892.77915579381
2100,70339.17528069085
2101,112540.46254684894
2102,127038.67655918688
2103,102387.29582381653
2104,144727.25073394502
2105,127923.17456579793
2106,63655.809820952825
2107,194504.79727826788
2108,117351.46436633392
2109,111928.36927449591
2110,130332.43499215961
2111,131758.37397084336
2112,139482.13462878205
2113,120913.00610331113
2114,123232.06225348273
2115,164072.25977802856
2116,114678.9767339208
2117,151051.87789620188
2118,126523.4050952467
2119,118558.11707458789
2120,111944.23604749197
2121,89937.18848392199
2122,116731.35368540735
2123,82118.06403051906
2124,155151.96939514187
2125,129709.53219366436
2126,147068.1256911263
2127,158978.1686856565
2128,126260.95718414753
2129,89587.08449826617
2130,135083.60411481143
2131,130878.5003739363
2132,114023.91462652867
2133,117636.3829320896
2134,121559.13479439616
2135,92948.7012410792
2136,76413.63328908471
2137,105311.45020149669
2138,130166.57786466744
2139,151004.08383661092
2140,142030.241593716
2141,168413.5144137597
2142,124609.30472945928
2143,147489.92234954642
2144,126309.19676730766
2145,141164.0134166594
2146,179680.15088336525
2147,135993.08860614581
2148,131030.81865072464
2149,151881.2941860876
2150,230095.2733883265
2151,117088.63115847178
2152,176003.5705429764
2153,167483.54810509132
2154,103721.42702327846
2155,142305.54455203054
2156,269468.21228816104
2157,231813.9468964499
2158,237474.63004149872
2159,210021.88641894268
2160,182500.25620282517
2161,237074.54655453327
2162,396034.7693052778
2163,345139.08182263124
2164,245804.06726306694
2165,199995.31455885046
2166,159993.7525337418
2167,225960.6393983659
2168,194816.7992219647
2169,193064.81367702992
2170,215697.6898698865
2171,160968.16789024687
2172,130536.42511076285
2173,172569.69447265856
2174,228384.60758809387
2175,292318.14268670906
2176,316059.6886511218
2177,240008.1258631937
2178,213516.56989033762
2179,135627.93600079446
2180,214219.10199564797
2181,195838.38742593926
2182,225369.24423956737
2183,191168.45882551704
2184,119470.08567180372
2185,130055.25919693171
2186,154721.83733830068
2187,151176.53277581467
2188,153666.1812463392
2189,246750.4206840129
2190,81937.42313359943
2191,82091.44589439462
2192,88355.39722638551
2193,112383.02497926293
2194,102607.4388803268
2195,106078.79247501119
2196,100020.11129305381
2197,117183.3527911911
2198,158365.94192430098
2199,183922.2734387202
2200,153935.3300589354
2201,139690.78225794894
2202,219863.84255764398
2203,134895.37482629885
2204,174438.5895629486
2205,120261.32390188884
2206,142513.67594296052
2207,220236.10288367415
2208,268044.4088370051
2209,251933.9258462909
2210,117974.59084816037
2211,115212.33148336931
2212,119517.19958436194
2213,101831.33468121984
2214,128223.74143871332
2215,98203.24678957713
2216,145572.234350815
2217,65859.04335620166
2218,85982.20576522693
2219,82562.04120594887
2220,80221.69179414197
2221,312161.1217450744
2222,285055.40481537365
2223,284685.4532622972
2224,206827.4752553836
2225,118926.50723444832
2226,188393.91859025828
2227,191500.11982204783
2228,265257.1506018289
2229,255803.43511857238
2230,147210.7013028572
2231,207310.69317343505
2232,183744.3844781985
2233,178413.9293820261
2234,244378.34522021934
2235,221066.29950757808
2236,256998.69678330602
2237,311811.02783120674
2238,196658.72395493567
2239,111243.0849415259
2240,157100.03755627337
2241,147512.5246412552
2242,125176.06338743046
2243,133987.6775964167
2244,104126.4712219584
2245,103447.56897479108
2246,140033.84322418188
2247,117655.73620158476
2248,123626.21502165981
2249,117058.63628754386
2250,127482.56534769721
2251,103099.96698223852
2252,186395.5842358316
2253,150656.58799993215
2254,178022.32339657302
2255,185833.7156797929
2256,170294.5259570604
2257,212496.938208786
2258,157381.87254762626
2259,175545.3455295339
2260,158283.91481458198
2261,187641.7847114003
2262,211770.90935032067
2263,385113.6815802831
2264,502743.34048058157
2265,170699.22062399655
2266,307719.3385304578
2267,367589.4797882626
2268,419815.37938698643
2269,150811.3432057483
2270,196856.3755530471
2271,216056.25819415052
2272,195575.53032057072
2273,164137.66540316108
2274,183918.3154108505
2275,164850.17674213485
2276,193870.8784731929
2277,185809.0851707129
2278,147238.65466969073
2279,126545.25817073825
2280,122855.56139194944
2281,162981.46597157887
2282,183782.78797311784
2283,108566.31241697958
2284,113274.48131089806
2285,141542.27891497812
2286,123714.45771223467
2287,367997.1783715508
2288,275756.9357059809
2289,359907.700925658
2290,468276.9431854775
2291,339252.1093119189
2292,441418.9184195746
2293,475302.69225216104
2294,414146.8161566706
2295,487863.0274237843
2296,291768.88220292696
2297,349894.1608333566
2298,337358.346593603
2299,352141.97406815726
2300,338075.35116648447
2301,311877.5432604118
2302,245003.76331124155
2303,238900.824085096
2304,248851.58164839481
2305,196750.2025842836
2306,191610.720659802
2307,197834.3544898259
2308,224055.0082143043
2309,286398.497925832
2310,211466.62412323934
2311,200769.02564456538
2312,176750.44505189636
2313,169864.4650944625
2314,176808.8215719691
2315,179191.5962683922
2316,196844.58269139586
2317,187595.02040960203
2318,178829.8350840017
2319,183658.3084788652
2320,187694.68380345308
2321,232079.56255592374
2322,182276.80290563765
2323,196442.95588310552
2324,181736.42308571405
2325,217389.85446671047
2326,172218.08451769158
2327,201887.14963754325
2328,223264.64035629606
2329,193434.10000484684
2330,186619.3532479766
2331,333628.5925054031
2332,402635.0435921757
2333,317801.0445302575
2334,252805.52195800113
2335,277688.272123032
2336,308908.99972872145
2337,206705.8002211224
2338,275525.3546833041
2339,229861.93203345514
2340,416224.6466353979
2341,224194.69524005448
2342,238461.752509253
2343,230505.85689683145
2344,228212.93566595032
2345,237808.2615009427
2346,214107.1407877745
2347,199880.62697811812
2348,240874.07839389288
2349,177985.111927534
2350,321736.01148748025
2351,261466.1303045277
2352,251247.32169290676
2353,242386.3750256204
2354,143914.68900798063
2355,145141.66980428554
2356,153632.4760646224
2357,187648.11584602852
2358,197661.2006898163
2359,135008.25456265974
2360,113688.26255940415
2361,147976.18967996954
2362,276423.6741345084
2363,139132.80021776573
2364,157318.17446326712
2365,217763.83846650086
2366,196245.65564816765
2367,227319.5835076566
2368,223045.70850226103
2369,226158.84421029728
2370,167809.71557394078
2371,161216.06842357945
2372,196657.68683792528
2373,299790.08930780663
2374,329655.8898312779
2375,258640.2564204245
2376,279963.3360464369
2377,351945.49633871776
2378,143447.9061662493
2379,208776.45400267016
2380,150897.90629011614
2381,172344.53659506235
2382,207178.33849101642
2383,210344.31250227996
2384,253023.2454312747
2385,160361.72742945113
2386,132300.17552717286
2387,132797.5805559276
2388,102701.68120291106
2389,113474.5443830188
2390,140654.3490368526
2391,144895.06655988324
2392,114425.5213739575
2393,167416.29227955118
2394,144070.31435470303
2395,213627.03941718323
2396,144138.71932993448
2397,228408.8589832477
2398,131210.00868500385
2399,66191.17775534178
2400,63798.9107938472
2401,121715.6620156181
2402,136094.98402555677
2403,149131.5407205742
2404,152901.27890150616
2405,158729.06143844547
2406,141611.94761328775
2407,126499.18670375366
2408,147246.23512242807
2409,120388.75790867815
2410,164971.33741071532
2411,112869.31436977966
2412,155501.71601812573
2413,127691.40278608794
2414,162193.08255862354
2415,136091.7107999405
2416,126899.96769343482
2417,135081.51651517206
2418,133841.39747924727
2419,125199.45500424586
2420,120311.51344090958
2421,147140.49141916033
2422,106203.30899311887
2423,111328.88802911252
2424,153419.4076161122
2425,207752.54487134004
2426,128405.00738241867
2427,128919.08479704671
2428,182162.485209885
2429,110735.41244747864
2430,134060.18675218002
2431,104722.9900420274
2432,147610.54811567473
2433,146711.31462735278
2434,141621.77829189107
2435,153463.06392156487
2436,106659.18883894193
2437,103459.08326590132
2438,121995.69504486394
2439,102659.85626268774
2440,124873.93879629431
2441,91686.40054060872
2442,95923.11155871573
2443,124670.82974602301
2444,127527.27731686759
2445,90939.09124129618
2446,141391.51712970002
2447,188177.37570034945
2448,130033.1823350386
2449,115567.93385953885
2450,149478.0092621852
2451,120059.21376188609
2452,192031.3065281013
2453,95385.68040136014
2454,120239.7623214832
2455,119288.91955932385
2456,137187.3871866721
2457,134169.36772476538
2458,129433.19367942649
2459,112805.81773346152
2460,140544.42143064892
2461,128979.50892240195
2462,137490.58102054292
2463,121652.26780878274
2464,182271.23359639337
2465,145319.80034843853
2466,115549.3364404811
2467,126906.41628135034
2468,84491.6348546365
2469,82526.66753708094
2470,189471.0410860038
2471,215656.6685949411
2472,160952.77693782427
2473,111142.14467996074
2474,72762.94596167511
2475,229262.2419757127
2476,114018.21750264894
2477,126738.5815432367
2478,155181.32723541415
2479,104779.26066065293
2480,162306.7239331341
2481,121225.54764098348
2482,125659.72322520288
2483,108674.99182130492
2484,122162.23970825793
2485,124774.53584994294
2486,151473.3592234817
2487,160896.19139263788
2488,164581.70255684506
2489,153806.12535216735
2490,141668.94267058812
2491,94960.27983532428
2492,193417.8515236952
2493,150443.95320885198
2494,147838.09754867485
2495,89999.34826074752
2496,217833.22485479573
2497,158222.92872840696
2498,107375.64570669887
2499,85520.58097171769
2500,126328.0602212332
2501,138535.40306889664
2502,150060.88081542376
2503,96414.39820682973
2504,192090.37678650607
2505,222000.46940328876
2506,250362.76606834968
2507,284440.55555553536
2508,250684.4516024896
2509,217435.09305019246
2510,219743.23952516585
2511,175009.60760084385
2512,207474.33278840358
2513,225786.8697881205
2514,249888.19002390665
2515,150029.93808677097
2516,174527.91581079148
2517,151208.66409303658
2518,156726.99963873922
2519,235589.1473669612
2520,217211.69968959078
2521,185376.4365652965
2522,227931.10927375566
2523,120233.47987718301
2524,135260.0560325842
2525,149464.1456727226
2526,136191.7209872511
2527,116331.02504551515
2528,124518.53084319107
2529,133863.87728401244
2530,125477.59059533369
2531,260938.71804995486
2532,226810.8884566916
2533,193630.98768477212
2534,232689.48973713163
2535,300596.7343863029
2536,232660.46782835212
2537,243945.17838301626
2538,181876.68531523077
2539,186111.7710920075
2540,183997.4680591568
2541,178584.63048207707
2542,159500.30041656125
2543,121717.67931594946
2544,122621.90591006735
2545,137959.00852253675
2546,126448.33452626805
2547,142113.37857222202
2548,156126.96296160002
2549,156349.9938987175
2550,947027.8619409121
2551,141188.02750066528
2552,134769.50631470946
2553,75191.75413544803
2554,93634.38002287263
2555,121188.2647909616
2556,101794.13317006976
2557,107368.32161227887
2558,146847.60355876022
2559,135830.05838990788
2560,151084.96326161613
2561,146495.48374883475
2562,140290.34146258575
2563,155311.4052641099
2564,199667.84519954704
2565,136056.48103633046
2566,151617.44876562976
2567,135502.29131467597
2568,210227.30729611331
2569,230542.18953077856
2570,114953.51632217322
2571,191928.88048409857
2572,151551.2164361735
2573,227077.12957387892
2574,275700.688623156
2575,128706.58344849617
2576,114372.5942151252
2577,138348.00619911766
2578,83039.9989710095
2579,64783.47923212911
2580,107823.1255450832
2581,117419.13250536886
2582,127133.37709749182
2583,287061.0343264339
2584,183365.36904091606
2585,186150.41963766195
2586,230862.82958565227
2587,204996.27262966227
2588,137702.27529154898
2589,150408.04132628092
2590,200652.54403878935
2591,213166.07459887333
2592,214776.54395168164
2593,250797.02192472745
2594,183009.74312325421
2595,203096.32080124735
2596,282481.7840692258
2597,187582.14156845846
2598,290448.9920631578
2599,346127.75974929694
2600,148672.50956592668
2601,147097.3554491621
2602,84025.26428302334
2603,92528.13972617863
2604,90292.96339225656
2605,80984.13085101201
2606,145159.16507743846
2607,211333.1927274244
2608,200182.3373937452
2609,169008.80261000403
2610,109876.51324264127
2611,121192.82144760338
2612,161376.44043150914
2613,131629.42911577006
2614,123469.68095642932
2615,154388.655641348
2616,145963.4262785347
2617,180885.45174952614
2618,203578.11568300548
2619,201741.69402038585
2620,191069.93165129895
2621,173527.347129446
2622,182735.38000071372
2623,240800.3374768971
2624,311274.8932827649
2625,299407.66096115037
2626,176446.59328176567
2627,161211.6603388681
2628,504283.8812479056
2629,544039.6020137728
2630,383238.4971440089
2631,496185.04500503174
2632,425397.6776377649
2633,310870.5992877942
2634,425459.82740579284
2635,161830.66086717122
2636,178277.8630205372
2637,188714.73132619468
2638,267926.16117706767
2639,187338.84999685886
2640,154400.040437205
2641,103373.86919248624
2642,187563.38644710145
2643,103093.54733034378
2644,114859.44702694545
2645,110114.42317829165
2646,95386.25951460587
2647,103270.9531438874
2648,144338.07954997994
2649,151790.9896572751
2650,136886.09137867606
2651,136976.17520861814
2652,411577.30208806397
2653,249337.4375162539
2654,251877.4661328281
2655,402826.1460059285
2656,318466.2666121995
2657,361765.4856962298
2658,318413.4654637758
2659,308755.1569740193
2660,367369.4514601073
2661,356278.34511201095
2662,363941.0444660984
2663,283941.49791289365
2664,271991.95500725904
2665,328808.69349691924
2666,281684.40707658057
2667,170481.6277629582
2668,176707.93400473188
2669,186242.8654010965
2670,279454.55654951226
2671,184562.72764469087
2672,192229.6600106854
2673,198843.796590873
2674,191678.86521450692
2675,175148.39706187218
2676,191884.52857119238
2677,201580.66178292784
2678,254001.61744559032
2679,265956.6546471781
2680,277210.7973183365
2681,401590.4593331851
2682,317426.0269431345
2683,561316.2856671131
2684,307032.7600400081
2685,328851.6711179761
2686,257228.16661232396
2687,325359.228618177
2688,223045.71260664726
2689,210212.57917364856
2690,436937.2552048025
2691,185690.45739823653
2692,142870.76921349484
2693,202932.56400423433
2694,143038.7701319812
2695,190093.8979135824
2696,179978.5900391179
2697,186906.35146632727
2698,194918.4063321332
2699,174278.01043594582
2700,154453.28041652965
2701,147986.56760916865
2702,112426.17685691768
2703,127735.58276424266
2704,138282.21030100982
2705,114805.5973240615
2706,109178.54000613194
2707,124004.88814848561
2708,132368.38675660474
2709,104304.22993856533
2710,126713.76549772953
2711,285165.9311655645
2712,387841.54663864
2713,174611.2506322662
2714,149830.07461532968
2715,166577.24423269433
2716,142224.1800468642
2717,194255.59438179847
2718,220669.19546253566
2719,153875.34413145154
2720,173672.3455171767
2721,129286.59502331926
2722,154138.3858774652
2723,139097.11787198385
2724,124994.31840499278
2725,127577.60558380756
2726,152550.63570343688
2727,174015.9141402106
2728,180684.9025891159
2729,148009.45883050028
2730,150204.95495409987
2731,131063.95170228524
2732,138486.75231845706
2733,158915.15054427562
2734,145833.19029873368
