Id,SalePrice
1611,139911.82683542304
1612,172819.31667899116
1613,168839.94187382114
1614,132785.04623857868
1615,92737.88941688865
1616,78261.3854545996
1617,94362.3944805658
1618,125113.60394938367
1619,138815.257687086
1620,162476.1983539682
1621,135186.24651079762
1622,140375.58735146796
1623,263414.5963110586
1624,213497.47914773377
1625,116978.5952354093
1626,170038.37665715802
1627,196339.1708054827
1628,284682.4823256278
1629,175798.0747528108
1630,347275.74059435073
1631,222949.18189748266
1632,233907.58008396282
1633,169491.2358287974
1634,182622.70982412528
1635,171614.07764021945
1636,151300.77997795644
1637,206169.29560381267
1638,180855.71468365166
1639,190877.39624468642
1640,256486.58812665698
1641,184031.7451027956
1642,237552.932926085
1643,213586.5562402932
1644,230895.535598699
1645,204047.42352147368
1646,161391.37163066588
1647,160811.76851574617
1648,127536.98795435109
1649,139507.43009162912
1650,110753.47485277227
1651,122725.70248393688
1652,97048.95097954986
1653,100097.15442784369
1654,139705.3697322309
1655,134337.5974478806
1656,138557.93798639163
1657,144227.10672000115
1658,140576.30439548855
1659,118463.95897349331
1660,153400.41112452873
1661,435420.5152223236
1662,413770.5809938709
1663,367361.57468603976
1664,501833.81413114397
1665,304226.10395623813
1666,328282.2915056619
1667,395628.3181781649
1668,331636.50728260435
1669,301005.11946265027
1670,335791.33123805566
1671,257426.551568383
1672,417982.1006498888
1673,285631.77442284336
1674,235688.2653438551
1675,193665.1529221112
1676,192064.091977412
1677,218355.4877909055
1678,452424.9823595304
1679,384556.15741551056
1680,332022.1777533215
1681,244557.73143572023
1682,308533.2552713213
1683,181085.639191436
1684,171322.6633432578
1685,170046.88709244772
1686,168342.37828433578
1687,168237.98693743433
1688,187927.1947188219
1689,194077.53683223465
1690,193997.24623718334
1691,182860.72367400728
1692,263669.2234706343
1693,164003.3213916729
1694,181229.5363662971
1695,161484.6052400514
1696,273972.89436347864
1697,170212.28079636337
1698,339459.90525395557
1699,298254.710237609
1700,251130.31677117402
1701,267235.32488732407
1702,241327.56959405934
1703,240601.24656139198
1704,277204.0226013319
1705,243636.34546000115
1706,434247.66476476775
1707,213528.20550327864
1708,199705.47422123753
1709,262621.6638476846
1710,219515.75975751955
1711,272381.4487071905
1712,252561.50175092998
1713,272815.2785929742
1714,220225.96744036832
1715,200998.1088200008
1716,181717.11156563353
1717,172935.55405879582
1718,137003.14489430783
1719,206210.85217158523
1720,236606.80778920607
1721,165943.6329750046
1722,126562.47249817119
1723,156783.18598646316
1724,203126.53795236797
1725,234211.73321396275
1726,182150.82158808495
1727,154066.91450419047
1728,172109.8108885182
1729,164291.9170412771
1730,160927.45312646346
1731,120672.93646680715
1732,125594.37219674246
1733,114714.40518964846
1734,124250.04259877864
1735,125960.00427079643
1736,108070.3019235535
1737,308673.8203782091
1738,253164.945332682
1739,260535.6148890326
1740,217860.79373929976
1741,191005.0290674722
1742,167693.7374138746
1743,173193.06555906494
1744,334049.9032846013
1745,219800.96825001138
1746,181880.3358602817
1747,214646.38812755537
1748,227993.24555260804
1749,141204.90607038344
1750,126584.58680733445
1751,254892.86660318097
1752,117146.6533416507
1753,149760.2598545908
1754,198022.77399693526
1755,169150.13602407582
1756,127223.10779313037
1757,119489.72996064325
1758,142233.38455225612
1759,157510.80429305125
1760,162480.69982303085
1761,147630.49324165325
1762,180892.6037894986
1763,181625.6384425001
1764,111986.60904022411
1765,174557.88449567268
1766,195202.35496293727
1767,238468.42570312394
1768,141282.72062264397
1769,173837.94955469415
1770,154235.33355273557
1771,122483.49900895021
1772,133064.0031750851
1773,125860.73311675187
1774,148769.80038765722
1775,139770.36336482136
1776,124241.44743510097
1777,105857.53986260493
1778,139857.65046718015
1779,116779.22443934799
1780,178291.25938828947
1781,126446.2078967943
1782,85721.50426653292
1783,140082.604102296
1784,109125.32926748761
1785,123405.5278249638
1786,127933.2918806443
1787,166026.5409281578
1788,58161.539782114705
1789,96423.98789467225
1790,76062.12137887397
1791,187785.6753268685
1792,164145.96391281358
1793,128349.84580449968
1794,153634.04195497732
1795,134794.14737498798
1796,125975.66496299196
1797,112102.3965946031
1798,121355.77356551457
1799,109813.01908277677
1800,125349.01848383913
1801,126931.61398077318
1802,128790.69806445592
1803,145014.33482273124
1804,134990.09957048556
1805,135474.5324826606
1806,128271.49344369302
1807,132783.3768352061
1808,118677.36779927941
1809,121943.3134926792
1810,137847.88704466826
1811,91000.60482466276
1812,97781.56819644512
1813,122100.6150502307
1814,90908.02838384674
1815,57254.89035553232
1816,99721.8587872799
1817,106606.23459460466
1818,149066.75975398597
1819,127033.72664878012
1820,64436.40283946049
1821,113119.42646762745
1822,149326.7533745776
1823,51907.21580036626
1824,124452.30578923685
1825,139099.0154142231
1826,102582.84756375733
1827,99397.90547332364
1828,135365.03848827985
1829,122067.12480989861
1830,149292.67582596117
1831,146882.96912686565
1832,72923.73368532147
1833,137549.83975491294
1834,118466.66669183738
1835,117772.84915811478
1836,128305.48745140688
1837,81874.12214101243
1838,125015.50685602985
1839,101206.47313299222
1840,143368.1297014967
1841,143514.9554082997
1842,90526.79149855851
1843,128538.21194835595
1844,139272.54119826286
1845,139768.43919623428
1846,153890.04205522602
1847,156226.05212419288
1848,53566.60728373939
1849,110154.74356942574
1850,117061.97053585123
1851,155967.08674805833
1852,123305.76807121311
1853,123632.35704021502
1854,165772.058413329
1855,144832.41005802623
1856,225992.3479987388
1857,138901.12787660997
1858,138719.67090777576
1859,117034.36486760167
1860,145197.0901028942
1861,116791.83935209639
1862,334461.79508390446
1863,312281.9343835668
1864,312391.8978415884
1865,348825.03214470146
1866,327434.6240750487
1867,222332.27145262004
1868,288855.47424456826
1869,203162.2851007123
1870,219240.918422433
1871,256854.51093334844
1872,170484.0534041622
1873,239543.31289757218
1874,154496.1519072558
1875,201264.1407762692
1876,200188.54427225335
1877,211592.74185778952
1878,210787.99474556898
1879,129528.85505680137
1880,131519.08134378333
1881,242115.02296862262
1882,246629.64886109746
1883,183255.79424334125
1884,206409.6048233126
1885,243656.31492035917
1886,292508.6768381457
1887,212632.77142327474
1888,266158.92244486447
1889,166939.70934963145
1890,117392.69655904264
1891,132533.7410601621
1892,95683.16474848482
1893,129497.55169697343
1894,124115.71412507813
1895,134397.93171951876
1896,126732.83994991236
1897,112002.90026853149
1898,117088.72373736568
1899,154834.28591015187
1900,154697.54210524537
1901,168036.03326950417
1902,158954.54997097296
1903,215440.04108486883
1904,147552.0211605264
1905,203898.4749948435
1906,159062.4772340112
1907,206486.75822807616
1908,109431.81322723378
1909,125967.11174062901
1910,117380.27079389319
1911,220978.80324796232
1912,340685.22996153834
1913,138591.116716009
1914,71617.86250984883
1915,310003.73519219423
1916,61435.65605978382
1917,245541.0431892657
1918,143096.7151410394
1919,178837.00611826446
1920,159406.83056685442
1921,376192.09294140013
1922,311501.01519226446
1923,235110.40798707056
1924,227359.32150025349
1925,191641.71780044603
1926,380283.06453967595
1927,132251.10084518837
1928,155259.33139301575
1929,127862.20684848927
1930,127092.96917235357
1931,140016.79817496607
1932,136503.51670692055
1933,183336.35563369532
1934,184749.32892783495
1935,168545.42407991362
1936,199643.03690318065
1937,184578.2024640601
1938,168390.7652976143
1939,240518.94942335645
1940,188496.0232435636
1941,174015.94933095112
1942,181798.06377665573
1943,212417.94673061822
1944,374179.00459895935
1945,387566.4605560089
1946,140359.5605691202
1947,316570.38729726925
1948,180543.25319068745
1949,249735.1467748958
1950,192319.38717931526
1951,242285.9161981499
1952,210778.90104930507
1953,167385.90112268456
1954,183671.42959673988
1955,132915.9339497441
1956,330485.9567512205
1957,159617.55797963322
1958,302255.75868845376
1959,146460.5695670888
1960,113289.94854073379
1961,119328.15944492353
1962,98077.84274356044
1963,107157.08412562749
1964,105562.15314956011
1965,138489.25743068158
1966,136832.16143917412
1967,290212.57021811826
1968,416562.0210347627
1969,381685.9032404553
1970,415111.76195259625
1971,478726.17853049247
1972,381300.98260721116
1973,260133.2898433012
1974,339615.60442144686
1975,549155.6715821063
1976,264958.6800972997
1977,352806.5733144117
1978,359178.6325888629
1979,316669.2153972937
1980,206374.18844783728
1981,343901.7309269429
1982,216379.31815722754
1983,202800.19977497606
1984,166714.85062246892
1985,224825.350399342
1986,207322.8132311781
1987,186570.34482838787
1988,172714.66275808378
1989,193906.1751397206
1990,208900.32491390145
1991,230503.49711463202
1992,216305.4630243204
1993,165599.89579072932
1994,241436.16226197642
1995,186650.58190671576
1996,244544.56769169623
1997,311857.4129580829
1998,306012.5560057832
1999,273260.5355149197
2000,313730.7569760504
2001,272776.23539605003
2002,249827.36483007285
2003,264368.9465927504
2004,289441.7690621143
2005,234043.37902456571
2006,224312.41920146305
2007,248273.2013141528
2008,219069.40816943737
2009,195520.6266742018
2010,193840.9012959916
2011,143688.29199712005
2012,170686.0577518142
2013,173154.14071810857
2014,183620.24578008428
2015,199421.07085768649
2016,186528.9426488381
2017,193257.8461103132
2018,117539.54433792252
2019,137386.27123131766
2020,104487.60459779654
2021,95266.55759918396
2022,191965.38931931747
2023,148940.95284350522
2024,271822.0819996457
2025,350492.5858778588
2026,179293.24542320354
2027,159686.9219023102
2028,152235.95158854366
2029,168253.17085583694
2030,268276.8868142508
2031,238178.46580441418
2032,253431.61564281408
2033,253747.04253302308
2034,172567.62381551688
2035,224777.11014936806
2036,204833.87626535897
2037,212514.18120096516
2038,344327.0239605946
2039,232362.7868373861
2040,289278.8534074131
2041,309455.53286027646
2042,208322.20630443792
2043,182689.6725748199
2044,180369.44138976923
2045,213971.79441503037
2046,150925.5263855767
2047,143465.4860626345
2048,141135.0643273081
2049,146174.33029616796
2050,175204.60041813308
2051,104799.20655121532
2052,119831.75315401859
2053,147442.46566404295
2054,92713.49644030622
2055,154878.784136642
2056,142466.11861550104
2057,111402.63761673609
2058,215126.03917824145
2059,130752.8742113253
2060,178441.55741965421
2061,179138.16393859417
2062,127313.69266717348
2063,118400.67930303895
2064,137129.6186108075
2065,117429.44384110687
2066,158123.3955360657
2067,113146.98594029076
2068,149838.05010494223
2069,90483.74224099725
2070,118096.29889824879
2071,93745.7923882113
2072,138112.7324859265
2073,131115.36149396183
2074,183880.29360914085
2075,151469.09962852419
2076,114921.36839687507
2077,154844.47485674702
2078,123506.38321189978
2079,133944.01370918282
2080,120699.16311470841
2081,125623.13682636632
2082,116760.182716108
2083,144264.98562108068
2084,109864.92506344206
2085,115494.46077034307
2086,113000.90287492945
2087,124521.45669176913
2088,96038.96986647478
2089,76936.88285924733
2090,123576.95357062524
2091,105476.1006901265
2092,122093.51914860054
2093,120091.43106119783
2094,105573.19989244014
2095,151638.0637597455
2096,82006.60259984247
2097,96657.67243530205
2098,147926.14578507148
2099,53893.86880357531
2100,70339.17528069085
2101,112540.46254684894
2102,127038.67655918689
2103,102387.29582381652
2104,144727.25073394502
2105,127923.17456579793
2106,63655.80982095283
2107,194504.79727826788
2108,117351.46436633391
2109,111928.36927449593
2110,130332.4349921596
2111,131758.37397084336
2112,139482.13462878205
2113,120913.00610331111
2114,123232.06225348271
2115,164072.25977802856
2116,114678.9767339208
2117,151051.87789620188
2118,126523.4050952467
2119,118558.1170745879
2120,111944.23604749198
2121,89937.188483922
2122,116731.35368540736
2123,82118.06403051906
2124,155151.96939514187
2125,129709.53219366434
2126,147068.1256911263
2127,158978.1686856565
2128,126260.95718414753
2129,89587.08449826617
2130,135083.60411481143
2131,130878.5003739363
2132,114023.91462652868
2133,117636.3829320896
2134,121559.13479439614
2135,92948.70124107921
2136,76413.63328908471
2137,105311.45020149669
2138,130166.57786466743
2139,151004.08383661092
2140,142030.241593716
2141,168413.5144137597
2142,124609.30472945928
2143,147489.92234954642
2144,126309.19676730763
2145,141164.0134166594
2146,179680.15088336522
2147,135993.0886061458
2148,131030.81865072466
2149,151881.2941860876
2150,230095.27338832646
2151,117088.63115847178
2152,176003.5705429764
2153,167483.54810509132
2154,103721.42702327846
2155,142305.54455203054
2156,269468.21228816104
2157,231813.9468964499
2158,237474.63004149872
2159,210021.8864189427
2160,182500.25620282514
2161,237074.5465545333
2162,396034.76930527785
2163,345139.08182263124
2164,245804.06726306697
2165,199995.31455885043
2166,159993.7525337418
2167,225960.6393983659
2168,194816.79922196467
2169,193064.81367702992
2170,215697.6898698865
2171,160968.16789024687
2172,130536.42511076285
2173,172569.69447265854
2174,228384.60758809384
2175,292318.14268670906
2176,316059.6886511218
2177,240008.1258631937
2178,213516.5698903376
2179,135627.93600079443
2180,214219.10199564794
2181,195838.38742593923
2182,225369.2442395674
2183,191168.45882551704
2184,119470.08567180371
2185,130055.25919693171
2186,154721.83733830068
2187,151176.53277581467
2188,153666.1812463392
2189,246750.4206840129
2190,81937.42313359944
2191,82091.44589439462
2192,88355.39722638551
2193,112383.02497926293
2194,102607.43888032681
2195,106078.7924750112
2196,100020.1112930538
2197,117183.3527911911
2198,158365.94192430098
2199,183922.2734387202
2200,153935.3300589354
2201,139690.78225794894
2202,219863.84255764398
2203,134895.37482629885
2204,174438.5895629486
2205,120261.32390188886
2206,142513.67594296052
2207,220236.10288367415
2208,268044.4088370051
2209,251933.9258462909
2210,117974.59084816038
2211,115212.33148336933
2212,119517.19958436191
2213,101831.33468121983
2214,128223.74143871332
2215,98203.24678957713
2216,145572.234350815
2217,65859.04335620166
2218,85982.20576522693
2219,82562.04120594887
2220,80221.69179414198
2221,312161.1217450744
2222,285055.40481537365
2223,284685.4532622972
2224,206827.47525538356
2225,118926.50723444833
2226,188393.9185902583
2227,191500.1198220478
2228,265257.15060182894
2229,255803.43511857238
2230,147210.7013028572
2231,207310.69317343502
2232,183744.38447819854
2233,178413.9293820261
2234,244378.34522021937
2235,221066.2995075781
2236,256998.69678330602
2237,311811.02783120674
2238,196658.72395493567
2239,111243.0849415259
2240,157100.03755627334
2241,147512.5246412552
2242,125176.06338743048
2243,133987.6775964167
2244,104126.4712219584
2245,103447.56897479108
2246,140033.8432241819
2247,117655.73620158478
2248,123626.2150216598
2249,117058.63628754388
2250,127482.5653476972
2251,103099.96698223853
2252,186395.58423583157
2253,150656.58799993215
2254,178022.32339657302
2255,185833.71567979292
2256,170294.5259570604
2257,212496.938208786
2258,157381.87254762626
2259,175545.3455295339
2260,158283.91481458198
2261,187641.7847114003
2262,211770.90935032064
2263,385113.6815802831
2264,502743.34048058157
2265,170699.22062399657
2266,307719.3385304578
2267,367589.47978826263
2268,419815.37938698643
2269,150811.3432057483
2270,196856.3755530471
2271,216056.2581941505
2272,195575.5303205707
2273,164137.66540316108
2274,183918.3154108505
2275,164850.17674213485
2276,193870.87847319286
2277,185809.0851707129
2278,147238.65466969076
2279,126545.25817073823
2280,122855.56139194942
2281,162981.46597157887
2282,183782.78797311784
2283,108566.31241697955
2284,113274.48131089807
2285,141542.2789149781
2286,123714.45771223468
2287,367997.17837155075
2288,275756.93570598087
2289,359907.700925658
2290,468276.9431854775
2291,339252.1093119189
2292,441418.9184195746
2293,475302.69225216104
2294,414146.8161566706
2295,487863.0274237843
2296,291768.882202927
2297,349894.1608333566
2298,337358.346593603
2299,352141.9740681573
2300,338075.3511664845
2301,311877.5432604118
2302,245003.76331124155
2303,238900.82408509596
2304,248851.58164839476
2305,196750.20258428357
2306,191610.72065980197
2307,197834.3544898259
2308,224055.0082143043
2309,286398.497925832
2310,211466.62412323934
2311,200769.0256445654
2312,176750.44505189636
2313,169864.4650944625
2314,176808.8215719691
2315,179191.5962683922
2316,196844.58269139583
2317,187595.02040960203
2318,178829.8350840017
2319,183658.3084788652
2320,187694.68380345308
2321,232079.56255592377
2322,182276.80290563763
2323,196442.9558831055
2324,181736.42308571405
2325,217389.85446671044
2326,172218.08451769158
2327,201887.14963754325
2328,223264.64035629603
2329,193434.10000484684
2330,186619.3532479766
2331,333628.5925054031
2332,402635.0435921757
2333,317801.0445302575
2334,252805.52195800113
2335,277688.272123032
2336,308908.99972872145
2337,206705.80022112242
2338,275525.35468330403
2339,229861.93203345514
2340,416224.6466353979
2341,224194.6952400545
2342,238461.752509253
2343,230505.85689683145
2344,228212.93566595032
2345,237808.26150094267
2346,214107.14078777446
2347,199880.62697811815
2348,240874.07839389288
2349,177985.111927534
2350,321736.01148748025
2351,261466.1303045277
2352,251247.32169290673
2353,242386.37502562042
2354,143914.68900798063
2355,145141.66980428557
2356,153632.4760646224
2357,187648.1158460285
2358,197661.20068981627
2359,135008.25456265977
2360,113688.26255940416
2361,147976.18967996954
2362,276423.6741345084
2363,139132.80021776576
2364,157318.17446326712
2365,217763.83846650092
2366,196245.65564816765
2367,227319.5835076566
2368,223045.708502261
2369,226158.84421029725
2370,167809.71557394078
2371,161216.06842357945
2372,196657.68683792526
2373,299790.0893078066
2374,329655.8898312779
2375,258640.25642042453
2376,279963.33604643686
2377,351945.49633871776
2378,143447.90616624933
2379,208776.45400267016
2380,150897.90629011614
2381,172344.53659506235
2382,207178.3384910164
2383,210344.31250227994
2384,253023.2454312747
2385,160361.72742945113
2386,132300.17552717286
2387,132797.5805559276
2388,102701.68120291106
2389,113474.54438301879
2390,140654.3490368526
2391,144895.06655988324
2392,114425.5213739575
2393,167416.2922795512
2394,144070.31435470306
2395,213627.03941718323
2396,144138.7193299345
2397,228408.85898324774
2398,131210.00868500385
2399,66191.17775534178
2400,63798.9107938472
2401,121715.6620156181
2402,136094.98402555677
2403,149131.5407205742
2404,152901.27890150616
2405,158729.06143844547
2406,141611.94761328772
2407,126499.18670375366
2408,147246.23512242807
2409,120388.75790867815
2410,164971.33741071532
2411,112869.31436977969
2412,155501.71601812573
2413,127691.40278608796
2414,162193.08255862357
2415,136091.7107999405
2416,126899.96769343482
2417,135081.51651517203
2418,133841.39747924727
2419,125199.45500424583
2420,120311.51344090958
2421,147140.49141916033
2422,106203.30899311887
2423,111328.88802911251
2424,153419.4076161122
2425,207752.54487134004
2426,128405.00738241867
2427,128919.08479704673
2428,182162.485209885
2429,110735.41244747862
2430,134060.18675218002
2431,104722.9900420274
2432,147610.54811567473
2433,146711.31462735278
2434,141621.77829189107
2435,153463.06392156487
2436,106659.18883894192
2437,103459.08326590134
2438,121995.69504486394
2439,102659.85626268774
2440,124873.93879629433
2441,91686.40054060874
2442,95923.11155871573
2443,124670.829746023
2444,127527.2773168676
2445,90939.09124129616
2446,141391.5171297
2447,188177.37570034945
2448,130033.18233503861
2449,115567.93385953884
2450,149478.0092621852
2451,120059.2137618861
2452,192031.30652810127
2453,95385.68040136014
2454,120239.7623214832
2455,119288.91955932384
2456,137187.3871866721
2457,134169.3677247654
2458,129433.19367942649
2459,112805.81773346153
2460,140544.4214306489
2461,128979.50892240196
2462,137490.58102054292
2463,121652.26780878272
2464,182271.23359639337
2465,145319.80034843853
2466,115549.3364404811
2467,126906.41628135032
2468,84491.6348546365
2469,82526.66753708094
2470,189471.0410860038
2471,215656.6685949411
2472,160952.77693782427
2473,111142.14467996074
2474,72762.94596167511
2475,229262.24197571268
2476,114018.21750264894
2477,126738.5815432367
2478,155181.32723541415
2479,104779.26066065293
2480,162306.7239331341
2481,121225.54764098348
2482,125659.72322520289
2483,108674.99182130491
2484,122162.23970825793
2485,124774.53584994296
2486,151473.35922348173
2487,160896.1913926379
2488,164581.70255684506
2489,153806.12535216735
2490,141668.94267058812
2491,94960.27983532428
2492,193417.85152369522
2493,150443.95320885198
2494,147838.09754867485
2495,89999.34826074752
2496,217833.22485479573
2497,158222.92872840696
2498,107375.64570669887
2499,85520.58097171769
2500,126328.0602212332
2501,138535.40306889664
2502,150060.88081542376
2503,96414.39820682972
2504,192090.37678650604
2505,222000.46940328873
2506,250362.7660683497
2507,284440.5555555354
2508,250684.4516024896
2509,217435.09305019252
2510,219743.23952516585
2511,175009.60760084388
2512,207474.3327884036
2513,225786.86978812047
2514,249888.19002390662
2515,150029.93808677094
2516,174527.91581079148
2517,151208.66409303658
2518,156726.99963873922
2519,235589.14736696117
2520,217211.69968959078
2521,185376.4365652965
2522,227931.10927375563
2523,120233.47987718301
2524,135260.0560325842
2525,149464.1456727226
2526,136191.7209872511
2527,116331.02504551517
2528,124518.53084319108
2529,133863.87728401244
2530,125477.5905953337
2531,260938.71804995483
2532,226810.8884566916
2533,193630.9876847721
2534,232689.48973713163
2535,300596.7343863029
2536,232660.46782835206
2537,243945.17838301626
2538,181876.6853152308
2539,186111.7710920075
2540,183997.4680591568
2541,178584.63048207707
2542,159500.30041656125
2543,121717.67931594946
2544,122621.90591006735
2545,137959.00852253675
2546,126448.33452626804
2547,142113.37857222202
2548,156126.96296160002
2549,156349.9938987175
2550,947027.8619409121
2551,141188.02750066528
2552,134769.50631470946
2553,75191.75413544803
2554,93634.38002287263
2555,121188.2647909616
2556,101794.13317006978
2557,107368.32161227889
2558,146847.60355876022
2559,135830.0583899079
2560,151084.96326161613
2561,146495.48374883478
2562,140290.34146258575
2563,155311.40526410987
2564,199667.84519954704
2565,136056.48103633046
2566,151617.44876562976
2567,135502.29131467597
2568,210227.30729611334
2569,230542.18953077856
2570,114953.51632217322
2571,191928.88048409857
2572,151551.2164361735
2573,227077.12957387892
2574,275700.688623156
2575,128706.58344849618
2576,114372.5942151252
2577,138348.00619911766
2578,83039.9989710095
2579,64783.47923212911
2580,107823.12554508321
2581,117419.13250536889
2582,127133.37709749182
2583,287061.0343264339
2584,183365.36904091603
2585,186150.41963766195
2586,230862.82958565222
2587,204996.27262966227
2588,137702.27529154898
2589,150408.04132628092
2590,200652.54403878935
2591,213166.07459887333
2592,214776.54395168164
2593,250797.02192472742
2594,183009.74312325421
2595,203096.32080124738
2596,282481.7840692258
2597,187582.14156845852
2598,290448.9920631578
2599,346127.75974929694
2600,148672.50956592668
2601,147097.3554491621
2602,84025.26428302334
2603,92528.13972617863
2604,90292.96339225656
2605,80984.13085101201
2606,145159.16507743843
2607,211333.19272742438
2608,200182.3373937452
2609,169008.80261000403
2610,109876.51324264129
2611,121192.82144760338
2612,161376.44043150917
2613,131629.42911577004
2614,123469.68095642932
2615,154388.655641348
2616,145963.4262785347
2617,180885.45174952614
2618,203578.11568300545
2619,201741.69402038588
2620,191069.93165129898
2621,173527.347129446
2622,182735.3800007137
2623,240800.3374768971
2624,311274.8932827649
2625,299407.6609611504
2626,176446.59328176567
2627,161211.6603388681
2628,504283.88124790555
2629,544039.6020137728
2630,383238.4971440089
2631,496185.04500503174
2632,425397.67763776495
2633,310870.5992877942
2634,425459.8274057928
2635,161830.66086717122
2636,178277.8630205372
2637,188714.7313261947
2638,267926.16117706767
2639,187338.84999685886
2640,154400.040437205
2641,103373.86919248622
2642,187563.38644710142
2643,103093.54733034376
2644,114859.44702694543
2645,110114.42317829163
2646,95386.25951460587
2647,103270.9531438874
2648,144338.07954997994
2649,151790.9896572751
2650,136886.09137867606
2651,136976.17520861814
2652,411577.302088064
2653,249337.4375162539
2654,251877.46613282806
2655,402826.1460059285
2656,318466.2666121995
2657,361765.4856962298
2658,318413.4654637758
2659,308755.15697401937
2660,367369.4514601073
2661,356278.34511201095
2662,363941.04446609836
2663,283941.49791289365
2664,271991.95500725904
2665,328808.6934969192
2666,281684.40707658057
2667,170481.6277629582
2668,176707.93400473188
2669,186242.8654010965
2670,279454.55654951226
2671,184562.72764469084
2672,192229.6600106854
2673,198843.796590873
2674,191678.8652145069
2675,175148.39706187218
2676,191884.5285711924
2677,201580.66178292784
2678,254001.61744559027
2679,265956.6546471781
2680,277210.7973183365
2681,401590.4593331851
2682,317426.02694313455
2683,561316.2856671131
2684,307032.7600400081
2685,328851.6711179761
2686,257228.16661232393
2687,325359.22861817706
2688,223045.71260664728
2689,210212.57917364858
2690,436937.2552048025
2691,185690.45739823655
2692,142870.76921349484
2693,202932.56400423433
2694,143038.7701319812
2695,190093.8979135824
2696,179978.59003911787
2697,186906.35146632732
2698,194918.40633213316
2699,174278.01043594582
2700,154453.28041652963
2701,147986.56760916865
2702,112426.17685691768
2703,127735.58276424266
2704,138282.21030100982
2705,114805.5973240615
2706,109178.54000613192
2707,124004.8881484856
2708,132368.38675660477
2709,104304.22993856533
2710,126713.76549772953
2711,285165.93116556446
2712,387841.54663864
2713,174611.2506322662
2714,149830.07461532968
2715,166577.24423269433
2716,142224.1800468642
2717,194255.59438179852
2718,220669.19546253572
2719,153875.34413145157
2720,173672.3455171767
2721,129286.59502331923
2722,154138.3858774652
2723,139097.11787198385
2724,124994.31840499278
2725,127577.60558380754
2726,152550.6357034369
2727,174015.9141402106
2728,180684.9025891159
2729,148009.45883050028
2730,150204.95495409987
2731,131063.95170228522
2732,138486.75231845706
2733,158915.15054427562
2734,145833.1902987337
